tree_id	hypothesis_id	relation_event_mention_id	value
779984	T102_Q002_H002	RM779984.000384	fully-relevant
780446	T102_Q001_H001	RM780446.000014	n/a
780446	T102_Q001_H002	RM780446.000014	n/a
780446	T102_Q001_H003	RM780446.000014	n/a
780446	T102_Q001_H004	RM780446.000014	n/a
780446	T102_Q001_H005	RM780446.000014	partially-relevant
780446	T102_Q001_H006	RM780446.000014	n/a
780446	T102_Q002_H001	RM780446.000014	n/a
780446	T102_Q002_H002	RM780446.000014	n/a
780446	T102_Q002_H003	RM780446.000014	n/a
780446	T102_Q002_H004	RM780446.000014	n/a
780446	T102_Q002_H005	RM780446.000014	n/a
780446	T102_Q002_H006	RM780446.000014	n/a
780446	T102_Q002_H007	RM780446.000014	n/a
780446	T102_Q002_H008	RM780446.000014	n/a
780573	T102_Q001_H003	RM780573.000133	fully-relevant
780573	T102_Q001_H001	RM780573.000133	n/a
780573	T102_Q001_H004	RM780573.000133	n/a
780573	T102_Q001_H005	RM780573.000133	n/a
780573	T102_Q001_H006	RM780573.000133	n/a
780573	T102_Q002_H002	RM780573.000133	n/a
780573	T102_Q002_H003	RM780573.000133	n/a
780573	T102_Q002_H004	RM780573.000133	n/a
780573	T102_Q002_H006	RM780573.000133	n/a
780573	T102_Q002_H007	RM780573.000133	n/a
780573	T102_Q002_H008	RM780573.000133	n/a
780573	T102_Q001_H002	RM780573.000133	n/a
780573	T102_Q002_H001	RM780573.000133	n/a
780573	T102_Q002_H005	RM780573.000133	n/a
780573	T102_Q001_H003	RM780573.000161	fully-relevant
780573	T102_Q001_H001	RM780573.000161	n/a
780573	T102_Q001_H002	RM780573.000161	n/a
780573	T102_Q001_H004	RM780573.000161	n/a
780573	T102_Q001_H006	RM780573.000161	n/a
780573	T102_Q002_H001	RM780573.000161	n/a
780573	T102_Q002_H002	RM780573.000161	n/a
780573	T102_Q002_H003	RM780573.000161	n/a
780573	T102_Q002_H004	RM780573.000161	n/a
780573	T102_Q002_H005	RM780573.000161	n/a
780573	T102_Q002_H006	RM780573.000161	n/a
780573	T102_Q002_H007	RM780573.000161	n/a
780573	T102_Q002_H008	RM780573.000161	n/a
780573	T102_Q001_H005	RM780573.000161	n/a
780806	T102_Q001_H001	RM780806.000014	n/a
780806	T102_Q001_H002	RM780806.000014	n/a
780806	T102_Q001_H003	RM780806.000014	n/a
780806	T102_Q001_H004	RM780806.000014	n/a
780806	T102_Q001_H005	RM780806.000014	partially-relevant
780806	T102_Q001_H006	RM780806.000014	n/a
780806	T102_Q002_H001	RM780806.000014	n/a
780806	T102_Q002_H002	RM780806.000014	n/a
780806	T102_Q002_H003	RM780806.000014	n/a
780806	T102_Q002_H004	RM780806.000014	partially-relevant
780806	T102_Q002_H005	RM780806.000014	partially-relevant
780806	T102_Q002_H006	RM780806.000014	n/a
780806	T102_Q002_H007	RM780806.000014	n/a
780806	T102_Q002_H008	RM780806.000014	n/a
780806	T102_Q001_H001	RM780806.001242	n/a
780806	T102_Q001_H002	RM780806.001242	n/a
780806	T102_Q001_H003	RM780806.001242	n/a
780806	T102_Q001_H004	RM780806.001242	n/a
780806	T102_Q001_H006	RM780806.001242	n/a
780806	T102_Q001_H005	RM780806.001242	partially-relevant
780806	T102_Q002_H001	RM780806.001242	n/a
780806	T102_Q002_H002	RM780806.001242	n/a
780806	T102_Q002_H003	RM780806.001242	n/a
780806	T102_Q002_H004	RM780806.001242	partially-relevant
780806	T102_Q002_H005	RM780806.001242	partially-relevant
780806	T102_Q002_H006	RM780806.001242	n/a
780806	T102_Q002_H007	RM780806.001242	n/a
780806	T102_Q002_H008	RM780806.001242	n/a
780909	T102_Q001_H001	RM780909.000014	n/a
780909	T102_Q001_H002	RM780909.000014	n/a
780909	T102_Q001_H003	RM780909.000014	n/a
780909	T102_Q001_H004	RM780909.000014	n/a
780909	T102_Q001_H005	RM780909.000014	n/a
780909	T102_Q001_H006	RM780909.000014	n/a
780909	T102_Q002_H001	RM780909.000014	n/a
780909	T102_Q002_H002	RM780909.000014	fully-relevant
780909	T102_Q002_H003	RM780909.000014	n/a
780909	T102_Q002_H004	RM780909.000014	n/a
780909	T102_Q002_H005	RM780909.000014	n/a
780909	T102_Q002_H006	RM780909.000014	n/a
780909	T102_Q002_H007	RM780909.000014	n/a
780909	T102_Q002_H008	RM780909.000014	n/a
780909	T102_Q002_H002	RM780909.000014	partially-relevant
781139	T102_Q001_H001	RM781139.000014	n/a
781139	T102_Q001_H002	RM781139.000014	n/a
781139	T102_Q001_H003	RM781139.000014	n/a
781139	T102_Q001_H004	RM781139.000014	n/a
781139	T102_Q001_H005	RM781139.000014	partially-relevant
781139	T102_Q001_H006	RM781139.000014	n/a
781139	T102_Q002_H001	RM781139.000014	n/a
781139	T102_Q002_H002	RM781139.000014	n/a
781139	T102_Q002_H003	RM781139.000014	n/a
781139	T102_Q002_H004	RM781139.000014	partially-relevant
781139	T102_Q002_H005	RM781139.000014	partially-relevant
781139	T102_Q002_H006	RM781139.000014	n/a
781139	T102_Q002_H007	RM781139.000014	n/a
781139	T102_Q002_H008	RM781139.000014	n/a
781139	T102_Q001_H001	RM781139.000138	n/a
781139	T102_Q001_H002	RM781139.000138	n/a
781139	T102_Q001_H003	RM781139.000138	n/a
781139	T102_Q001_H004	RM781139.000138	n/a
781139	T102_Q001_H005	RM781139.000138	partially-relevant
781139	T102_Q001_H006	RM781139.000138	n/a
781139	T102_Q002_H001	RM781139.000138	n/a
781139	T102_Q002_H002	RM781139.000138	n/a
781139	T102_Q002_H003	RM781139.000138	n/a
781139	T102_Q002_H004	RM781139.000138	partially-relevant
781139	T102_Q002_H005	RM781139.000138	partially-relevant
781139	T102_Q002_H006	RM781139.000138	n/a
781139	T102_Q002_H007	RM781139.000138	n/a
781139	T102_Q002_H008	RM781139.000138	n/a
781153	T102_Q001_H001	RM781153.000014	n/a
781153	T102_Q001_H002	RM781153.000014	n/a
781153	T102_Q001_H003	RM781153.000014	n/a
781153	T102_Q001_H004	RM781153.000014	n/a
781153	T102_Q001_H005	RM781153.000014	partially-relevant
781153	T102_Q001_H006	RM781153.000014	n/a
781153	T102_Q002_H001	RM781153.000014	contradicts
781153	T102_Q002_H002	RM781153.000014	n/a
781153	T102_Q002_H003	RM781153.000014	n/a
781153	T102_Q002_H004	RM781153.000014	partially-relevant
781153	T102_Q002_H005	RM781153.000014	n/a
781153	T102_Q002_H006	RM781153.000014	n/a
781153	T102_Q002_H007	RM781153.000014	n/a
781153	T102_Q002_H008	RM781153.000014	partially-relevant
781205	T102_Q001_H001	RM781205.000316	n/a
781205	T102_Q001_H002	RM781205.000316	n/a
781205	T102_Q001_H003	RM781205.000316	n/a
781205	T102_Q001_H004	RM781205.000316	n/a
781205	T102_Q001_H005	RM781205.000316	n/a
781205	T102_Q001_H006	RM781205.000316	n/a
781205	T102_Q002_H001	RM781205.000316	n/a
781205	T102_Q002_H002	RM781205.000316	n/a
781205	T102_Q002_H003	RM781205.000316	n/a
781205	T102_Q002_H004	RM781205.000316	partially-relevant
781205	T102_Q002_H005	RM781205.000316	n/a
781205	T102_Q002_H006	RM781205.000316	n/a
781205	T102_Q002_H007	RM781205.000316	partially-relevant
781205	T102_Q002_H008	RM781205.000316	n/a
781205	T102_Q001_H001	RM781205.000344	n/a
781205	T102_Q001_H002	RM781205.000344	n/a
781205	T102_Q001_H003	RM781205.000344	n/a
781205	T102_Q001_H004	RM781205.000344	n/a
781205	T102_Q001_H005	RM781205.000344	n/a
781205	T102_Q001_H006	RM781205.000344	n/a
781205	T102_Q002_H001	RM781205.000344	n/a
781205	T102_Q002_H002	RM781205.000344	n/a
781205	T102_Q002_H003	RM781205.000344	n/a
781205	T102_Q002_H004	RM781205.000344	partially-relevant
781205	T102_Q002_H005	RM781205.000344	n/a
781205	T102_Q002_H006	RM781205.000344	n/a
781205	T102_Q002_H007	RM781205.000344	partially-relevant
781205	T102_Q002_H008	RM781205.000344	n/a
781727	T102_Q001_H001	RM781727.000014	n/a
781727	T102_Q001_H002	RM781727.000014	n/a
781727	T102_Q001_H003	RM781727.000014	n/a
781727	T102_Q001_H004	RM781727.000014	n/a
781727	T102_Q001_H005	RM781727.000014	partially-relevant
781727	T102_Q001_H006	RM781727.000014	n/a
781727	T102_Q002_H001	RM781727.000014	partially-relevant
781727	T102_Q002_H002	RM781727.000014	n/a
781727	T102_Q002_H003	RM781727.000014	n/a
781727	T102_Q002_H004	RM781727.000014	n/a
781727	T102_Q002_H005	RM781727.000014	n/a
781727	T102_Q002_H006	RM781727.000014	n/a
781727	T102_Q002_H007	RM781727.000014	n/a
781727	T102_Q002_H008	RM781727.000014	n/a
781908	T102_Q001_H001	RM781908.000014	n/a
781908	T102_Q001_H002	RM781908.000014	n/a
781908	T102_Q001_H003	RM781908.000014	n/a
781908	T102_Q001_H004	RM781908.000014	n/a
781908	T102_Q001_H005	RM781908.000014	partially-relevant
781908	T102_Q001_H006	RM781908.000014	n/a
781908	T102_Q002_H001	RM781908.000014	partially-relevant
781908	T102_Q002_H002	RM781908.000014	n/a
781908	T102_Q002_H003	RM781908.000014	n/a
781908	T102_Q002_H004	RM781908.000014	n/a
781908	T102_Q002_H005	RM781908.000014	n/a
781908	T102_Q002_H006	RM781908.000014	n/a
781908	T102_Q002_H007	RM781908.000014	n/a
781908	T102_Q002_H008	RM781908.000014	n/a
783023	T102_Q001_H001	RM783023.000514	n/a
783023	T102_Q001_H002	RM783023.000514	n/a
783023	T102_Q001_H003	RM783023.000514	n/a
783023	T102_Q001_H004	RM783023.000514	n/a
783023	T102_Q001_H005	RM783023.000514	n/a
783023	T102_Q001_H006	RM783023.000514	n/a
783023	T102_Q002_H001	RM783023.000514	n/a
783023	T102_Q002_H002	RM783023.000514	n/a
783023	T102_Q002_H003	RM783023.000514	n/a
783023	T102_Q002_H004	RM783023.000514	fully-relevant
783023	T102_Q002_H005	RM783023.000514	n/a
783023	T102_Q002_H006	RM783023.000514	n/a
783023	T102_Q002_H007	RM783023.000514	n/a
783023	T102_Q002_H008	RM783023.000514	n/a
784079	T102_Q001_H001	RM784079.000014	n/a
784079	T102_Q001_H002	RM784079.000014	n/a
784079	T102_Q001_H003	RM784079.000014	n/a
784079	T102_Q001_H004	RM784079.000014	n/a
784079	T102_Q001_H005	RM784079.000014	n/a
784079	T102_Q001_H006	RM784079.000014	n/a
784079	T102_Q002_H001	RM784079.000014	n/a
784079	T102_Q002_H002	RM784079.000014	n/a
784079	T102_Q002_H003	RM784079.000014	n/a
784079	T102_Q002_H004	RM784079.000014	n/a
784079	T102_Q002_H005	RM784079.000014	n/a
784079	T102_Q002_H006	RM784079.000014	n/a
784079	T102_Q002_H007	RM784079.000014	n/a
784079	T102_Q002_H008	RM784079.000014	n/a
784815	T102_Q001_H001	RM784815.000014	n/a
784815	T102_Q001_H002	RM784815.000014	n/a
784815	T102_Q001_H003	RM784815.000014	n/a
784815	T102_Q001_H004	RM784815.000014	n/a
784815	T102_Q001_H005	RM784815.000014	n/a
784815	T102_Q001_H006	RM784815.000014	n/a
784815	T102_Q002_H001	RM784815.000014	n/a
784815	T102_Q002_H002	RM784815.000014	n/a
784815	T102_Q002_H003	RM784815.000014	n/a
784815	T102_Q002_H004	RM784815.000014	n/a
784815	T102_Q002_H005	RM784815.000014	n/a
784815	T102_Q002_H006	RM784815.000014	fully-relevant
784815	T102_Q002_H007	RM784815.000014	n/a
784815	T102_Q002_H008	RM784815.000014	n/a
789395	T102_Q001_H001	RM789395.000587	fully-relevant
789395	T102_Q001_H002	RM789395.000587	n/a
789395	T102_Q001_H003	RM789395.000587	n/a
789395	T102_Q001_H004	RM789395.000587	partially-relevant
789395	T102_Q001_H005	RM789395.000587	n/a
789395	T102_Q001_H006	RM789395.000587	n/a
789395	T102_Q002_H001	RM789395.000587	n/a
789395	T102_Q002_H002	RM789395.000587	n/a
789395	T102_Q002_H003	RM789395.000587	n/a
789395	T102_Q002_H004	RM789395.000587	n/a
789395	T102_Q002_H005	RM789395.000587	n/a
789395	T102_Q002_H006	RM789395.000587	n/a
789395	T102_Q002_H007	RM789395.000587	n/a
789395	T102_Q002_H008	RM789395.000587	n/a
789521	T102_Q001_H001	RM789521.000283	contradicts
789521	T102_Q001_H002	RM789521.000283	contradicts
789521	T102_Q001_H003	RM789521.000283	contradicts
789521	T102_Q001_H004	RM789521.000283	contradicts
789521	T102_Q001_H005	RM789521.000283	contradicts
789521	T102_Q001_H006	RM789521.000283	contradicts
789521	T102_Q002_H001	RM789521.000283	partially-relevant
789521	T102_Q002_H002	RM789521.000283	contradicts
789521	T102_Q002_H003	RM789521.000283	contradicts
789521	T102_Q002_H004	RM789521.000283	contradicts
789521	T102_Q002_H005	RM789521.000283	contradicts
789521	T102_Q002_H006	RM789521.000283	contradicts
789521	T102_Q002_H007	RM789521.000283	contradicts
789521	T102_Q002_H008	RM789521.000283	contradicts
789941	T102_Q001_H001	RM789941.000350	n/a
789941	T102_Q001_H002	RM789941.000350	n/a
789941	T102_Q001_H003	RM789941.000350	n/a
789941	T102_Q001_H004	RM789941.000350	n/a
789941	T102_Q001_H005	RM789941.000350	partially-relevant
789941	T102_Q001_H006	RM789941.000350	n/a
789941	T102_Q002_H001	RM789941.000350	n/a
789941	T102_Q002_H002	RM789941.000350	n/a
789941	T102_Q002_H003	RM789941.000350	n/a
789941	T102_Q002_H004	RM789941.000350	fully-relevant
789941	T102_Q002_H005	RM789941.000350	n/a
789941	T102_Q002_H006	RM789941.000350	n/a
789941	T102_Q002_H007	RM789941.000350	n/a
789941	T102_Q002_H008	RM789941.000350	fully-relevant
789941	T102_Q002_H004	RM789941.000350	partially-relevant
789941	T102_Q001_H001	RM789941.000378	n/a
789941	T102_Q001_H002	RM789941.000378	n/a
789941	T102_Q001_H003	RM789941.000378	n/a
789941	T102_Q001_H004	RM789941.000378	n/a
789941	T102_Q001_H005	RM789941.000378	partially-relevant
789941	T102_Q001_H006	RM789941.000378	n/a
789941	T102_Q002_H001	RM789941.000378	n/a
789941	T102_Q002_H002	RM789941.000378	n/a
789941	T102_Q002_H003	RM789941.000378	n/a
789941	T102_Q002_H004	RM789941.000378	partially-relevant
789941	T102_Q002_H005	RM789941.000378	n/a
789941	T102_Q002_H006	RM789941.000378	n/a
789941	T102_Q002_H007	RM789941.000378	n/a
789941	T102_Q002_H008	RM789941.000378	fully-relevant
893542	T102_Q001_H001	RM893542.000194	n/a
893542	T102_Q001_H002	RM893542.000194	n/a
893542	T102_Q001_H003	RM893542.000194	n/a
893542	T102_Q001_H004	RM893542.000194	n/a
893542	T102_Q001_H005	RM893542.000194	n/a
893542	T102_Q001_H006	RM893542.000194	n/a
893542	T102_Q002_H001	RM893542.000194	contradicts
893542	T102_Q002_H002	RM893542.000194	n/a
893542	T102_Q002_H003	RM893542.000194	n/a
893542	T102_Q002_H004	RM893542.000194	n/a
893542	T102_Q002_H005	RM893542.000194	n/a
893542	T102_Q002_H006	RM893542.000194	n/a
893542	T102_Q002_H007	RM893542.000194	n/a
893542	T102_Q002_H008	RM893542.000194	partially-relevant
893543	T102_Q001_H001	RM893543.000510	n/a
893543	T102_Q001_H002	RM893543.000510	n/a
893543	T102_Q001_H003	RM893543.000510	n/a
893543	T102_Q001_H004	RM893543.000510	n/a
893543	T102_Q001_H005	RM893543.000510	partially-relevant
893543	T102_Q001_H006	RM893543.000510	n/a
893543	T102_Q002_H001	RM893543.000510	contradicts
893543	T102_Q002_H002	RM893543.000510	n/a
893543	T102_Q002_H003	RM893543.000510	n/a
893543	T102_Q002_H004	RM893543.000510	partially-relevant
893543	T102_Q002_H005	RM893543.000510	partially-relevant
893543	T102_Q002_H006	RM893543.000510	n/a
893543	T102_Q002_H007	RM893543.000510	partially-relevant
893543	T102_Q002_H008	RM893543.000510	partially-relevant
893543	T102_Q001_H001	RM893543.000538	n/a
893543	T102_Q001_H002	RM893543.000538	n/a
893543	T102_Q001_H003	RM893543.000538	n/a
893543	T102_Q001_H004	RM893543.000538	n/a
893543	T102_Q001_H005	RM893543.000538	partially-relevant
893543	T102_Q001_H006	RM893543.000538	n/a
893543	T102_Q002_H001	RM893543.000538	contradicts
893543	T102_Q002_H002	RM893543.000538	n/a
893543	T102_Q002_H003	RM893543.000538	n/a
893543	T102_Q002_H004	RM893543.000538	partially-relevant
893543	T102_Q002_H005	RM893543.000538	partially-relevant
893543	T102_Q002_H006	RM893543.000538	n/a
893543	T102_Q002_H007	RM893543.000538	partially-relevant
893543	T102_Q002_H008	RM893543.000538	partially-relevant
893543	T102_Q001_H001	RM893543.000563	n/a
893543	T102_Q001_H002	RM893543.000563	n/a
893543	T102_Q001_H003	RM893543.000563	n/a
893543	T102_Q001_H004	RM893543.000563	n/a
893543	T102_Q001_H005	RM893543.000563	partially-relevant
893543	T102_Q001_H006	RM893543.000563	n/a
893543	T102_Q002_H001	RM893543.000563	contradicts
893543	T102_Q002_H002	RM893543.000563	n/a
893543	T102_Q002_H003	RM893543.000563	n/a
893543	T102_Q002_H004	RM893543.000563	partially-relevant
893543	T102_Q002_H005	RM893543.000563	partially-relevant
893543	T102_Q002_H006	RM893543.000563	n/a
893543	T102_Q002_H007	RM893543.000563	partially-relevant
893543	T102_Q002_H008	RM893543.000563	partially-relevant
893543	T102_Q001_H001	RM893543.000588	n/a
893543	T102_Q001_H002	RM893543.000588	n/a
893543	T102_Q001_H003	RM893543.000588	n/a
893543	T102_Q001_H004	RM893543.000588	n/a
893543	T102_Q001_H005	RM893543.000588	partially-relevant
893543	T102_Q001_H006	RM893543.000588	n/a
893543	T102_Q002_H001	RM893543.000588	contradicts
893543	T102_Q002_H002	RM893543.000588	n/a
893543	T102_Q002_H003	RM893543.000588	n/a
893543	T102_Q002_H004	RM893543.000588	partially-relevant
893543	T102_Q002_H005	RM893543.000588	partially-relevant
893543	T102_Q002_H006	RM893543.000588	n/a
893543	T102_Q002_H007	RM893543.000588	partially-relevant
893543	T102_Q002_H008	RM893543.000588	partially-relevant
893543	T102_Q001_H001	RM893543.000613	n/a
893543	T102_Q001_H002	RM893543.000613	n/a
893543	T102_Q001_H003	RM893543.000613	n/a
893543	T102_Q001_H005	RM893543.000613	partially-relevant
893543	T102_Q001_H006	RM893543.000613	n/a
893543	T102_Q002_H001	RM893543.000613	contradicts
893543	T102_Q002_H002	RM893543.000613	n/a
893543	T102_Q002_H003	RM893543.000613	n/a
893543	T102_Q002_H004	RM893543.000613	partially-relevant
893543	T102_Q002_H005	RM893543.000613	partially-relevant
893543	T102_Q002_H006	RM893543.000613	n/a
893543	T102_Q002_H007	RM893543.000613	partially-relevant
893543	T102_Q002_H008	RM893543.000613	partially-relevant
893543	T102_Q001_H004	RM893543.000613	n/a
893543	T102_Q001_H001	RM893543.000638	n/a
893543	T102_Q001_H002	RM893543.000638	n/a
893543	T102_Q001_H003	RM893543.000638	n/a
893543	T102_Q001_H004	RM893543.000638	n/a
893543	T102_Q001_H005	RM893543.000638	partially-relevant
893543	T102_Q001_H006	RM893543.000638	n/a
893543	T102_Q002_H001	RM893543.000638	contradicts
893543	T102_Q002_H002	RM893543.000638	n/a
893543	T102_Q002_H003	RM893543.000638	n/a
893543	T102_Q002_H004	RM893543.000638	partially-relevant
893543	T102_Q002_H005	RM893543.000638	partially-relevant
893543	T102_Q002_H006	RM893543.000638	n/a
893543	T102_Q002_H007	RM893543.000638	partially-relevant
893543	T102_Q002_H008	RM893543.000638	partially-relevant
893543	T102_Q001_H001	RM893543.000663	n/a
893543	T102_Q001_H002	RM893543.000663	n/a
893543	T102_Q001_H003	RM893543.000663	n/a
893543	T102_Q001_H004	RM893543.000663	n/a
893543	T102_Q001_H005	RM893543.000663	partially-relevant
893543	T102_Q001_H006	RM893543.000663	n/a
893543	T102_Q002_H001	RM893543.000663	contradicts
893543	T102_Q002_H002	RM893543.000663	n/a
893543	T102_Q002_H003	RM893543.000663	n/a
893543	T102_Q002_H004	RM893543.000663	partially-relevant
893543	T102_Q002_H005	RM893543.000663	partially-relevant
893543	T102_Q002_H006	RM893543.000663	n/a
893543	T102_Q002_H007	RM893543.000663	partially-relevant
893543	T102_Q002_H008	RM893543.000663	partially-relevant
893543	T102_Q001_H001	RM893543.000688	n/a
893543	T102_Q001_H002	RM893543.000688	n/a
893543	T102_Q001_H003	RM893543.000688	n/a
893543	T102_Q001_H004	RM893543.000688	n/a
893543	T102_Q001_H005	RM893543.000688	partially-relevant
893543	T102_Q001_H006	RM893543.000688	n/a
893543	T102_Q002_H001	RM893543.000688	contradicts
893543	T102_Q002_H002	RM893543.000688	n/a
893543	T102_Q002_H003	RM893543.000688	n/a
893543	T102_Q002_H004	RM893543.000688	partially-relevant
893543	T102_Q002_H005	RM893543.000688	partially-relevant
893543	T102_Q002_H006	RM893543.000688	n/a
893543	T102_Q002_H007	RM893543.000688	partially-relevant
893543	T102_Q002_H008	RM893543.000688	partially-relevant
893543	T102_Q001_H001	RM893543.000713	n/a
893543	T102_Q001_H002	RM893543.000713	n/a
893543	T102_Q001_H003	RM893543.000713	n/a
893543	T102_Q001_H004	RM893543.000713	n/a
893543	T102_Q001_H005	RM893543.000713	partially-relevant
893543	T102_Q001_H006	RM893543.000713	n/a
893543	T102_Q002_H001	RM893543.000713	contradicts
893543	T102_Q002_H002	RM893543.000713	n/a
893543	T102_Q002_H003	RM893543.000713	n/a
893543	T102_Q002_H004	RM893543.000713	partially-relevant
893543	T102_Q002_H005	RM893543.000713	partially-relevant
893543	T102_Q002_H006	RM893543.000713	n/a
893543	T102_Q002_H007	RM893543.000713	partially-relevant
893543	T102_Q002_H008	RM893543.000713	partially-relevant
893543	T102_Q001_H001	RM893543.000738	n/a
893543	T102_Q001_H002	RM893543.000738	n/a
893543	T102_Q001_H003	RM893543.000738	n/a
893543	T102_Q001_H004	RM893543.000738	n/a
893543	T102_Q001_H005	RM893543.000738	partially-relevant
893543	T102_Q001_H006	RM893543.000738	n/a
893543	T102_Q002_H001	RM893543.000738	contradicts
893543	T102_Q002_H002	RM893543.000738	n/a
893543	T102_Q002_H003	RM893543.000738	n/a
893543	T102_Q002_H004	RM893543.000738	partially-relevant
893543	T102_Q002_H005	RM893543.000738	partially-relevant
893543	T102_Q002_H006	RM893543.000738	n/a
893543	T102_Q002_H007	RM893543.000738	partially-relevant
893543	T102_Q002_H008	RM893543.000738	partially-relevant
896710	T102_Q001_H001	RM896710.000409	n/a
896710	T102_Q001_H002	RM896710.000409	n/a
896710	T102_Q001_H003	RM896710.000409	n/a
896710	T102_Q001_H004	RM896710.000409	n/a
896710	T102_Q001_H005	RM896710.000409	n/a
896710	T102_Q001_H006	RM896710.000409	n/a
896710	T102_Q002_H001	RM896710.000409	n/a
896710	T102_Q002_H002	RM896710.000409	n/a
896710	T102_Q002_H003	RM896710.000409	n/a
896710	T102_Q002_H004	RM896710.000409	n/a
896710	T102_Q002_H005	RM896710.000409	n/a
896710	T102_Q002_H006	RM896710.000409	partially-relevant
896710	T102_Q002_H007	RM896710.000409	n/a
896710	T102_Q002_H008	RM896710.000409	n/a
896710	T102_Q001_H001	RM896710.000454	n/a
896710	T102_Q001_H002	RM896710.000454	n/a
896710	T102_Q001_H003	RM896710.000454	n/a
896710	T102_Q001_H004	RM896710.000454	n/a
896710	T102_Q001_H005	RM896710.000454	n/a
896710	T102_Q001_H006	RM896710.000454	n/a
896710	T102_Q002_H001	RM896710.000454	n/a
896710	T102_Q002_H002	RM896710.000454	n/a
896710	T102_Q002_H003	RM896710.000454	n/a
896710	T102_Q002_H004	RM896710.000454	partially-relevant
896710	T102_Q002_H005	RM896710.000454	n/a
896710	T102_Q002_H006	RM896710.000454	n/a
896710	T102_Q002_H007	RM896710.000454	n/a
896710	T102_Q002_H008	RM896710.000454	n/a
896710	T102_Q001_H001	RM896710.000765	n/a
896710	T102_Q001_H002	RM896710.000765	n/a
896710	T102_Q001_H003	RM896710.000765	n/a
896710	T102_Q001_H004	RM896710.000765	n/a
896710	T102_Q001_H005	RM896710.000765	n/a
896710	T102_Q001_H006	RM896710.000765	n/a
896710	T102_Q002_H001	RM896710.000765	n/a
896710	T102_Q002_H002	RM896710.000765	n/a
896710	T102_Q002_H003	RM896710.000765	n/a
896710	T102_Q002_H004	RM896710.000765	partially-relevant
896710	T102_Q002_H005	RM896710.000765	n/a
896710	T102_Q002_H006	RM896710.000765	n/a
896710	T102_Q002_H007	RM896710.000765	n/a
896710	T102_Q002_H008	RM896710.000765	n/a
896710	T102_Q002_H005	RM896710.000765	partially-relevant
896710	T102_Q002_H007	RM896710.000765	partially-relevant
896710	T102_Q002_H008	RM896710.000765	partially-relevant
896710	T102_Q001_H001	RM896710.000793	n/a
896710	T102_Q001_H002	RM896710.000793	n/a
896710	T102_Q001_H003	RM896710.000793	n/a
896710	T102_Q001_H005	RM896710.000793	n/a
896710	T102_Q001_H006	RM896710.000793	n/a
896710	T102_Q002_H001	RM896710.000793	n/a
