tree_id	eventmention_id	event_id	provenance	textoffset_startchar	textoffset_endchar	text_string	justification	type	subtype	attribute	attribute2	start_date_type	start_date	end_date_type	end_date	kb_id
779984	VM779984.001036	V779984.00014	HC00002Z6	256	262	leaving		movement	transper			starton	2014-02-21	endon	2014-02-21	E0230
779984	VM779984.000404	V779984.00015	HC00002Z6	2535	2540	travel		movement	transper	hedged		startunk		endunk		E0231
779984	VM779984.000271	V779984.00016	HC00002Z6	2173	2176	left	Yanukovych leaves Balaclava	movement	transper	hedged		startafter	2014-02-23	endunk		NIL294.779984
779984	VM779984.000320	V779984.00017	HC00002Z6	2173	2176	left	Yanukovych leaves Balaclava, perhaps by sea (perhaps to go to Georgia), perhaps by car	movement	transper	hedged		startafter	2014-02-23	endunk		NIL294.779984
779997	VM779997.000032	V779997.00018	HC000Q810	480	486	вылетел		movement	transper			starton	2014-02-21	endunk		E0230
779997	VM779997.000407	V779997.00018	HC000Q810	157	166	опровергли		movement	transper	not		starton	2014-02-21	endunk		E0230
779997	VM779997.000116	V779997.00019	HC000Q810	1275	1277	сел	Yanukovych travels to United Arab Emirates	movement	transper			starton	2014-02-22	endon	2014-02-22	NIL315.779997
780056	VM780056.000032	V780056.00020	IC0011VGZ				Yanukovych's car was shot at	conflict	attack			startunk		endunk		E0232
780056	VM780056.000201	V780056.00021	IC0011VGZ				Yanukovych speaks from Rostov-on-Don	contact	broadcast			startunk		endunk		NIL229.780056
780061	VM780061.000032	V780061.00022	HC000Q7Y1	506	513	отдыхать		movement	transper	hedged		startunk		endunk		E0228
780063	VM780063.000130	V780063.00023	HC000Q7Y4	2947	2955	подняться		conflict	attack	hedged		startafter	2014-02-21	endunk		E0223
780063	VM780063.000101	V780063.00024	HC000Q7Y4	1793	1803	задержанием		justice	arrestjail	hedged		startunk		endunk		E0226
780063	VM780063.000174	V780063.00025	HC000Q7Y4	3218	3224	уезжает		movement	transper			starton	2014-02-21	endunk		E0230
780171	VM780171.000032	V780171.00026	HC000Q8DQ				2014 Ukrainian Revolution	conflict	demonstrate			startunk		endunk		E0220
780171	VM780171.000053	V780171.00027	HC000Q8DQ				Over 100 protestors die	life	die			startunk		endunk		E0221
780338	VM780338.000126	V780338.00028	HC000Q8FJ				A scene from the anti-government protests	conflict	demonstrate			startunk		endunk		E0220
780338	VM780338.000152	V780338.00028	HC000Q8FH				Scenes from anti-government protests and description of these protests	conflict	demonstrate			startunk		endunk		E0220
780338	VM780338.000032	V780338.00029	HC000Q8FJ				A scene from clashes that took place during anti-government protests	conflict	attack			startunk		endunk		E0221
780338	VM780338.000100	V780338.00029	HC000Q8FH				Scenes of the clashes and mention of people being killed	conflict	attack			startunk		endunk		E0221
780338	VM780338.000292	V780338.00029	HC000Q8FH				Protestors were killed	life	die			startunk		endunk		E0221
780338	VM780338.000175	V780338.00030	HC000Q8FH				Yanukovych leaves Kiev for his 'power base' Kharkiv	movement	transper			startunk		endunk		E0230
780392	VM780392.000032	V780392.00031	HC000Q8FT				Yanukovych goes to Crimea out of fear for his life	movement	transper			startunk		endunk		E0228
780392	VM780392.000105	V780392.00032	HC000Q8FT				Yanukovych could be trying to get to Russia	movement	transper	hedged		startunk		endunk		E0231
780393	VM780393.000032	V780393.00033	HC000T6IY	9	18	Protestors		conflict	demonstrate			startbefore	2014-02-22	endunk		E0220
780393	VM780393.000292	V780393.00033	HC000SNJN				Protestors in Kiev	conflict	demonstrate			startbefore	2014-02-22	endunk		E0220
780393	VM780393.000238	V780393.00034	HC000T6IY	2655	2662	violence		conflict	attack			startbefore	2014-02-21	endunk		E0221
780393	VM780393.000269	V780393.00034	HC000T6IY	2717	2720	died		life	die			startbefore	2014-02-21	endunk		E0221
780393	VM780393.000154	V780393.00035	HC000T6IY	977	985	announced		contact	broadcast			startafter	2014-02-22	endafter	2014-02-22	E0227
780393	VM780393.000118	V780393.00036	HC000T6IY	237	240	fled		movement	transper			starton	2014-02-22	endon	2014-02-22	E0230
780444	VM780444.000189	V780444.00037	HC000T6BI	3038	3047	protesters		conflict	demonstrate			startbefore	2014-02-21	endunk		E0220
780444	VM780444.000241	V780444.00038	HC000T6BI	3181	3184	fled		movement	transper			startafter	2014-02-21	endunk		E0231
780444	VM780444.000277	V780444.00039	HC000T6BI	3228	3233	attack		conflict	attack	hedged		startafter	2014-02-21	endafter	2014-02-21	E0232
780444	VM780444.000032	V780444.00040	HC000T6BI	1362	1371	overthrown	Yanukovych deposed by parliament	personnel	endpos			starton	2014-02-22	endon	2014-02-22	NIL132.780444
780444	VM780444.000166	V780444.00041	HC000T6BI	2136	2139	fire	Protesters attacked	conflict	attack			startbefore	2014-02-22	endbefore	2014-02-22	NIL235.780444
780446	VM780446.000298	V780446.00042	HC000T6B6	5472	5481	revolution		conflict	demonstrate			startunk		endunk		E0220
780446	VM780446.000236	V780446.00043	HC000T6B6	5324	5327	dead		life	die			startunk		endunk		E0221
780446	VM780446.000205	V780446.00044	HC000T6B6	2969	2974	saying		contact	broadcast			startunk		endunk		E0227
780446	VM780446.000032	V780446.00045	HC000T6B6	3003	3007	leave		movement	transper			startunk		endunk		E0230
780446	VM780446.000267	V780446.00046	HC000T6B6	3133	3137	fired		conflict	attack			startunk		endunk		E0232
780446	VM780446.000324	V780446.00047	HC000T6B6	5610	5615	remove	Yanukovych deposed	personnel	endpos			startunk		endunk		NIL352.780446
780446	VM780446.000360	V780446.00048	HC000SP22				Yanukovych removed, opposition celebrates	personnel	endpos			startunk		endunk		NIL352.780446
780494	VM780494.000032	V780494.00049	HC000Q7Y5	557	563	не было		conflict	attack	not		startunk		endunk		E0223
780494	VM780494.001058	V780494.00049	HC000Q7Y5	3249	3264	продолжению боёв		conflict	attack			startunk		endunk		E0223
780494	VM780494.000315	V780494.00050	HC000Q7Y5	5408	5421	видеообращение		contact	broadcast			starton	2014-02-22	endon	2014-02-22	E0227
780494	VM780494.000233	V780494.00051	HC000Q7Y5	4819	4828	скрывается		movement	transper	hedged		startunk		endunk		E0229
780494	VM780494.001123	V780494.00051	HC000Q7Y5	5609	5616	добрался		movement	transper			starton	2014-02-22	endunk		E0229
780494	VM780494.000297	V780494.00052	HC000Q7Y5	5239	5246	добрался		movement	transper			starton	2014-02-21	endon	2014-02-22	E0230
780494	VM780494.000128	V780494.00053	HC000Q7Y5	4576	4581	уплыть		movement	transper	hedged		startunk		endunk		E0231
780494	VM780494.000110	V780494.00054	HC000Q7Y5	4528	4533	улетел	Yanukovych travels to United Arab Emirates	movement	transper	hedged		startunk		endunk		NIL160.780494
780573	VM780573.000078	V780573.00055	HC000T6B5	963	972	protestors		conflict	demonstrate			startbefore	2014-02-22	endunk		E0220
780573	VM780573.000032	V780573.00056	HC000T6B5	1058	1069	mass killing		life	die			startbefore	2014-02-22	endbefore	2014-02-22	E0221
780806	VM780806.000240	V780806.00057	HC000T6B3	237	244	protests		conflict	demonstrate			starton	2013-11-XX	endon	2014-02-22	E0220
780806	VM780806.000408	V780806.00058	HC000T6B3	3679	3681	fly		movement	transper	not		startafter	2014-02-22	endunk		E0224
780806	VM780806.000449	V780806.00059	HC000T6B3	3899	3903	asked		contact	contact			startafter	2014-02-22	endunk		E0225
780806	VM780806.000209	V780806.00060	HC000T6B3	1120	1126	warrant		justice	chargeindict			startafter	2013-11-XX	endunk		E0226
780806	VM780806.000320	V780806.00061	HC000T6B3	3556	3562	message		contact	broadcast			startafter	2014-02-22	endunk		E0227
780806	VM780806.000354	V780806.00062	HC000T6B3	3631	3634	flew		movement	transper			startafter	2014-02-22	endunk		E0229
780806	VM780806.000284	V780806.00063	HC000T6B3	6287	6290	fled		movement	transper			startafter	2014-02-22	endunk		E0231
780806	VM780806.000032	V780806.00064	HC000T6B3	20	25	ousted	Yanukovych removed from power	personnel	endpos			startafter	2013-11-XX	endafter	2014-02-22	NIL202.780806
780837	VM780837.000401	V780837.00065	HC000Q7Y6	129	145	пытались посадить		conflict	attack			starton	2014-02-22	endon	2014-02-22	E0223
780837	VM780837.000032	V780837.00066	HC000Q7Y6	1144	1152	находится		movement	transper			startunk		endunk		E0231
780837	VM780837.000118	V780837.00067	HC000Q7Y6	1893	1897	бежал	Yanukovych leaves Ukraine	movement	transper			startafter	2014-02-21	endunk		NIL169.780837
780866	VM780866.000032	V780866.00068	HC000Q7Y8	613	618	прибыл		movement	transper			starton	2014-02-21	endon	2014-02-22	E0230
780880	VM780880.000114	V780880.00069	HC000Q7Y9	532	540	находится		movement	transper			startunk		endunk		E0230
780880	VM780880.000132	V780880.00069	HC000Q7Y9	720	732	не производил		movement	transper	not		startunk		endunk		E0230
780880	VM780880.000032	V780880.00070	HC000Q7Y9	102	117	совершил посадку	Yanukovych traveled to United Arab Emirates	movement	transper			starton	2014-02-22	endon	2014-02-22	NIL98.780880
780886	VM780886.000240	V780886.00071	HC000Q7YA	4517	4523	вылетел		movement	transper			startunk		endunk		E0230
780886	VM780886.000032	V780886.00072	HC000Q7YA	4418	4420	сел	Yanukovych traveled to United Arab Emirates	movement	transper			starton	2014-02-22	endon	2014-02-22	NIL98.780886
780887	VM780887.000032	V780887.00073	HC000Q811	534	547	не приземлялся		movement	transper	not		startunk		endunk		E0230
780887	VM780887.000160	V780887.00073	HC000Q811	4044	4051	прилетел		movement	transper			starton	2014-02-21	endon	2014-02-22	E0230
780887	VM780887.000118	V780887.00074	HC000Q811	1495	1497	сел	Yanukovych's airplane landed in United Arab Emirates	movement	transper			starton	2014-02-22	endon	2014-02-22	NIL146.780887
780909	VM780909.000258	V780909.00075	HC000T6AU	1467	1470	died		life	die			startunk		endunk		E0221
780909	VM780909.000221	V780909.00076	HC000T6AU	1367	1376	threatened		contact	broadcast			startunk		endunk		E0223
780909	VM780909.000032	V780909.00077	HC000T6AU	53	57	Flees	Yanukovych flees Kiev	movement	transper			startunk		endunk		NIL185.780909
780909	VM780909.000188	V780909.00078	HC000T6AU	1043	1051	travelled	Yanukovych flees Kiev	movement	transper			startunk		endunk		NIL185.780909
781042	VM781042.000032	V781042.00079	HC000Q7YE	1930	1938	требовали		contact	broadcast			starton	2014-02-21	endon	2014-02-21	E0223
781042	VM781042.000275	V781042.00080	HC000Q7YE	6068	6073	открыт		justice	chargeindict			startunk		endunk		E0226
781042	VM781042.000134	V781042.00081	HC000Q7YE	2290	2298	объявился		movement	transper			starton	2014-02-22	endon	2014-02-22	E0230
781042	VM781042.000165	V781042.00082	HC000Q7YE	2448	2461	самоустранении	Yanukovych was removed from the post of president	personnel	endpos			starton	2014-02-22	endon	2014-02-22	NIL193.781042
781042	VM781042.000200	V781042.00083	HC000Q7YE	4886	4888	дал	Yanukovych gave his first press conference after fleeing Ukraine in Rostov-on-Don	contact	broadcast			starton	2014-02-28	endon	2014-02-28	NIL228.781042
781064	VM781064.000032	V781064.00084	HC000Q7YF	1882	1887	аресте		justice	chargeindict			startunk		endunk		E0226
781064	VM781064.000114	V781064.00085	HC000Q7YF	2068	2075	выступил	Yanukovych speaks from Russia	contact	broadcast			startunk		endunk		NIL142.781064
781072	VM781072.000384	V781072.00086	HC000Q7YG	7928	7934	сделали		movement	transper			startafter	2014-02-22	endunk		E0222
781072	VM781072.000158	V781072.00087	HC000Q7YG	685	691	угрозой		contact	corresp			startunk		endunk		E0223
781072	VM781072.000176	V781072.00087	HC000Q7YG	1960	1971	предупредили		contact	contact			startunk		endunk		E0223
781072	VM781072.001227	V781072.00087	HC000Q7YG	2081	2088	поднимут		conflict	attack	hedged		starton	2014-02-22	endon	2014-02-22	E0223
781072	VM781072.000331	V781072.00088	HC000Q7YG	7888	7895	попросил		contact	contact			startafter	2014-02-21	endunk		E0225
781072	VM781072.000269	V781072.00089	HC000Q7YG	7471	7481	перебраться		movement	transper			starton	2014-02-23	endon	2014-02-23	E0228
781072	VM781072.000032	V781072.00090	HC000Q7YG	1205	1212	переехал		movement	transper			startunk		endon	2014-02-22	E0230
781072	VM781072.000202	V781072.00091	HC000Q7YG	2771	2777	убежище		movement	transper			startunk		endunk		E0231
781072	VM781072.000127	V781072.00092	HC000Q7YG	1280	1289	обстреляли		conflict	attack			starton	2014-02-21	endbefore	2014-02-22	E0232
781139	VM781139.000700	V781139.00093	HC000T6AH	631	637	threats		contact	contact			startbefore	2014-02-22	endunk		E0223
781139	VM781139.000032	V781139.00094	HC000T6AH	598	602	leave		movement	transper			startafter	2014-02-22	endbefore	2014-02-28	E0231
781139	VM781139.000538	V781139.00095	HC000T6AH	1073	1081	impeached	Yanukovych removed as president	personnel	endpos			starton	2014-02-22	endon	2014-02-22	NIL571.781139
781141	VM781141.000032	V781141.00096	HC000T6AG	183	188	remove	Yanukovych ousted as president	personnel	endpos			startunk		endunk		NIL102.781141
781141	VM781141.000105	V781141.00097	HC000T6AG	225	228	left	Yanukovych flees Ukraine	movement	transper			startunk		endunk		NIL133.781141
781144	VM781144.000340	V781144.00098	HC000T69Z	1361	1366	deaths		life	die			startbefore	2014-02-22	endbefore	2014-02-22	E0221
781144	VM781144.000363	V781144.00098	HC000T69Z	1434	1441	violence		conflict	attack			startbefore	2014-02-22	endbefore	2014-02-22	E0221
781144	VM781144.000032	V781144.00099	HC000T69Z	18	23	Ouster	Yanukovych removed as president	personnel	endpos			starton	2014-02-22	endon	2014-02-22	NIL138.781144
781153	VM781153.000125	V781153.00100	HC000T69U	464	468	asked		contact	broadcast			startbefore	XXXX-05-25	endbefore	XXXX-05-25	E0225
781153	VM781153.000187	V781153.00101	HC000T69U	577	583	warrant		justice	chargeindict			startbefore	XXXX-05-25	endbefore	XXXX-05-25	E0226
781153	VM781153.000032	V781153.00102	HC000T69U	12	16	flees		movement	transper			startbefore	XXXX-05-25	endbefore	XXXX-05-25	E0231
781153	VM781153.000156	V781153.00103	HC000T69U	52	57	Ousted	Yanukovych removed as president	personnel	endpos			startbefore	XXXX-05-25	endbefore	XXXX-05-25	NIL184.781153
781156	VM781156.000032	V781156.00104	HC000Q7YI	1715	1720	смерть		life	die			startunk		endunk		E0221
781156	VM781156.000096	V781156.00104	HC000Q7YI	1895	1902	отрицают		life	die	not		startunk		endunk		E0221
781156	VM781156.000323	V781156.00105	HC000Q7YI	43	50	посадить		conflict	attack			startbefore	2014-02-22	endunk		E0223
781156	VM781156.000438	V781156.00106	HC000Q7YI	910	918	задержать	Attempts were made to arrest Yanukovych	justice	arrestjail	hedged		starton	2014-02-22	endunk		NIL461.781156
781164	VM781164.000032	V781164.00107	HC000T69P	381	384	fled		movement	transper		deliberate	starton	2014-02-23	endon	2014-02-23	E0231
781183	VM781183.000032	V781183.00108	HC000T69O	744	747	flew		movement	transper		deliberate	starton	2014-02-21	endon	2014-02-21	E0230
781185	VM781185.000147	V781185.00109	HC000Q7YJ	3738	3744	вылетел		movement	transper			startafter	2014-02-21	endunk		E0231
781185	VM781185.000178	V781185.00109	HC000Q7YJ	3851	3860	не покинет		movement	transper	not		startafter	2014-02-21	endunk		E0231
781185	VM781185.000032	V781185.00110	HC000Q7YJ	3335	3345	отстранение	Yanukovych was removed from his position of president	personnel	endpos			startafter	2014-02-21	endunk		NIL98.781185
781185	VM781185.000101	V781185.00111	HC000Q7YJ	3479	3489	не признает	Yanukovych was removed from his position of president	personnel	endpos	not		startafter	2014-02-21	endunk		NIL98.781185
781205	VM781205.000032	V781205.00112	HC000Q7YM	420	428	находится		movement	transper			startunk		endunk		E0228
781226	VM781226.000032	V781226.00113	HC000T69N	261	264	left		movement	transper	hedged		starton	2014-02-21	endon	2014-02-21	E0230
781250	VM781250.000189	V781250.00114	HC000T69M	46	58	Demonstrators		conflict	demonstrate			startbefore	2014-05-25	endbefore	2014-05-25	E0220
781250	VM781250.000158	V781250.00115	HC000T69M	518	524	warrant		justice	chargeindict			startbefore	2014-05-25	endbefore	2014-05-25	E0226
781250	VM781250.000032	V781250.00116	HC000T69M	32	36	Flees		movement	transper			startbefore	2014-05-25	endbefore	2014-05-25	E0228
781250	VM781250.000114	V781250.00117	HC000T69M	1238	1243	ousted	Yanukovych removed as president	personnel	endpos			startbefore	2014-05-25	endbefore	2014-05-25	NIL155.781250
781260	VM781260.000032	V781260.00118	HC000T685	48	51	Flee	Yanukovych flees Ukraine	movement	transper			starton	2014-02-22	endon	2014-02-22	NIL120.781260
781260	VM781260.000123	V781260.00119	HC000T685	1291	1298	shooting	Clashes between police and protestors	conflict	attack			starton	2014-02-22	endon	2014-02-22	NIL187.781260
781260	VM781260.000159	V781260.00120	HC000T685	4321	4328	shooting	Clashes between police and protestors	conflict	attack			starton	2014-02-22	endon	2014-02-22	NIL187.781260
781723	VM781723.000351	V781723.00121	HC000T678	170	176	protest		conflict	demonstrate			starton	20XX-XX-XX	endon	20XX-XX-XX	E0220
781723	VM781723.000438	V781723.00121	HC000SS1I				Anti-government protests	conflict	demonstrate			starton	20XX-XX-XX	endon	20XX-XX-XX	E0220
781723	VM781723.000499	V781723.00121	HC000SS1G				Anti-government protests	conflict	demonstrate			starton	20XX-XX-XX	endon	20XX-XX-XX	E0220
781723	VM781723.000583	V781723.00121	HC000SS1C				Anti-government protests	conflict	demonstrate			starton	20XX-XX-XX	endon	20XX-XX-XX	E0220
781723	VM781723.000606	V781723.00121	HC000SS19				Anti-government protests	conflict	demonstrate			starton	20XX-XX-XX	endon	20XX-XX-XX	E0220
781723	VM781723.000629	V781723.00121	HC000SS18				Anti-government protests	conflict	demonstrate			starton	20XX-XX-XX	endon	20XX-XX-XX	E0220
781723	VM781723.000698	V781723.00121	HC000SS14				Anti-government protests	conflict	demonstrate			starton	20XX-XX-XX	endon	20XX-XX-XX	E0220
781723	VM781723.000726	V781723.00121	HC000SS13				Anti-government protests	conflict	demonstrate			starton	20XX-XX-XX	endon	20XX-XX-XX	E0220
781723	VM781723.000820	V781723.00121	HC000SS0N				Anti-government protests	conflict	demonstrate			starton	20XX-XX-XX	endon	20XX-XX-XX	E0220
781723	VM781723.000866	V781723.00121	HC000SS0U				Anti-government protests	conflict	demonstrate			starton	20XX-XX-XX	endon	20XX-XX-XX	E0220
781723	VM781723.000412	V781723.00122	HC000T678	975	980	Killed		life	die			starton	20XX-XX-XX	endon	20XX-XX-XX	E0221
781723	VM781723.000456	V781723.00122	HC000T678	975	980	Killed	Killings in the protests	conflict	attack			starton	20XX-XX-XX	endon	20XX-XX-XX	E0221
781723	VM781723.000527	V781723.00122	HC000SS1E				Victim of protests is shown	life	die			starton	20XX-XX-XX	endon	20XX-XX-XX	E0221
781723	VM781723.000555	V781723.00122	HC000SS1E				Victim of protests is shown	conflict	attack			starton	20XX-XX-XX	endon	20XX-XX-XX	E0221
781723	VM781723.000652	V781723.00122	HC000SS15				Funeral for a protest victim	life	die			starton	20XX-XX-XX	endon	20XX-XX-XX	E0221
781723	VM781723.000675	V781723.00122	HC000SS15				Funeral for a protest victim	conflict	attack			starton	20XX-XX-XX	endon	20XX-XX-XX	E0221
781723	VM781723.000754	V781723.00122	HC000SS0O				Funeral for a protest victim	life	die			starton	20XX-XX-XX	endon	20XX-XX-XX	E0221
781723	VM781723.000792	V781723.00122	HC000SS0O				Funeral for protest victim	conflict	attack			starton	20XX-XX-XX	endon	20XX-XX-XX	E0221
781723	VM781723.000032	V781723.00123	HC000T678	32	36	Flees	Yanukovych flees Ukraine	movement	transper			starton	20XX-XX-XX	endon	20XX-XX-XX	NIL317.781723
781723	VM781723.000320	V781723.00124	HC000T678	90	95	remove	Yanukovych removed as president	personnel	endpos			starton	20XX-XX-XX	endon	20XX-XX-XX	NIL348.781723
781725	VM781725.000140	V781725.00125	HC000T672	1150	1157	protests		conflict	demonstrate			starton	2013-XX-XX	endafter	2014-02-20	E0220
781725	VM781725.000184	V781725.00126	HC000T672	1245	1252	massacre		conflict	attack			starton	2014-02-20	endon	2014-02-20	E0221
781725	VM781725.000238	V781725.00126	HC000T672	1245	1252	massacre		life	die			starton	2014-02-20	endon	2014-02-20	E0221
781725	VM781725.000276	V781725.00127	HC000T672	1527	1530	fled		movement	transper			startafter	2014-02-20	endbefore	2017-XX-XX	E0231
781725	VM781725.000032	V781725.00128	HC000T672	767	772	ousted	Yanukovych removed as president	personnel	endpos			startafter	2014-02-20	endafter	2014-02-20	NIL124.781725
781727	VM781727.000231	V781727.00129	HC000T6D0	677	684	protests		conflict	demonstrate			startunk		endunk		E0220
781727	VM781727.000200	V781727.00130	HC000T6D0	290	296	warrant		justice	chargeindict			startunk		endunk		E0226
781727	VM781727.000032	V781727.00131	HC000T6D0	29	34	ousted	Yanukovych removed from office	personnel	endpos			startunk		endunk		NIL156.781727
781727	VM781727.000159	V781727.00132	HC000T6D0	148	151	fled	Yanukovych travels to east Ukraine	movement	transper			startunk		endunk		NIL197.781727
781844	VM781844.000145	V781844.00133	HC000Q80J	991	1004	видеообращение		contact	broadcast			starton	2014-02-22	endon	2014-02-22	E0227
781844	VM781844.000185	V781844.00134	HC000Q80J	1482	1487	прибыл		movement	transper			starton	2014-02-23	endon	2014-02-23	E0228
781844	VM781844.000101	V781844.00135	HC000Q80J	1020	1025	улетел		movement	transart			starton	2014-02-22	endon	2014-02-22	E0229
781844	VM781844.000032	V781844.00136	HC000Q80J	783	789	вылетел		movement	transper			startunk		endon	2014-02-22	E0230
781846	VM781846.000032	V781846.00137	HC000Q80K	115	126	не позволила		movement	transper	not		starton	2014-02-22	endon	2014-02-22	E0224
781846	VM781846.000053	V781846.00138	HC000Q80K	1262	1268	сообщил		contact	broadcast			startunk		endunk		E0227
781848	VM781848.000175	V781848.00139	HC000Q7XW	1243	1248	улетел		movement	transper			starton	2014-02-21	endon	2014-02-22	E0230
781848	VM781848.000097	V781848.00140	HC000Q7XW	805	830	законопроект об импичменте	Yanukovych was removed from power	personnel	endpos			starton	2014-02-22	endon	2014-02-22	NIL128.781848
781848	VM781848.000131	V781848.00141	HC000Q7XW	725	731	покинул	Yanukovych fled Kiev	movement	transper			starton	2014-02-21	endon	2014-02-22	NIL159.781848
781903	VM781903.000032	V781903.00142	HC000T6CW	733	739	crossed		movement	transper	hedged		startunk		endunk		E0231
781908	VM781908.000081	V781908.00143	HC000T6CV	146	151	arrest	Arrest of Yanukovych	justice	arrestjail	not		startunk		endunk		NIL104.781908
781913	VM781913.000179	V781913.00144	HC000T6CU	2029	2033	asked		contact	contact			startbefore	2014-02-27	endbefore	2014-02-27	E0225
781913	VM781913.000246	V781913.00145	HC000T6CU	6801	6806	sought		justice	chargeindict			startafter	2014-02-22	endbefore	2014-02-27	E0226
781913	VM781913.000032	V781913.00146	HC000T6CU	214	217	fled		movement	transper			starton	2014-02-22	endbefore	2014-02-27	E0231
781913	VM781913.000210	V781913.00147	HC000T6CU	4862	4867	ouster	Yanukovych removed as president	personnel	endpos			starton	2014-02-22	endon	2014-02-22	NIL243.781913
782468	VM782468.000105	V782468.00148	HC000Q80M	295	304	отправился		movement	transper			startunk		endunk		E0230
782468	VM782468.000146	V782468.00148	HC000Q80M	767	780	не приземлялся		movement	transper	not		startunk		endunk		E0230
782468	VM782468.000231	V782468.00149	HC000Q80M	1279	1288	отправился		movement	transper			startunk		endon	2014-02-22	E0231
782468	VM782468.000187	V782468.00150	HC000Q80M	900	915	совершил посадку	Yanukovych's airplane lands in United Arab Emirates	movement	transper			startunk		endunk		NIL215.782468
782544	VM782544.000092	V782544.00151	HC000Q80N	36	41	бежать		movement	transper			startunk		endunk		E0225
782605	VM782605.000032	V782605.00152	HC00057CG				Yanukovych travels to Khrakiv	movement	transper			starton	2014-02-21	endon	2014-02-22	E0230
783023	VM783023.000092	V783023.00153	HC000Q80O	493	503	перемещения		movement	transper			starton	2014-02-22	endon	2014-02-23	E0228
783023	VM783023.000167	V783023.00154	HC000Q80O	1841	1850	отправился		movement	transper			starton	2014-02-24	endon	2014-02-24	E0231
783152	VM783152.000092	V783152.00155	HC000Q812	19	28	не долетел		movement	transper	not		starton	2014-02-21	endunk		E0230
783152	VM783152.000141	V783152.00155	HC000Q812	1081	1086	прибыл		movement	transper			starton	2014-02-21	endon	2014-02-22	E0230
783152	VM783152.000182	V783152.00156	HC000Q812	1275	1277	сел	Yanukovych's airplane landed in United Arab Emirates	movement	transper			startunk		endunk		NIL210.783152
783954	VM783954.000161	V783954.00157	HC000Q813	54	60	не дали		movement	transper	not		starton	2014-02-22	endon	2014-02-23	E0224
783957	VM783957.000208	V783957.00158	HC0005JGH				Putin helped Yanukovych travel to Russia	movement	transper			startunk		endunk		E0222
783957	VM783957.000851	V783957.00159	HC0005JGH				Threats were made against Yanukovych	conflict	attack			startunk		endunk		E0223
783957	VM783957.000162	V783957.00160	HC0005JGH				Russia helped Yanukovych to get to Crimea	movement	transper			startunk		endunk		E0228
783957	VM783957.000032	V783957.00161	HC0005JGH				Yanukovych's car was shot at	conflict	attack			startunk		endunk		E0232
784012	VM784012.000105	V784012.00162	HC0005JI7				Yanukovych airplane denied permission to travel	movement	transper	not		startunk		endunk		E0224
784012	VM784012.000032	V784012.00163	HC0005JI7				Yanukovych travels to Donetsk	movement	transper			startunk		endunk		E0229
784079	VM784079.000032	V784079.00164	HC0005JK0				Viktor Yanukovych left his residence by helicopter	movement	transper			startunk		endunk		NIL104.784079
784815	VM784815.000261	V784815.00165	HC0005JLR				Yanukovych denied permission to leave Donetsk airport	movement	transper	not,hedged		starton	2014-02-22	endon	2014-02-22	E0224
784815	VM784815.000338	V784815.00166	HC0005JLR				Yanukovych charged with mass murder	justice	chargeindict			startunk		endunk		E0226
784815	VM784815.000297	V784815.00167	HC0005JLR				Yanukovych goes from Donetsk to Crimea	movement	transper			starton	2014-02-22	endon	2014-02-23	E0228
