tree_id	entitymention_id	entity_id	provenance	textoffset_startchar	textoffset_endchar	text_string	justification	type	level	kb_id
781064	EM781064.000057	E781064.00158	HC000Q7YF	2092	2106	Ростове-на-Дону		gpe	nam	E0212
781064	EM781064.000070	E781064.00159	HC000Q7YF	1912	1918	Украине		gpe	nam	E0215
781064	EM781064.000004	E781064.00160	HC000Q7YF	1391	1405	Виктор Янукович		per	nam	E0217
781064	EM781064.000098	E781064.00161	HC000Q7YF	1985	1993	убийствах	Murder when over 100 protesters died in violent government crackdown preceding	crm		E0248
781072	EM781072.000305	E781072.00162	HC000Q7YG	3892	3895	Крым		gpe	nam	E0202
781072	EM781072.000083	E781072.00163	HC000Q7YG	1216	1222	Харьков		gpe	nam	E0205
781072	EM781072.000092	E781072.00164	HC000Q7YG	1199	1203	Киева		gpe	nam	E0206
781072	EM781072.000057	E781072.00165	HC000Q7YG	491	505	Ростове-на-Дону		gpe	nam	E0212
781072	EM781072.000358	E781072.00166	HC000Q7YG	7911	7916	Россию		gpe	nam	E0213
781072	EM781072.000004	E781072.00167	HC000Q7YG	454	468	Виктор Янукович		per	nam	E0217
781072	EM781072.000349	E781072.00168	HC000Q7YG	5022	5026	Путин		per	nam	E0218
781072	EM781072.000220	E781072.00169	HC000Q7YG	1913	1928	Служба "Аэрорух"	Air Traffic Control agency	org	nam	NIL238.781072
781072	EM781072.000229	E781072.00170	HC000Q7YG	2090	2100	истребители	Millitary planes	wea		NIL242.781072
781072	EM781072.000256	E781072.00171	HC000Q7YG	2701	2704	друг	Yanukovych's friend who lives in Rostov-on-Don in Russia	per	nom	NIL265.781072
781139	EM781139.000057	E781139.00172	HC000T6AH	179	191	Rostov-on-Don		gpe	nam	E0212
781139	EM781139.000118	E781139.00172	IC0011ZVI				Rostov-on-Don	gpe		E0212
781139	EM781139.000083	E781139.00173	HC000T6AH	400	405	Russia		gpe	nam	E0213
781139	EM781139.000096	E781139.00174	HC000T6AH	605	611	Ukraine		gpe	nam	E0215
781139	EM781139.000004	E781139.00175	HC000T6AH	130	146	Viktor Yanukovych		per	nam	E0217
781139	EM781139.000109	E781139.00175	IC0011ZVI				Viktor Yanukovych	per		E0217
781139	EM781139.000168	E781139.00176	HC000T6AH	1100	1107	Saturday		tme		E0234
781141	EM781141.000057	E781141.00177	HC000T6AG	242	245	Kiev		gpe	nam	E0206
781141	EM781141.000075	E781141.00178	HC000T6AG	21	27	Ukraine		gpe	nam	E0215
781141	EM781141.000004	E781141.00179	HC000T6AG	107	123	Viktor Yanukovych		per	nam	E0217
781144	EM781144.000115	E781144.00180	HC000T69Z	1106	1112	Ukraine		gpe	nam	E0215
781144	EM781144.000004	E781144.00181	HC000T69Z	391	407	Viktor Yanukovych		per	nam	E0217
781144	EM781144.000083	E781144.00181	HC000SQCP				Viktor Yanukovych	per		E0217
781144	EM781144.000097	E781144.00182	HC000T69Z	1268	1278	February 22		tme		E0234
781144	EM781144.000070	E781144.00183	HC000T69Z	1381	1393	80 protesters	Victims of protests	per	nom	NIL79.781144
781153	EM781153.000070	E781153.00184	HC000T69U	43	48	Russia		gpe	nam	E0213
781153	EM781153.000057	E781153.00185	HC000T69U	18	24	Ukraine		gpe	nam	E0215
781153	EM781153.000004	E781153.00186	HC000T69U	151	167	Victor Yanukovych		per	nam	E0217
781153	EM781153.000083	E781153.00187	HC000T69U	940	947	Barvikha	Barvikha neighborhood	loc	nam	NIL92.781153
781156	EM781156.000057	E781156.00188	HC000Q7YI	111	125	Виктор Янукович		per	nam	E0217
781156	EM781156.000310	E781156.00189	HC000Q7YI	62	73	истребителей	Millitary plane	wea		NIL319.781156
781156	EM781156.000070	E781156.00190	HC000Q7YI	1571	1579	оппозиция	Protesters during the 2014 Ukrainian revolution	org	nom	NIL79.781156
781164	EM781164.000083	E781164.00191	HC000T69P	389	394	Russia		gpe	nam	E0213
781164	EM781164.000070	E781164.00192	HC000T69P	357	363	Ukraine		gpe	nam	E0215
781164	EM781164.000004	E781164.00193	HC000T69P	109	125	Viktor Yanukovych		per	nam	E0217
781164	EM781164.000096	E781164.00193	HC000SQGN				Victor Yanukovych	per		E0217
781164	EM781164.000105	E781164.00193	HC000SQGM				Victor Yanukovych	per		E0217
781164	EM781164.000114	E781164.00193	HC000SQG8				Victor Yanukovych	per		E0217
781164	EM781164.000053	E781164.00194	HC000T69P	157	170	Vladimir Putin		per	nam	E0218
781164	EM781164.000128	E781164.00195	HC000T69P	399	415	February 23, 2014	2014-02-23, a possible date Yanukovych fled to Russia	tme		NIL137.781164
781183	EM781183.000062	E781183.00196	HC000T69O	794	800	Kharkiv		gpe	nam	E0205
781183	EM781183.000053	E781183.00197	HC000T69O	37	40	Kyiv		gpe	nam	E0206
781183	EM781183.000004	E781183.00198	HC000T69O	11	20	Yanukovych		per	nam	E0217
781183	EM781183.000096	E781183.00199	HC000T69O	749	759	late Friday		tme		E0233
781185	EM781185.000134	E781185.00200	HC000Q7YJ	3748	3753	Россию		gpe	nam	E0213
781185	EM781185.000070	E781185.00201	HC000Q7YJ	3310	3316	Украины		gpe	nam	E0215
781185	EM781185.000004	E781185.00202	HC000Q7YJ	3355	3363	Януковича		per	nam	E0217
781185	EM781185.000057	E781185.00203	HC000Q7YJ	3295	3308	Верховная Рада	Legislative body in Ukraine	org	nam	NIL66.781185
781205	EM781205.000083	E781205.00204	HC000Q7YM	645	664	Российской Федерации		gpe	nam	E0213
781205	EM781205.000057	E781205.00205	HC000Q7YM	432	442	Севастополе		gpe	nam	E0214
781205	EM781205.000004	E781205.00206	HC000Q7YM	15	22	Янукович		per	nam	E0217
781205	EM781205.000070	E781205.00207	HC000Q7YM	459	477	базе морской пехоты	Marine Corps Base	fac	nom	NIL79.781205
781226	EM781226.000070	E781226.00208	HC000T69N	402	408	Kharkiv		gpe	nam	E0205
781226	EM781226.000057	E781226.00209	HC000T69N	55	58	Kiev		gpe	nam	E0206
781226	EM781226.000004	E781226.00210	HC000T69N	1063	1079	Viktor Yanukovych		per	nam	E0217
781226	EM781226.000086	E781226.00211	HC000T69N	961	977	February 21, 2014		tme		E0233
781250	EM781250.000057	E781250.00212	HC000T69M	38	41	Kiev		gpe	nam	E0206
781250	EM781250.000070	E781250.00213	HC000T69M	315	324	Sevastopol		gpe	nam	E0214
781250	EM781250.000132	E781250.00214	HC000T69M	698	704	Ukraine		gpe	nam	E0215
781250	EM781250.000004	E781250.00215	HC000T69M	1255	1271	Viktor Yanukovych		per	nam	E0217
781250	EM781250.000207	E781250.00216	HC000T69M	118	150	anti-government Maidan protestors	anti-government protestors	per	nom	NIL216.781250
781260	EM781260.000057	E781260.00217	HC000T685	197	200	Kyiv		gpe	nam	E0206
781260	EM781260.000004	E781260.00218	HC000T685	30	46	Viktor Yanukovych		per	nam	E0217
781260	EM781260.000070	E781260.00219	HC000T685	105	121	February 22, 2014		tme		E0234
781260	EM781260.000190	E781260.00220	HC000T685	1307	1312	police	Police officers involved in clashes	per	nom	NIL199.781260
781260	EM781260.000096	E781260.00221	HC000T685	4333	4349	Maidan protesters	Maidan protesters	per	nom	NIL92.781260
781723	EM781723.000004	E781723.00222	HC000T678	38	41	Kiev		gpe	nam	E0206
781723	EM781723.000123	E781723.00222	HC000SS1G				Kiev	gpe		E0206
781723	EM781723.000222	E781723.00222	HC000SS19				Kiev	gpe		E0206
781723	EM781723.000240	E781723.00222	HC000SS14				Kiev	gpe		E0206
781723	EM781723.000258	E781723.00222	HC000SS0N				Kiev	gpe		E0206
781723	EM781723.000267	E781723.00222	HC000SS0U				Kiev	gpe		E0206
781723	EM781723.000092	E781723.00223	HC000T678	846	852	Ukraine		gpe	nam	E0215
781723	EM781723.000053	E781723.00224	HC000T678	107	123	Viktor Yanukovych		per	nam	E0217
781723	EM781723.000276	E781723.00225	HC000SS15				Victims of protests	per		NIL285.781723
781723	EM781723.000289	E781723.00225	HC000SS0O				Victim of protests	per		NIL285.781723
781723	EM781723.000298	E781723.00225	HC000SS1E				Victim of protests	per		NIL285.781723
781723	EM781723.000400	E781723.00225	HC000T678	968	973	Dozens	Victims of protests	per	nom	NIL285.781723
781723	EM781723.000079	E781723.00226	HC000SS1I				Anti-government protestors	per		NIL88.781723
781723	EM781723.000114	E781723.00226	HC000SS1G				Anti-government protestors	per		NIL88.781723
781723	EM781723.000132	E781723.00226	HC000SS1C				Anti-government protestors	per		NIL88.781723
781723	EM781723.000150	E781723.00226	HC000SS1A				Anti-government protestors	per		NIL88.781723
781723	EM781723.000159	E781723.00226	HC000SS19				Anti-government protestors	per		NIL88.781723
781723	EM781723.000168	E781723.00226	HC000SS18				Anti-government protestors	per		NIL88.781723
781723	EM781723.000177	E781723.00226	HC000SS14				Anti-government protestors	per		NIL88.781723
781723	EM781723.000186	E781723.00226	HC000SS13				Anti-government protestors	per		NIL88.781723
781723	EM781723.000195	E781723.00226	HC000SS0N				Anti-government protestors	per		NIL88.781723
781723	EM781723.000204	E781723.00226	HC000SS0U				Anti-government protestors	per		NIL88.781723
781725	EM781725.000168	E781725.00227	HC000T672	3283	3286	Kiev		gpe	nam	E0206
781725	EM781725.000070	E781725.00228	HC000T672	802	807	Russia		gpe	nam	E0213
781725	EM781725.000057	E781725.00229	HC000T672	29	35	Ukraine		gpe	nam	E0215
781725	EM781725.000004	E781725.00230	HC000T672	8	24	Viktor Yanukovych		per	nam	E0217
781725	EM781725.000096	E781725.00230	HC000SSS2				Viktor Yanukovych	per		E0217
781725	EM781725.000105	E781725.00230	HC000SSS3				Viktor Yanukovych	per		E0217
781725	EM781725.000127	E781725.00231	HC000T672	1322	1338	armed riot police	Police who killed protestors	per	nom	NIL136.781725
781725	EM781725.000207	E781725.00232	HC000T672	1257	1272	20 February 2014	20 February 2014	tme		NIL216.781725
781725	EM781725.000083	E781725.00233	HC000T672	1290	1302	50 protesters	Protestors	per	nom	NIL92.781725
781727	EM781727.000096	E781727.00234	HC000T6D0	451	456	Crimea		loc	nam	E0202
781727	EM781727.000057	E781727.00235	HC000T6D0	153	156	Kiev		gpe	nam	E0206
781727	EM781727.000070	E781727.00236	HC000T6D0	18	24	Ukraine		gpe	nam	E0215
781727	EM781727.000004	E781727.00237	HC000T6D0	121	137	Viktor Yanukovych		per	nam	E0217
781727	EM781727.000109	E781727.00238	HC000T6D0	4504	4525	one of two helicopters		veh		E0239
781727	EM781727.000083	E781727.00239	HC000T6D0	271	281	mass murder		crm		E0248
781727	EM781727.000122	E781727.00240	HC000T6D0	4378	4389	east Ukraine	East Ukraine	loc	nom	NIL131.781727
781727	EM781727.000249	E781727.00241	HC000T6D0	4225	4234	protesters	anti-government protesters	per	nom	NIL258.781727
781844	EM781844.000176	E781844.00242	HC000Q80J	1491	1494	Крым		gpe	nom	E0202
781844	EM781844.000119	E781844.00243	HC000Q80J	1038	1044	Донецка		gpe	nam	E0203
781844	EM781844.000066	E781844.00244	HC000Q80J	814	820	Харьков		gpe	nam	E0205
781844	EM781844.000053	E781844.00245	HC000Q80J	806	810	Киева		gpe	nam	E0206
781844	EM781844.000004	E781844.00246	HC000Q80J	713	720	Янукович		per	nam	E0217
781844	EM781844.000617	E781844.00247	HC000Q80J	791	801	вертолетами		veh		E0239
781846	EM781846.000084	E781846.00248	HC000Q80K	209	215	Донецка		gpe	nam	E0203
781846	EM781846.000132	E781846.00249	HC000Q80K	1287	1294	Харькове		gpe	nam	E0205
781846	EM781846.000004	E781846.00250	HC000Q80K	466	480	Виктор Янукович		per	nam	E0217
781848	EM781848.000162	E781848.00251	HC000Q7XW	2000	2007	Харькове		gpe	nam	E0205
781848	EM781848.000075	E781848.00252	HC000Q7XW	733	736	Киев		gpe	nam	E0206
781848	EM781848.000062	E781848.00253	HC000Q7XW	702	716	Виктор Янукович		per	nam	E0217
