tree_id	relationmention_id	relation_id	provenance	textoffset_startchar	textoffset_endchar	text_string	justification	type	subtype	attribute	start_date_type	start_date	end_date_type	end_date	kb_id
893542	RM893542.000194	R893542.00029	HC000T6AE	688	689	in	Yanukovych in Moscow	phys	locnear		startunk		endunk		NIL219.893542
893543	RM893543.000510	R893543.00030	HC000T69W	305	306	in	Yanukovych in Rostov-on-Don	phys	locnear		startbefore	2014-02-28	endunk		NIL535.893543
893543	RM893543.000538	R893543.00030	HC000SQEE				Yanukovych in Rostov-on-Don	phys	locnear		startbefore	2014-02-28	endunk		NIL535.893543
893543	RM893543.000563	R893543.00030	HC000SQED				Yanukovych in Rostov-on-Don	phys	locnear		startbefore	2013-02-28	endunk		NIL535.893543
893543	RM893543.000588	R893543.00030	HC000SQEC				Yanukovych in Rostov-on-Don	phys	locnear		startbefore	2014-02-28	endunk		NIL535.893543
893543	RM893543.000613	R893543.00030	HC000SQE1				Yanukovych in Rostov-on-Don	phys	locnear		startbefore	2014-02-28	endunk		NIL535.893543
893543	RM893543.000638	R893543.00030	HC000SQE0				Yanukovych in Rostov-on-Don	phys	locnear		startbefore	2014-02-28	endunk		NIL535.893543
893543	RM893543.000663	R893543.00030	HC000SQDZ				Yanukovych in Rostov-on-Don	phys	locnear		startbefore	2014-02-28	endunk		NIL535.893543
893543	RM893543.000688	R893543.00030	HC000SQDY				Yanukovych in Rostov-on-Don	phys	locnear		startbefore	2014-02-28	endunk		NIL535.893543
893543	RM893543.000713	R893543.00030	HC000SQDX				Yanukovych in Rostov-on-Don	phys	locnear		startbefore	2014-02-28	endunk		NIL535.893543
893543	RM893543.000738	R893543.00030	HC000SQDW				Yanukovych in Rostov-on-Don	phys	locnear		startbefore	2014-02-28	endunk		NIL535.893543
896710	RM896710.000409	R896710.00031	HC000T6CZ	1395	1396	in	Yanukovych holed up in a monastery	phys	locnear	hedged	startafter	2014-02-21	endunk		NIL426.896710
896710	RM896710.000454	R896710.00032	HC000T6CZ	1482	1483	to	Yanukovych sailed to Russia	phys	locnear	hedged	startafter	2014-02-21	endunk		NIL471.896710
896710	RM896710.000765	R896710.00033	HC000T6CZ	2523	2526	ally	Putin and Yanukovych are longtime allies	persoc	bus		startunk		endunk		NIL782.896710
896710	RM896710.000793	R896710.00034	HC000T6CZ	2498	2504	harbour	Yanukovych in Russia	phys	locnear	not	startafter	2014-02-21	endunk		NIL810.896710
897318	RM897318.000701	R897318.00035	HC000T6CY	6647	6648	in	Yanukovych in Barvikha	phys	locnear	hedged	startafter	2014-02-26	endon	2014-02-27	NIL726.897318
897318	RM897318.000895	R897318.00036	HC000SYA8				Yanukovych in Rostov-on-Don	phys	locnear		starton	2014-02-27	endunk		NIL920.897318
943182	RM943182.000278	R943182.00037	HC000Q81S	1552	1590	Януковича виявили в одному з монастирів	Yanukovych was seen in a monastery in eastern Ukraine	phys	locnear		startafter	2014-02-22	endunk		NIL303.943182
943182	RM943182.000348	R943182.00037	HC000Q81S	1906	1915	спростував		phys	locnear	not	startafter	2014-02-22	endunk		NIL303.943182
947655	RM947655.000435	R947655.00038	HC000T6FX	975	983	перебував	Yanukovych in Crimea	phys	locnear		starton	2014-02-23	endon	2014-02-23	NIL452.947655
952112	RM952112.000191	R952112.00039	HC000T6FB	24845	24854	легітимним		genafl	more	not	startunk		endunk		E0247
956366	RM956366.000014	R956366.00043	HC000T6DX	120	147	президента Віктора Януковича	Yanukovych was President	persoc	role	hedged	starton	2010-02-25	endon	2014-02-22	E0247
