tree_id	eventmention_id	slot_type	attribute	arg_id
780446	VM780446.000324	plc		E780446.00095
780446	VM780446.000360	per		E780446.00096
780446	VM780446.000360	plc		E780446.00095
780494	VM780494.000032	weavehthg		E780494.00109
780494	VM780494.000032	tarperplcethg		E780494.00105
780494	VM780494.000110	plcto		E780494.00106
780494	VM780494.000110	per		E780494.00105
780494	VM780494.000128	plcto		E780494.00104
780494	VM780494.000128	plcfrom		E780494.00100
780494	VM780494.000128	vehwea		E780494.00107
780494	VM780494.000128	per		E780494.00105
780494	VM780494.000233	plcto		E780494.00108
780494	VM780494.000233	per		E780494.00105
780494	VM780494.000297	plcto		E780494.00102
780494	VM780494.000297	plcfrom		E780494.00103
780494	VM780494.000297	per		E780494.00105
780494	VM780494.000315	plc		E780494.00102
780494	VM780494.000315	perorggpe		E780494.00105
780494	VM780494.001058	tarperplcethg		E780494.00105
780494	VM780494.001123	plcto		E780494.00101
780494	VM780494.001123	per		E780494.00105
780573	VM780573.000032	plc		E780573.00111
780573	VM780573.000078	plc		E780573.00114
780806	VM780806.000032	per		E780806.00121
780806	VM780806.000032	orggpe		E780806.00120
780806	VM780806.000209	crm		E780806.00125
780806	VM780806.000209	dfdn		E780806.00121
780806	VM780806.000240	date		E780806.00122
780806	VM780806.000284	per		E780806.00121
780806	VM780806.000284	plcfrom		E780806.00117
780806	VM780806.000284	plcto		E780806.00119
780806	VM780806.000320	perorggpe		E780806.00121
780806	VM780806.000320	plc		E780806.00116
780806	VM780806.000354	per		E780806.00121
780806	VM780806.000354	plcfrom		E780806.00116
780806	VM780806.000354	plcto		E780806.00115
780806	VM780806.000354	vehwea		E780806.00124
780806	VM780806.000408	per		E780806.00121
780806	VM780806.000408	plcfrom		E780806.00115
780806	VM780806.000408	plcto		E780806.00119
780806	VM780806.000408	vehwea		E780806.00123
780806	VM780806.000449	perorggpe		E780806.00121
780837	VM780837.000032	plcto		E780837.00126
780837	VM780837.000032	per		E780837.00128
780837	VM780837.000118	plcfrom		E780837.00127
780837	VM780837.000118	per		E780837.00128
780837	VM780837.000401	weavehthg		E780837.00129
780837	VM780837.000401	tarperplcethg		E780837.00128
780866	VM780866.000032	plcto		E780866.00130
780866	VM780866.000032	per		E780866.00132
780866	VM780866.000032	perorggpe		E780866.00131
780880	VM780880.000032	plcto		E780880.00133
780880	VM780880.000032	vehwea		E780880.00136
780880	VM780880.000032	per		E780880.00135
780880	VM780880.000114	plcto		E780880.00134
780880	VM780880.000114	per		E780880.00135
780880	VM780880.000132	plcto		E780880.00134
780880	VM780880.000132	per		E780880.00135
780886	VM780886.000032	plcto		E780886.00137
780886	VM780886.000032	vehwea		E780886.00140
780886	VM780886.000032	per		E780886.00139
780886	VM780886.000240	plcto		E780886.00138
780886	VM780886.000240	per		E780886.00139
780887	VM780887.000032	plcto		E780887.00142
780887	VM780887.000032	per		E780887.00143
780887	VM780887.000118	plcto		E780887.00141
780887	VM780887.000118	vehwea		E780887.00144
780887	VM780887.000160	plcto		E780887.00142
780887	VM780887.000160	per		E780887.00143
780909	VM780909.000032	per		E780909.00148
780909	VM780909.000032	plcfrom		E780909.00147
780909	VM780909.000032	plcto	hedged	E780909.00152
780909	VM780909.000188	per		E780909.00148
780909	VM780909.000188	plcfrom		E780909.00147
780909	VM780909.000188	plcto	hedged	E780909.00146
780909	VM780909.000221	perorggpe		E780909.00150
780909	VM780909.000258	per		E780909.00151
781042	VM781042.000032	perorggpe		E781042.00157
781042	VM781042.000032	perorggpe		E781042.00156
781042	VM781042.000134	plcto		E781042.00153
781042	VM781042.000134	per		E781042.00156
781042	VM781042.000165	per		E781042.00156
781042	VM781042.000200	plc		E781042.00154
781042	VM781042.000200	perorggpe		E781042.00156
781042	VM781042.000275	dfdn		E781042.00156
781064	VM781064.000032	crm		E781064.00161
781064	VM781064.000032	dfdn		E781064.00160
781064	VM781064.000032	pros		E781064.00159
781064	VM781064.000114	plc		E781064.00158
781064	VM781064.000114	perorggpe		E781064.00160
781072	VM781072.000032	plcto		E781072.00163
781072	VM781072.000032	plcfrom		E781072.00164
781072	VM781072.000032	per		E781072.00167
781072	VM781072.000127	plc		E781072.00164
781072	VM781072.000127	tarperplcethg		E781072.00167
781072	VM781072.000158	perorggpe		E781072.00167
781072	VM781072.000176	perorggpe		E781072.00167
781072	VM781072.000176	perorggpe		E781072.00169
781072	VM781072.000202	plcto		E781072.00165
781072	VM781072.000202	per		E781072.00167
781072	VM781072.000202	perorggpe		E781072.00171
781072	VM781072.000269	plcto		E781072.00162
781072	VM781072.000269	per		E781072.00167
781072	VM781072.000269	perorggpe		E781072.00166
781072	VM781072.000331	perorggpe		E781072.00168
781072	VM781072.000331	perorggpe		E781072.00167
781072	VM781072.000384	plcto		E781072.00166
781072	VM781072.000384	per		E781072.00167
781072	VM781072.000384	perorggpe		E781072.00168
781072	VM781072.001227	weavehthg		E781072.00170
781072	VM781072.001227	tarperplcethg		E781072.00167
781139	VM781139.000032	date		E781139.00176
781139	VM781139.000032	per		E781139.00175
781139	VM781139.000032	plcfrom		E781139.00174
781139	VM781139.000032	plcto		E781139.00173
781139	VM781139.000538	date		E781139.00176
781139	VM781139.000538	orggpe		E781139.00174
781139	VM781139.000538	per		E781139.00175
781139	VM781139.000700	perorggpe		E781139.00175
781141	VM781141.000032	per		E781141.00179
781141	VM781141.000032	orggpe		E781141.00178
781141	VM781141.000105	per		E781141.00179
781141	VM781141.000105	plcfrom		E781141.00177
781144	VM781144.000032	date		E781144.00182
781144	VM781144.000032	orggpe		E781144.00180
781144	VM781144.000032	per		E781144.00181
781144	VM781144.000340	per		E781144.00183
781144	VM781144.000363	tarperplcethg		E781144.00183
781153	VM781153.000032	per		E781153.00186
781153	VM781153.000032	plcfrom		E781153.00185
781153	VM781153.000032	plcto		E781153.00184
781153	VM781153.000125	perorggpe		E781153.00186
781153	VM781153.000125	perorggpe		E781153.00184
781153	VM781153.000156	orggpe		E781153.00185
781153	VM781153.000156	per		E781153.00186
781153	VM781153.000187	dfdn		E781153.00186
781156	VM781156.000032	per		E781156.00188
781156	VM781156.000032	perorggpe		E781156.00190
781156	VM781156.000096	per		E781156.00188
781156	VM781156.000096	perorggpe		E781156.00190
781156	VM781156.000323	weavehthg		E781156.00189
781156	VM781156.000323	tarperplcethg		E781156.00188
781156	VM781156.000438	per		E781156.00188
781164	VM781164.000032	date		E781164.00195
781164	VM781164.000032	per		E781164.00193
781164	VM781164.000032	perorggpe		E781164.00194
781164	VM781164.000032	plcfrom		E781164.00192
781164	VM781164.000032	plcto		E781164.00191
781183	VM781183.000032	per		E781183.00198
781183	VM781183.000032	date		E781183.00199
781183	VM781183.000032	plcfrom		E781183.00197
781183	VM781183.000032	plcto		E781183.00196
781185	VM781185.000032	plc		E781185.00201
781185	VM781185.000032	orggpe		E781185.00203
781185	VM781185.000032	per		E781185.00202
781185	VM781185.000101	plc		E781185.00201
781185	VM781185.000101	orggpe		E781185.00203
781185	VM781185.000101	per		E781185.00202
781185	VM781185.000147	plcto		E781185.00200
781185	VM781185.000147	per		E781185.00202
781185	VM781185.000178	plcto		E781185.00200
781185	VM781185.000178	plcfrom		E781185.00201
781185	VM781185.000178	per		E781185.00202
781205	VM781205.000032	plcto		E781205.00207
781205	VM781205.000032	per		E781205.00206
781226	VM781226.000032	per		E781226.00210
781226	VM781226.000032	plcfrom		E781226.00209
781226	VM781226.000032	plcto		E781226.00208
781226	VM781226.000032	date		E781226.00211
781250	VM781250.000032	per		E781250.00215
781250	VM781250.000032	plcfrom		E781250.00212
781250	VM781250.000032	plcto		E781250.00213
781250	VM781250.000114	orggpe		E781250.00214
781250	VM781250.000114	per		E781250.00215
781250	VM781250.000158	dfdn		E781250.00215
781250	VM781250.000189	perorg		E781250.00216
781250	VM781250.000189	plc		E781250.00212
781260	VM781260.000032	per		E781260.00218
781260	VM781260.000032	plcfrom		E781260.00217
781260	VM781260.000032	date		E781260.00219
781260	VM781260.000123	plc		E781260.00217
781260	VM781260.000123	date		E781260.00219
781260	VM781260.000123	perorggpe	hedged	E781260.00221
781260	VM781260.000123	tarperplcethg	hedged	E781260.00220
781260	VM781260.000159	tarperplcethg		E781260.00221
781260	VM781260.000159	date		E781260.00219
781260	VM781260.000159	plc		E781260.00217
781723	VM781723.000032	per		E781723.00224
781723	VM781723.000032	plcfrom		E781723.00222
781723	VM781723.000320	orggpe		E781723.00223
781723	VM781723.000320	per		E781723.00224
781723	VM781723.000351	perorg		E781723.00226
781723	VM781723.000412	per		E781723.00225
781723	VM781723.000412	plc		E781723.00222
781723	VM781723.000438	perorg		E781723.00226
781723	VM781723.000456	tarperplcethg		E781723.00226
781723	VM781723.000456	plc		E781723.00222
781723	VM781723.000499	perorg		E781723.00226
781723	VM781723.000499	plc		E781723.00222
781723	VM781723.000527	per		E781723.00225
781723	VM781723.000527	plc		E781723.00222
781723	VM781723.000555	plc		E781723.00222
781723	VM781723.000555	tarperplcethg		E781723.00226
781723	VM781723.000583	perorg		E781723.00226
781723	VM781723.000606	perorg		E781723.00226
781723	VM781723.000629	perorg		E781723.00226
781723	VM781723.000652	perorggpe		E781723.00225
781723	VM781723.000652	plc		E781723.00222
781723	VM781723.000675	tarperplcethg		E781723.00226
781723	VM781723.000675	plc		E781723.00222
781723	VM781723.000698	perorg		E781723.00226
781723	VM781723.000698	plc		E781723.00222
781723	VM781723.000726	perorg		E781723.00226
781723	VM781723.000754	per		E781723.00225
781723	VM781723.000754	plc		E781723.00222
781723	VM781723.000792	plc		E781723.00222
781723	VM781723.000792	tarperplcethg		E781723.00226
781723	VM781723.000820	perorg		E781723.00226
781723	VM781723.000820	plc		E781723.00222
781723	VM781723.000866	perorg		E781723.00226
781725	VM781725.000032	per		E781725.00230
781725	VM781725.000032	orggpe		E781725.00229
781725	VM781725.000140	perorg		E781725.00233
781725	VM781725.000140	plc		E781725.00227
781725	VM781725.000184	perorggpe		E781725.00231
781725	VM781725.000184	date		E781725.00232
781725	VM781725.000184	tarperplcethg		E781725.00233
781725	VM781725.000184	plc		E781725.00227
781725	VM781725.000238	date		E781725.00232
781725	VM781725.000238	perorggpe		E781725.00231
781725	VM781725.000238	per		E781725.00233
781725	VM781725.000238	plc		E781725.00227
781725	VM781725.000276	per		E781725.00230
781725	VM781725.000276	plcto		E781725.00228
781727	VM781727.000032	orggpe		E781727.00236
781727	VM781727.000032	per		E781727.00237
781727	VM781727.000159	per		E781727.00237
781727	VM781727.000159	plcfrom		E781727.00235
781727	VM781727.000159	plcto	hedged	E781727.00240
781727	VM781727.000159	vehwea		E781727.00238
781727	VM781727.000200	crm		E781727.00239
781727	VM781727.000200	dfdn		E781727.00237
781727	VM781727.000231	perorg		E781727.00241
781844	VM781844.000032	plcto		E781844.00244
781844	VM781844.000032	plcfrom		E781844.00245
781844	VM781844.000032	per		E781844.00246
781844	VM781844.000032	vehwea		E781844.00247
781844	VM781844.000101	plcto		E781844.00243
781844	VM781844.000101	perorggpe		E781844.00246
781844	VM781844.000145	plc		E781844.00244
781844	VM781844.000145	perorggpe		E781844.00246
781844	VM781844.000185	plcto		E781844.00242
781844	VM781844.000185	per		E781844.00246
781846	VM781846.000032	plcfrom		E781846.00248
781846	VM781846.000032	per		E781846.00250
781846	VM781846.000053	plc		E781846.00249
781846	VM781846.000053	perorggpe		E781846.00250
781848	VM781848.000097	orggpe		E781848.00252
781848	VM781848.000097	per		E781848.00253
781848	VM781848.000131	plcfrom		E781848.00252
781848	VM781848.000131	per		E781848.00253
781848	VM781848.000175	plcto		E781848.00251
781848	VM781848.000175	per		E781848.00253
781848	VM781848.000175	vehwea		E781848.00254
781903	VM781903.000032	per		E781903.00256
781903	VM781903.000032	plcto		E781903.00255
781908	VM781908.000081	per		E781908.00258
781913	VM781913.000032	date		E781913.00263
781913	VM781913.000032	per		E781913.00262
781913	VM781913.000032	plcfrom		E781913.00259
781913	VM781913.000032	plcto		E781913.00260
781913	VM781913.000179	perorggpe		E781913.00262
781913	VM781913.000179	perorggpe		E781913.00260
781913	VM781913.000210	date		E781913.00263
781913	VM781913.000210	orggpe		E781913.00261
781913	VM781913.000210	per		E781913.00262
781913	VM781913.000246	crm		E781913.00264
781913	VM781913.000246	dfdn		E781913.00262
782468	VM782468.000105	plcto		E782468.00266
782468	VM782468.000105	plcfrom		E782468.00267
782468	VM782468.000105	vehwea		E782468.00270
782468	VM782468.000105	per		E782468.00269
782468	VM782468.000146	plcto		E782468.00266
782468	VM782468.000146	per		E782468.00269
782468	VM782468.000187	plcto		E782468.00265
782468	VM782468.000187	vehwea		E782468.00270
782468	VM782468.000231	plcto		E782468.00268
782468	VM782468.000231	per		E782468.00269
782544	VM782544.000092	plcto		E782544.00271
782544	VM782544.000092	per		E782544.00272
782544	VM782544.000092	perorggpe		E782544.00273
782605	VM782605.000032	plcto		E782605.00274
782605	VM782605.000032	vehwea		E782605.00277
782605	VM782605.000032	per		E782605.00276
782605	VM782605.000032	perorggpe		E782605.00275
783023	VM783023.000092	plcto		E783023.00278
783023	VM783023.000092	per		E783023.00281
783023	VM783023.000092	perorggpe		E783023.00284
783023	VM783023.000092	perorggpe		E783023.00285
783023	VM783023.000092	plcfrom		E783023.00279
783023	VM783023.000167	plcto		E783023.00280
783023	VM783023.000167	vehwea		E783023.00283
783023	VM783023.000167	per		E783023.00281
783152	VM783152.000092	plcto		E783152.00287
783152	VM783152.000092	plcfrom		E783152.00288
783152	VM783152.000092	vehwea		E783152.00290
783152	VM783152.000141	plcto		E783152.00287
783152	VM783152.000141	per		E783152.00289
783152	VM783152.000182	plcto		E783152.00286
783152	VM783152.000182	vehwea		E783152.00290
783954	VM783954.000161	per		E783954.00292
783954	VM783954.000161	perorggpe		E783954.00294
783954	VM783954.000161	plcfrom		E783954.00291
783954	VM783954.000161	vehwea		E783954.00293
783957	VM783957.000032	tarperplcethg		E783957.00298
783957	VM783957.000162	per		E783957.00298
783957	VM783957.000162	perorggpe		E783957.00299
783957	VM783957.000162	plcfrom		E783957.00296
783957	VM783957.000162	plcto		E783957.00295
783957	VM783957.000208	perorggpe		E783957.00299
783957	VM783957.000208	per		E783957.00298
783957	VM783957.000208	plcfrom		E783957.00295
783957	VM783957.000208	plcto		E783957.00297
783957	VM783957.000851	tarperplcethg	not	E783957.00298
784012	VM784012.000032	plcto		E784012.00300
784012	VM784012.000032	per		E784012.00301
784012	VM784012.000105	plcfrom		E784012.00300
784012	VM784012.000105	vehwea		E784012.00302
784079	VM784079.000032	per		E784079.00304
784079	VM784079.000032	vehwea		E784079.00305
784079	VM784079.000032	plcfrom		E784079.00303
784815	VM784815.000032	per		E784815.00310
784815	VM784815.000032	plcfrom		E784815.00309
784815	VM784815.000032	plcto		E784815.00308
784815	VM784815.000032	vehwea		E784815.00312
784815	VM784815.000215	per		E784815.00310
784815	VM784815.000215	plcfrom		E784815.00308
784815	VM784815.000215	plcto		E784815.00307
784815	VM784815.000215	vehwea		E784815.00312
784815	VM784815.000261	per		E784815.00310
784815	VM784815.000261	plcfrom		E784815.00307
784815	VM784815.000261	vehwea		E784815.00311
784815	VM784815.000297	per		E784815.00310
784815	VM784815.000297	plcfrom		E784815.00307
784815	VM784815.000297	plcto		E784815.00306
784815	VM784815.000297	vehwea		E784815.00314
784815	VM784815.000338	dfdn		E784815.00310
784815	VM784815.000338	crm		E784815.00313
785085	VM785085.000115	vehwea		E785085.00318
785085	VM785085.000115	plcfrom		E785085.00316
785085	VM785085.000115	plcto		E785085.00315
785085	VM785085.000115	per		E785085.00317
785085	VM785085.000434	perorggpe		E785085.00317
785085	VM785085.000434	perorggpe		E785085.00319
785216	VM785216.000123	per		E785216.00322
785216	VM785216.000123	plcto		E785216.00320
785216	VM785216.000151	per		E785216.00322
785216	VM785216.000151	plcfrom		E785216.00320
785216	VM785216.000151	plcto		E785216.00321
785216	VM785216.000187	tarperplcethg		E785216.00322
785216	VM785216.000187	perorggpe		E785216.00323
785375	VM785375.000187	plcfrom		E785375.00325
785375	VM785375.000187	plcto		E785375.00324
785375	VM785375.000187	per		E785375.00327
785375	VM785375.000187	perorggpe		E785375.00326
785471	VM785471.000114	per		E785471.00331
785471	VM785471.000114	plcfrom		E785471.00330
785471	VM785471.000114	plcto		E785471.00329
785471	VM785471.000194	crm		E785471.00332
785471	VM785471.000194	crtjdg		E785471.00328
785471	VM785471.000194	dfdn		E785471.00331
785471	VM785471.000648	tarperplcethg		E785471.00331
785471	VM785471.000648	perorggpe		E785471.00333
787237	VM787237.000032	perorggpe		E787237.00338
787237	VM787237.000109	plcfrom		E787237.00337
787237	VM787237.000109	plcto		E787237.00336
787237	VM787237.000109	per		E787237.00338
787237	VM787237.000140	plcfrom		E787237.00336
787237	VM787237.000140	plcto		E787237.00335
787237	VM787237.000140	vehwea		E787237.00339
787237	VM787237.000140	per		E787237.00338
787237	VM787237.000188	plcfrom		E787237.00335
787237	VM787237.000188	plcto		E787237.00334
787237	VM787237.000188	per		E787237.00338
787237	VM787237.000219	tarperplcethg		E787237.00338
787264	VM787264.000121	dfdn		E787264.00343
787264	VM787264.000121	plc		E787264.00346
787264	VM787264.000121	crm		E787264.00345
787264	VM787264.000557	plcfrom		E787264.00341
787264	VM787264.000557	plcto		E787264.00342
787264	VM787264.000557	per		E787264.00343
787264	VM787264.000737	plcfrom		E787264.00342
787264	VM787264.000737	plcto		E787264.00340
787264	VM787264.000737	per		E787264.00343
789394	VM789394.000079	perorggpe		E789394.00347
789394	VM789394.000079	perorggpe		E789394.00348
789395	VM789395.000198	tarperplcethg		E789395.00355
789395	VM789395.000224	perorggpe		E789395.00353
789395	VM789395.000224	perorggpe		E789395.00352
789395	VM789395.000260	per		E789395.00352
789395	VM789395.000260	plcfrom		E789395.00351
789395	VM789395.000260	plcto		E789395.00350
789395	VM789395.000699	plcto		E789395.00349
789395	VM789395.000699	vehwea		E789395.00354
789395	VM789395.000699	per		E789395.00352
789472	VM789472.000092	plc		E789472.00358
789472	VM789472.000092	perorggpe		E789472.00359
789472	VM789472.000092	perorggpe		E789472.00361
789472	VM789472.000141	plcto		E789472.00357
789472	VM789472.000141	per		E789472.00359
789472	VM789472.000172	plcto		E789472.00356
789472	VM789472.000172	vehwea		E789472.00360
789472	VM789472.000523	plcto		E789472.00357
789472	VM789472.000523	per		E789472.00359
789521	VM789521.000252	per		E789521.00365
789521	VM789521.000252	plcto		E789521.00363
789521	VM789521.000311	crm		E789521.00366
789521	VM789521.000311	dfdn		E789521.00365
789837	VM789837.000137	perorggpe		E789837.00367
789837	VM789837.000137	perorggpe		E789837.00369
789837	VM789837.000336	plcto		E789837.00370
789837	VM789837.000336	per		E789837.00369
789837	VM789837.000451	plcto	not	E789837.00367
789837	VM789837.000451	per		E789837.00369
789837	VM789837.000451	plcfrom		E789837.00368
789919	VM789919.000235	dfdn		E789919.00379
789919	VM789919.000235	crm		E789919.00381
789919	VM789919.000266	per		E789919.00379
789919	VM789919.000266	plcfrom		E789919.00378
789919	VM789919.000266	plcto		E789919.00377
789919	VM789919.000266	vehwea		E789919.00380
789919	VM789919.000335	per		E789919.00379
789919	VM789919.000335	plcfrom		E789919.00377
789919	VM789919.000335	plcto		E789919.00376
789919	VM789919.000335	vehwea		E789919.00380
789919	VM789919.000376	per		E789919.00379
789919	VM789919.000376	plcfrom		E789919.00376
789919	VM789919.000445	per		E789919.00379
789919	VM789919.000445	plcfrom		E789919.00376
789919	VM789919.000445	plcto		E789919.00375
789941	VM789941.000128	plcto		E789941.00382
789941	VM789941.000128	per		E789941.00384
789943	VM789943.000170	plcfrom		E789943.00389
789943	VM789943.000170	plcto		E789943.00388
789943	VM789943.000170	vehwea		E789943.00393
789943	VM789943.000170	per		E789943.00391
789943	VM789943.000216	plcto		E789943.00387
789943	VM789943.000216	vehwea		E789943.00393
789943	VM789943.000216	per		E789943.00391
789943	VM789943.000252	plcfrom		E789943.00387
789943	VM789943.000252	vehwea		E789943.00392
789943	VM789943.000283	plcfrom		E789943.00387
789943	VM789943.000283	plcto		E789943.00386
789943	VM789943.000283	per		E789943.00391
789943	VM789943.000316	dfdn		E789943.00391
789943	VM789943.000755	plc		E789943.00388
789943	VM789943.000755	perorggpe		E789943.00391
789943	VM789943.001148	orggpe		E789943.00390
789943	VM789943.001148	per		E789943.00394
789952	VM789952.000105	dfdn		E789952.00397
789952	VM789952.000167	plcfrom		E789952.00396
789952	VM789952.000167	plcto		E789952.00399
789952	VM789952.000167	vehwea		E789952.00398
789952	VM789952.000167	per		E789952.00397
789952	VM789952.000261	plcfrom		E789952.00400
789952	VM789952.000261	plcto		E789952.00395
789952	VM789952.000261	per		E789952.00397
790114	VM790114.000202	plcto		E790114.00401
790114	VM790114.000202	per		E790114.00405
790114	VM790114.000202	perorggpe		E790114.00407
790114	VM790114.000578	plc		E790114.00403
790114	VM790114.000578	perorggpe		E790114.00406
790114	VM790114.000578	perorggpe		E790114.00405
790114	VM790114.000711	plcto		E790114.00402
790114	VM790114.000711	per		E790114.00405
790114	VM790114.000974	plcfrom		E790114.00401
790114	VM790114.000974	plcto		E790114.00404
790114	VM790114.000974	per		E790114.00405
790311	VM790311.000109	dfdn		E790311.00409
790311	VM790311.000132	tarperplcethg		E790311.00409
790311	VM790311.000158	per		E790311.00409
790311	VM790311.000158	perorggpe		E790311.00408
790311	VM790311.000406	plcto		E790311.00408
790311	VM790311.000406	per		E790311.00409
790311	VM790311.000521	plcto	not	E790311.00408
790311	VM790311.000521	per		E790311.00409
791072	VM791072.000157	plcfrom		E791072.00410
791072	VM791072.000157	plcto		E791072.00411
791072	VM791072.000157	per		E791072.00412
791072	VM791072.000520	dfdn		E791072.00412
791073	VM791073.000105	per		E791073.00414
791073	VM791073.000105	plcfrom		E791073.00413
791342	VM791342.000032	per		E791342.00419
791342	VM791342.000032	perorggpe		E791342.00420
791342	VM791342.000157	plcto		E791342.00418
791342	VM791342.000157	per		E791342.00419
791342	VM791342.000157	perorggpe		E791342.00420
791342	VM791342.000193	plcto		E791342.00415
791342	VM791342.000193	per		E791342.00419
791342	VM791342.000224	plcfrom		E791342.00417
791342	VM791342.000224	plcto		E791342.00416
791342	VM791342.000224	per		E791342.00419
791342	VM791342.000268	perorggpe		E791342.00420
791342	VM791342.000268	perorggpe		E791342.00419
791342	VM791342.000294	perorggpe		E791342.00419
