uid	topic	url	lang_id	lang_manual	content_date
IC0011TF9	T102	http://abcnews.go.com/WNT/video/ukraines-president-viktor-yanukovych-flees-capital-22634897	n/a	eng	n/a
IC0011TGT	T102	http://www.bbc.com/news/world-europe-26386946	eng	eng	n/a
IC0011THD	T102	http://www.telegraph.co.uk/news/worldnews/europe/ukraine/10660169/Ukraine-revolution-Where-on-Earth-is-Viktor-Yanukovych.html	eng	eng	n/a
IC0011TIJ	T103	http://www.bbc.com/news/magazine-31359021	eng	eng	n/a
IC0011TJG	T103	http://www.bbc.com/news/av/world-europe-31433363/ukraine-conflict-what-happened-in-kiev-s-maidan-square	eng	eng	n/a
IC0011TK8	T103	https://www.rt.com/news/231775-bbc-maidan-shooting-started/	eng	eng	n/a
IC0011TKW	T103	http://www.thedailybeast.com/new-evidence-russian-spies-backed-kievs-killers	eng	eng	n/a
IC0011TLF	T101	https://consortiumnews.com/2014/08/08/was-putin-targeted-for-mid-air-assassination/	eng	eng	n/a
IC0011TMB	T101	https://www.bellingcat.com/news/uk-and-europe/2014/11/08/origin-of-the-separatists-buk-a-bellingcat-investigation/	eng	eng	n/a
IC0011TOH	T101	https://www.buzzfeed.com/maxseddon/russian-tv-airs-clearly-fake-image-to-claim-ukraine-shot-dow?utm_term=.saYj4DqMd#.jeP7986zk	eng	rus,eng	n/a
IC0011TP0	T101	https://www.bellingcat.com/news/uk-and-europe/2015/01/27/is-this-the-launch-site-of-the-missile-that-shot-down-flight-mh17/	eng	rus,eng	n/a
IC0011TQJ	T101	http://russia-insider.com/en/why-mh17-was-most-likely-shot-down-ukrainian-su-25-jet/ri9362	eng	eng	n/a
IC0011TS8	T101	https://www.forbes.com/sites/paulroderickgregory/2015/10/14/mh17-a-tragic-mistake-or-deliberate-state-murder/#588054b240dc	eng	eng	n/a
IC0011TSN	T101	https://www.rt.com/news/351737-mh17-downing-anniversary-accusation/	eng	eng	n/a
IC0011TSV	T101	https://consortiumnews.com/2016/07/17/mh-17-two-years-of-anti-russian-propaganda/	eng	eng	n/a
IC0011TU0	T101	https://consortiumnews.com/2016/07/19/fraud-alleged-in-nyts-mh-17-report/	eng	eng	n/a
IC0011TV1	T101	https://www.rt.com/news/360925-mh17-crash-jit-report/	eng	eng	n/a
IC0011TV8	T101	https://www.bellingcat.com/news/uk-and-europe/2017/07/17/mh17-open-source-investigation-three-years-later/	eng	eng	n/a
IC0011TWF	T101	http://www.vedomosti.ru/politics/articles/2015/06/02/594799-almaz-antei-malaziiskii-boeing-sbil-ukrainskii-buk	rus	rus	n/a
IC0011TXG	T101	https://riafan.ru/344950-boeing-nad-donbassom-byil-sbit-ukrainskim-mig-29-eks-polkovnik-vsu	rus	rus	n/a
IC0011TY7	T103	https://www.youtube.com/watch?v=LI3J4BLRCL8	n/a	eng	n/a
IC0011TYE	T103	https://www.theguardian.com/world/2014/mar/05/ukraine-bugged-call-catherine-ashton-urmas-paet	eng	eng	n/a
IC0011TYX	T103	https://www.youtube.com/watch?v=fWkfpGCAAuw	n/a	eng	n/a
IC0011TZA	T101	https://www.unian.ua/politics/940909-poroshenko-initsiyue-mijnarodnu-komisiyu-z-rozsliduvannya-katastrofi-bojinga-777-na-donechchini.html	ukr	ukr	n/a
IC0011TZJ	T103	https://jpgazeta.ru/turchinov-myi-ponimali-chto-maydan-zakonchitsya-krovyu/	rus	rus	n/a
IC0011U06	T103	http://www.pravda.com.ua/news/2014/01/22/7010588/	ukr	ukr	n/a
IC0011U0J	T103	https://www.vesti.ru/doc.html?id=2349403#	n/a	rus	n/a
IC0011U1J	T101	http://www.unz.com/akarlin/mh17/	eng	eng	n/a
IC0011U33	T101	http://www.telegraph.co.uk/news/worldnews/europe/ukraine/10975524/Crashed-MH17-flight-was-300-miles-off-typical-course.html	eng	eng	n/a
IC0011U47	T101	https://news.vice.com/article/dutch-report-finds-that-a-buk-missile-brought-down-malaysia-airlines-flight-mh17	eng	rus,eng	n/a
IC0011U4B	T103	https://ria.ru/analytics/20151125/1328304582.html	rus	rus	n/a
IC0011U4R	T101	https://themoscowtimes.com/news/putin-mh17-say-oliver-stone-interviews-58821	eng	eng	n/a
IC0011U4Y	T101	https://www.metabunk.org/debunked-mh17-10-previous-flightpaths-different-from-17-7.t4378/	eng	eng	n/a
IC0011U5K	T101	https://www.stopfake.org/en/the-most-comprehensive-guide-ever-to-mh17-conspiracies/	eng	eng	n/a
IC0011U7B	T101	http://www.businessinsider.com/russias-story-about-mh17-2014-7	eng	eng	n/a
IC0011U80	T101	http://time.com/4512834/mh17-russia-buk-ukraine-evidence-putin/	eng	eng	n/a
IC0011U85	T101	http://www.unz.com/runz/american-pravda-who-shot-down-flight-mh17-in-ukraine/	eng	eng	n/a
IC0011U9T	T101	http://www.dutchnews.nl/news/archives/2016/10/rutte-calls-on-russia-to-stop-spreading-nonsense-about-mh17/	eng	eng	n/a
IC0011UAH	T101	https://eurasiantimes.com/mh-17-crash-ukraine/	eng	eng	n/a
IC0011UB8	T101	https://engtechmag.wordpress.com/2014/07/21/malaysia-airlines-mh17-facts-rumours-accusations-and-threats-four-annotated-infographics/	eng	eng	n/a
IC0011UBJ	T101	http://www.cnn.com/2016/09/27/europe/mh17-report-russia-radar/index.html	und	eng	n/a
IC0011UGJ	T101	http://mashable.com/2015/05/31/russia-fake-mh17-report/#1ob23jfA4gq7	eng	rus,eng	n/a
IC0011UHN	T101	http://theduran.com/russia-publishes-radar-data-implicating-ukraine-in-mh17-shoot-down/	eng	eng	n/a
IC0011UJT	T101	http://www.unz.com/mwhitney/the-unanswered-questions-of-mh17/	eng	eng	n/a
IC0011UKS	T102	http://www.mk.ru/politics/sng/article/2014/02/23/989046-skolko-stoit-golova-yanukovicha-na-poimku-beglogo-prezidenta-sobirayut-dengi.html	und	n/a	n/a
IC0011ULK	T102	http://dmitry-birin.livejournal.com/6595.html	rus	rus,ukr	n/a
IC0011UN2	T103	https://buzina.org/golos-naroda/1788-snipers.html	rus	rus	n/a
IC0011UNV	T103	https://www.kp.ru/daily/26206.4/3091229/	rus	rus	n/a
IC0011UO6	T103	https://antikor.com.ua/articles/22566-snajpera_majdana._russkij_sled.	rus	rus	n/a
IC0011UO9	T103	https://russian.rt.com/article/23679	rus	rus	n/a
IC0011UOE	T103	http://kotofey-msc.livejournal.com/1287673.html	rus	rus	n/a
IC0011UOQ	T103	https://lb.ua/news/2015/02/20/294296_20_fevralya_dal_komandu_strelyat.html	rus	rus	n/a
IC0011UOS	T103	https://varlamov.ru/1005652.html	rus	rus	n/a
IC0011UQQ	T103	http://www.colta.ru/articles/society/2393	rus	rus,eng	n/a
IC0011UR7	T103	https://www.vesti.ru/doc.html?id=1349312#/video/https%3A%2F%2Fplayer.vgtrk.com%2Fiframe%2Fvideo%2Fid%2F773889%2Fstart_zoom%2Ftrue%2FshowZoomBtn%2Ffalse%2Fsid%2Fvesti%2FisPlay%2Ftrue%2F%3Facc_video_id%3D582418	rus	rus	n/a
IC0011US9	T103	http://www.mk.ru/politics/article/2014/03/31/1006499-raskryitie-taynyi-snayperov-maydana-izmenit-ves-politicheskiy-rasklad-na-ukraine.html	rus	rus	n/a
IC0011UT1	T103	http://korrespondent.net/ukraine/politics/3479537-kto-strelial-na-maidane-rassledovanye-by-by-sy	rus	rus	n/a
IC0011UTY	T103	http://mediamera.ru/post/20103	rus	rus	n/a
IC0011UU9	T103	http://rian.com.ua/politics/20140313/340951940.html	rus	rus	n/a
IC0011UUT	T103	http://news-mail.by/2016/02/20/rasstrel-berkuta-na-majdane/	rus	rus	n/a
IC0011UWM	T103	https://russian.rt.com/ussr/article/436671-maidan-rasstrel-sledstvie-sud	rus	rus	n/a
IC0011UX8	T103	https://m.online.ua/rus/news/632931/	rus	rus	n/a
IC0011UYG	T103	https://censor.net.ua/video_news/271993/viju_dvoih_rabotaem_uje_snyali_idem_dalshe_radioperehvat_kak_ubiyitsy_iz_berkuta_rasstrelivali_mayidan	rus	rus	n/a
IC0011UZ3	T103	https://soundcloud.com/radio-vesti/20-23a	n/a	rus	n/a
IC0011UZG	T103	http://clipiki.ru/video/251697/Maydan--Snayperyi	n/a	rus	n/a
IC0011UZW	T103	http://newsvideo.su/video/1356981	n/a	rus	n/a
IC0011V10	T103	https://artpolitinfo.ru/ukraina-maydan-peremoga-glava-chetvyortaya-nebesnaya-sotnya-i-snayperyi/	rus	rus	n/a
IC0011V2G	T103	http://www.bolshoyvopros.ru/questions/816364-nebesnaja-sotnja-eto-chto-za-ponjatie-i-kto-eti-ljudi.html	rus	rus	n/a
IC0011V2W	T103	http://fishki.net/anti/1426051-vvs-na-majdane-pervymi-nachali-streljat-protestujuwie.html	rus	rus	n/a
IC0011VA2	T103	https://www.youtube.com/watch?v=ckyHOlhOo40	n/a	rus,ukr	n/a
IC0011VA9	T103	http://polit-mir.ru/rasstrel-nebesnoy-sotni---tayna-pokrytaya-vlastyu-samoe-podrobnoe-rassledovanie-glavnogo-mifa-maydana-6842.html	rus	rus	n/a
IC0011VAD	T103	https://www.youtube.com/watch?v=s-ogFs_Gom0	n/a	rus	n/a
IC0011VAK	T103	http://news.bigmir.net/ukraine/794657-Snajpery-v-Kieve--foto-i-video-ochevidcev	rus	rus	n/a
IC0011VB5	T102	https://lb.ua/news/2014/02/23/256753_poyavilos_video_mezhigorya_pered.html	rus	rus	n/a
IC0011VB8	T103	http://www.unn.com.ua/ru/news/1643265-s-gorbatyuk-strilyaninu-na-maydani-u-lyutomu-2014r-pershimi-pochali-siloviki	rus	rus	n/a
IC0011VBF	T103	http://www.aif.ru/politics/world/otrabotannyy_scenariy_chi_snaypery_strelyali_na_maydane	rus	rus	n/a
IC0011VEA	T103	https://rua.gr/news/sobytiya-v-ukraine/13699-rassledovanie-bbc-strelbu-nachali-snajpery-majdana.html	rus	rus	n/a
IC0011VFD	T103	https://soundcloud.com/radio-svoboda/20-2014-2	rus,eng	rus	n/a
IC0011VFQ	T103	https://24tv.ua/ru/v_sude_pokazali_nevidannoe_do_sih_por_video_rasstrela_majdana_n725852	rus	rus,ukr	n/a
IC0011VGW	T102	https://anton-klyushev.livejournal.com/854317.html	rus	rus	n/a
IC0011VH8	T103	http://zik.ua/ru/news/2017/11/03/delo_yanukovycha_o_rasstrele_maydana_perenesly_na_8_noyabrya_1199073	rus	rus	n/a
IC0011VHE	T102	http://elektraua.livejournal.com/93783.html	rus	rus	n/a
IC0011VHO	T102	http://argumentua.com/novosti/zloklyucheniya-borta-yanukovicha-foto	und	rus	n/a
IC0011VI3	T103	http://antifashist.com/item/rasstrel-nebesnoj-sotni-tajna-pokrytaya-vlastyu-samoe-podrobnoe-rassledovanie-glavnogo-mifa-majdana.html	rus	rus	n/a
IC0011VJL	T102	https://kp.ua/politics/441408-polnaia-stenohramma-press-konferentsyy-vyktora-yanukovycha	rus	rus	n/a
IC0011VKN	T102	http://gordonua.com/day_question/maidan-ultimatum.html	rus	rus,ukr	n/a
IC0011VKT	T102	http://www.pravda.com.ua/rus/news/2017/08/25/7153179/	rus	rus	n/a
IC0011VO9	T102	https://news.rambler.ru/world/35408952-samolet-yanukovicha-pytalis-posadit-s-pomoschyu-istrebiteley/?updated	rus	rus	n/a
IC0011VON	T103	https://birdinflight.com/ru/mir/ivan-bubenchik-ya-ubil-ih-v-zatylok-eto-pravda.html	rus	rus	n/a
IC0011VP6	T103	https://soundcloud.com/hromadske-radio/24-01-14-2	rus	rus	n/a
IC0011VPM	T102	https://hitriy-plan.livejournal.com/772742.html	rus	rus	n/a
IC0011VPY	T102	https://www.svoboda.org/a/25274030.html	rus	rus	n/a
IC0011VQO	T102	http://forum-msk.org/material/news/10245651.html	rus	rus	n/a
IC0011VQR	T102	https://forum.md/ru/953876	rus	rus	n/a
IC0011VR1	T102	http://gorlovka.ua/news/article/5707/	rus	rus	n/a
IC0011VSA	T102	https://www.unian.net/politics/910010-kak-yanukovich-ubegal-iz-ukrainyi-rassledovanie-jurnalistov.html	rus	rus	n/a
IC0011VSK	T102	https://www.segodnya.ua/politics/society/pobeg-yanukovicha-fotohronologiya-sobytiy--594196.html	rus	rus	n/a
IC0011VT9	T102	https://www.kp.ru/daily/26206.4/3091504/	rus	rus	n/a
IC0011VTK	T102	http://www.bbc.com/ukrainian/features-russian-39049755	rus	rus	n/a
IC0011VU4	T102	https://point.md/ru/novosti/v-mire/pogranichniki-ne-vipustili-iz-ukraini-samolet-yanukovicha/6	rus	rus	n/a
IC0011VUR	T102	http://mirnews.su/v-mire/v-ukraine/8281-yanukovich-zayavil-chto-ego-samolet-pytalis-posadit-s-pomoschyu-istrebiteley.html	rus	rus	n/a
IC0011VUV	T102	http://rus.tvnet.lv/novosti/za_rubjezhom/250940-v_internete_poyavilos_video_pobega_yanukovicha	rus	rus	n/a
IC0011VUZ	T102	http://vlasti.net/news/260743	rus	rus	n/a
IC0011VVJ	T102	https://piter.tv/event/Ischeznovenie_Yanukovicha/	n/a	rus	n/a
IC0011VWB	T102	https://astv.ru/club/blog/hochu-skazat/Cyl_VzEwvkm4DDvdjlTaJQ	rus	rus	n/a
IC0011VWZ	T102	http://www.mk.ru/politics/sng/article/2014/02/24/989428-begstvo-yanukovicha-avakov-rasskazal-o-marshrute-beglogo-prezidenta.html	rus	rus	n/a
IC0011VXT	T102	http://avmalgin.livejournal.com/2014/02/22/	rus	rus	n/a
IC0011VYC	T102	https://www.m24.ru/videos/%D0%A0%D0%BE%D1%81%D1%81%D0%B8%D1%8F/26022014/43196	rus	rus	n/a
IC0011VYV	T102	https://republic.ru/fast/world/kuda-propal-viktor-yanukovich-1060655.xhtml	rus	rus	n/a
IC0011VYY	T102	https://censor.net.ua/video_news/308722/putin_priznal_chto_pomog_yanukovichu_bejat_v_rossiyu_video	rus	rus	n/a
IC0011VZ8	T102	https://www.youtube.com/watch?v=qPQGdp52vGE	n/a	rus	n/a
IC0011VZM	T102	https://marionetki.net/pobeg-yanukovicha-iz-ukrainy-organizovali-ohrannik-putina-i-general-armii-rf-gpu/?doing_wp_cron=1509236654.9034969806671142578125	rus	rus	n/a
IC0011W11	T103	https://www.youtube.com/watch?v=8lWpGe1lmdY	n/a	rus	n/a
IC0011W18	T103	https://www.2000.ua/specproekty_ru/rassledovanie/snaipery-maidana-versija-zawity--berkutovcev.htm	rus	rus,ukr	n/a
IC0011W1E	T103	https://www.2000.ua/specproekty_ru/rassledovanie/tainstvennye-snajpery-majdana.htm	rus	rus,ukr	n/a
IC0011W1K	T103	http://matveychev-oleg.livejournal.com/964509.html	und	rus	n/a
IC0011W22	T103	http://rian.com.ua/columnist/20161130/1019196503.html	rus	rus	n/a
IC0011W2L	T103	http://oplot.info/node/48129	rus	rus	n/a
IC0011W3C	T103	https://lenta.ru/news/2017/02/14/alim/	rus	rus	n/a
IC0011W4O	T103	http://www.rosbalt.ru/ukraina/2015/02/12/1367621.html	rus	rus	n/a
IC0011W5W	T103	https://www.youtube.com/watch?v=Rmyu4jYHrm0	n/a	rus	n/a
IC0011W63	T103	https://www.youtube.com/watch?v=nE4NYT07Ie0	n/a	rus,ukr	n/a
IC0011W6A	T103	http://gordonua.com/publications/esli-by-god-nazad-vy-znali-chem-zakonchitsya-maydan-vyshli-by-na-protest-52373.html	rus	rus	n/a
IC0011W6E	T103	http://polit-mir.ru/tsru-priznaet-spetssluzhby-ssha-organizovali-strelbu-na-maydane-10260.html	rus	rus	n/a
IC0011W6I	T103	http://rian.com.ua/video/20141115/359572929.html	und	rus	n/a
IC0011W6Z	T103	https://24tv.ua/ru/gpu_ne_znaet_strelyali_li_v_maydanovtsev_snayperi_n453821	rus	rus,ukr	n/a
IC0011W7Y	T103	https://focus.ua/society/299390/	rus	rus	n/a
IC0011W82	T103	http://inosmi.ru/sngbaltia/20140306/218257008.html	rus	rus	n/a
IC0011W8B	T103	https://soundcloud.com/blogerfm/maydan-2002?in=blogerfm/sets/maidan	n/a	rus,ukr	n/a
IC0011W8O	T103	https://soundcloud.com/poklonskaya_nv/maydan-eto-ubiystvo-ukrainy	n/a	rus	n/a
IC0011W91	T103	https://ria.ru/tv_society/20160224/1379849256.html	rus	rus	n/a
IC0011W9D	T103	http://tv.mk.ru/video/2014/03/30/sergey-lavrov-myi-znaem-kto-koordiniroval-organizatsiyu-strelbyi-snayperov.html	n/a	rus	n/a
IC0011W9U	T103	http://antifashist.com/item/rasstrel-nebesnoj-sotni-byvshie-soratniki-po-majdanu-lupyat-drug-druga-kompromatom.html	rus	rus	n/a
IC0011WBC	T103	http://ubop.info/stati-novosti-ukrainy/taina-rasstrela-nebesnoi-sotni-nikogda-ne-budet-raskryta.html	rus	rus,ukr	n/a
IC0011WBU	T101	https://lenta.ru/news/2017/06/29/chuguev/	rus	rus	n/a
IC0011WD6	T101	http://0serg.livejournal.com/147655.html	rus	rus	n/a
IC0011WDI	T101	http://www.bbc.com/russian/international/2016/05/160428_mh17_conspiracy_files_article	und	rus	n/a
IC0011WE8	T101	http://noxx77.livejournal.com/351324.html	rus	rus	n/a
IC0011WEO	T101	http://www.qwrt.ru/news/2394	rus	rus	n/a
IC0011WF6	T101	http://freedomrussia.org/2017/06/05/malayziyskiy-boeing-reysa-mh17-byil-sbit-putinskoy-raketoy-buk-merzkie-rozhi-ubiyts/	rus	rus	n/a
IC0011WGE	T101	http://news.bigmir.net/world/997344-V-Bellingcat-ystanovili-nomer-Byka-kotorim-bil-sbit-reis-MH17	rus	rus	n/a
IC0011WH6	T101	http://www.bbc.com/russian/features-37496581	rus	rus	n/a
IC0011WHO	T101	https://www.kp.ru/daily/26521.7/3537419/	rus	rus	n/a
IC0011WI1	T101	http://www.ekhoplanet.ru/byvshij-major-vsu-soobshhil-chto-boeing-mh17-poterpevshij-krushenie-v-donbasse-byl-sbit-ukrainskim-kompleksom-buk-67699.html	rus	rus	n/a
IC0011WIW	T101	https://openrussia.org/post/view/12984/	rus	rus	n/a
IC0011WJP	T101	http://bessarabiainform.com/2014/07/terroristy-sbili-passazhirskij-boing-777-foto-video/	rus	rus	n/a
IC0011WLW	T101	https://www.currenttime.tv/a/26954943.html	rus	rus	n/a
IC0011WME	T101	http://news.bigmir.net/ukraine/831398-Peregovory-boevikov-o-sbitom-Boinge-777---Znachit--zavozili-shpionov---audio-	rus	rus	n/a
IC0011WNI	T101	https://www.youtube.com/watch?v=fONtQEaSmto	n/a	rus	n/a
IC0011WNP	T101	https://soundcloud.com/mfarussia/zakharova-mh17	n/a	rus	n/a
IC0011WO2	T101	https://soundcloud.com/radio-vesti/otchet-po-boingu-mn-17-spravka-radio-vesti	eng	rus	n/a
IC0011WOF	T101	https://soundcloud.com/comentarismonews/17-2	n/a	rus	n/a
IC0011WPM	T101	https://www.unian.info/war/2033551-mh17crash-shronicles-of-russian-lies.html	eng	eng	n/a
IC0011WQ3	T101	https://www.rt.com/news/394310-radar-data-challenges-probe-mh17/	eng	eng	n/a
IC0011WQB	T101	https://www.youtube.com/watch?v=mBU-lKeDy70	n/a	eng	n/a
IC0011WQI	T101	https://dninews.com/article/leaked-documents-ukrainian-air-forces-shot-down-mh17-confirms-conspiracy-and-guilt	eng	eng	n/a
IC0011WR5	T103	http://euromaidanpress.com/2016/02/20/separating-myth-from-reality-6-facts-on-the-shooting-of-the-euromaidan-protesters/	eng	eng	n/a
IC0011WRG	T103	https://www.youtube.com/watch?v=Ib7EkJD08e4	n/a	rus,ukr,eng	n/a
IC0011WRN	T103	https://www.youtube.com/watch?v=j4xqxzqs7Eo	n/a	ukr,eng	n/a
IC0011WRU	T103	https://www.youtube.com/watch?v=RIi8jGVu-ME	n/a	ukr,eng	n/a
IC0011WS1	T103	http://www.cnn.com/2014/03/05/world/europe/ukraine-leaked-audio-recording/index.html	eng	eng	n/a
IC0011WS9	T103	http://mashable.com/2014/03/05/leaked-audio-changes-conversation-about-ukraine-snipers/#t.l_TsCF1Pq4	eng	eng	n/a
IC0011WT3	T103	http://www.newsweek.com/ukraine-claims-find-sniper-maidan-massacre-480406	eng	eng	n/a
IC0011WTW	T103	http://foreignpolicy.com/2016/02/26/he-killed-for-the-maidan/	eng	eng	n/a
IC0011WUD	T101	https://www.youtube.com/watch?v=K5YSVly36cU	n/a	rus,eng	n/a
IC0011WUX	T102	https://www.unian.ua/politics/888410-yanukovich-vtik-do-rosiji-zmi.html	ukr	ukr	n/a
IC0011WVG	T102	http://www.vinnitsa.info/news/zhiviy-yanukovich-pereyihav-u-sochi-razom-z-lyuboyu-polezhay.html	ukr	ukr	n/a
IC0011WVS	T102	https://www.unian.ua/politics/892208-sayt-mvs-rozmistiv-ogoloshennya-pro-rozshuk-yanukovicha.html	ukr	ukr	n/a
IC0011WWV	T103	https://www.youtube.com/watch?v=sGuqzhpIvdo	n/a	ukr,eng	n/a
IC0011WX8	T103	https://tacticalinvestor.com/cia-behind-kiev-massacre-maidan-leaders-hired-kiev-snipers/	eng	eng	n/a
IC0011WXJ	T103	https://www.thedailybeast.com/did-trump-ex-adviser-paul-manafort-play-a-role-in-2014-ukraine-massacre	eng	eng	n/a
IC0011WXS	T103	https://www.sott.net/article/309703-Study-proves-Maidan-massacre-was-carried-out-by-current-Ukrainian-government	eng	eng	n/a
IC0011WXW	T103	https://www.youtube.com/watch?v=kGeh4X1ORUM	n/a	eng	n/a
IC0011WY3	T103	https://www.vice.com/en_us/article/jmbp5d/hotels-in-kiev-are-being-turned-into-morgues	eng	eng	n/a
IC0011WZ7	T103	https://www.newcoldwar.org/five-things-netflix-documentary-on-maidan-doesnt-tell-you-about-ukraine/	eng	eng	n/a
IC0011WZE	T103	https://birdinflight.com/world/maidan-activist-ivan-bubenchyk-it-s-true-i-shot-them-in-the-back-of-the-head.html	eng	eng	n/a
IC0011X06	T103	https://www.haaretz.com/world-news/1.578576	eng	eng	n/a
IC0011X0B	T101	https://www.youtube.com/watch?v=YwqXWdY7iAs	n/a	rus	n/a
IC0011X0M	T102	https://varlamov.ru/1007568.html	n/a	rus	n/a
IC0011X38	T102	https://www.youtube.com/watch?v=VtlY_ygC7Vc	n/a	rus	n/a
IC0011X3F	T102	https://www.youtube.com/watch?v=EpEUggsrCCw	n/a	rus	n/a
IC0011X3M	T102	https://www.youtube.com/watch?v=kH_gVSV_myQ	n/a	rus	n/a
IC0011X3T	T102	https://www.youtube.com/watch?v=9tP8XlIrGcY	n/a	rus	n/a
IC0011X40	T103	https://www.pri.org/stories/2014-03-14/who-were-maidan-snipers	eng	eng	n/a
IC0011X4T	T103	https://www.unz.com/plee/why-the-paetashton-phone-call-matters/	eng	eng	n/a
IC0011X5P	T103	https://sputniknews.com/voiceofrussia/news/2014_03_31/Photos-prove-Maidan-snipers-who-shot-at-protesters-and-police-were-Ukrainians-media-reports-9449/	eng	eng	n/a
IC0011X6K	T103	https://www.stopfake.org/en/member-of-polish-parliament-lies-about-maidan-snipers/	eng	rus,eng	n/a
IC0011X89	T103	https://www.irishtimes.com/news/world/europe/year-after-maidan-deaths-rumours-of-police-snipers-persist-1.2110194	eng	eng	n/a
IC0011X8E	T102	http://www.aif.ru/euromaidan/prediction/1112480	rus	rus	n/a
IC0011XBJ	T103	https://en.news-front.info/2017/07/03/chervonenko-shots-on-maidan-were-fired-from-houses-controlled-by-revolutionaries/	eng	eng	n/a
IC0011XBY	T103	https://www.youtube.com/watch?v=IWzI9V3WSnc	n/a	eng	n/a
IC0011XC5	T103	https://www.sott.net/article/312761-We-shot-first-Proud-Maidan-protester-admits-to-killing-Berkut-soldiers-during-Kievs-sniper-massacre	eng	eng	n/a
IC0011XC9	T102	https://sobesednik.ru/politika/20140222-viktor-yanukovich-pokinul-kiev-nazvany-celi-ego-poezdki-v-ha	rus	rus	n/a
IC0011XCW	T103	https://www.youtube.com/watch?v=Xh_YkdGbWqk	n/a	eng	n/a
IC0011XEL	T103	https://sputniknews.com/europe/201601031032633643-study-maidan-deaths-false-flag/	eng	eng	n/a
IC0011XGA	T102	https://www.kp.ru/daily/26648/3667624/	rus	rus	n/a
IC0011XGK	T102	https://antikor.com.ua/articles/3586-bloknot_ohorontsja_diktatora_janukovicha._peregovori_z_cheljaddju_koruptsija_ta_represiji	rus,eng	rus,ukr	n/a
IC0011XGN	T102	http://zemlj.blogspot.com/2014/10/48.html	ukr	ukr	n/a
IC0011XH5	T102	https://www.youtube.com/watch?v=qLRVPL8gGp8	n/a	ukr	n/a
IC0011XHB	T102	http://news.liga.net/foreign/politics/4647640-yanukovich_poterpel_porazhenie_eshche_do_togo_kak_sbezhal_nyt.htm	rus	rus	n/a
IC0011XHJ	T102	https://www.youtube.com/watch?v=SNrPsQCs7rM	n/a	rus	n/a
