uid	tweet_id	user_id	topic
HC0008T19	927135669616566274	14785161	T101
HC0008T1B	927078247753506817	456686553	T101
HC0008T1E	927044158610640897	431521760	T101
HC0008T6N	929047818303655936	884046453399846912	T103
HC0008T70	928971917658292224	3420342544	T102
HC0008T70	928971917658292224	3420342544	T103
HC0008T72	928961635666087936	2462817780	T102
HC0008T72	928961635666087936	2462817780	T103
HC0008T7K	928706731902996481	156617684	T102
HC0008T7K	928706731902996481	156617684	T103
HC0008T7P	928673220877799425	156617684	T102
HC0008T7P	928673220877799425	156617684	T103
HC0008T7Q	928612538383728641	3420342544	T102
HC0008T7Q	928612538383728641	3420342544	T103
HC0008T7S	928580810537566208	560536794	T102
HC0008T7T	928563902975275008	125416292	T102
HC0008T7Z	928469408787333121	2462817780	T102
HC0008T82	928412775264739328	877490831447535617	T102
HC0008T82	928412775264739328	877490831447535617	T103
HC0008T8J	928234753681166336	3420342544	T102
HC0008T8O	927809009633153024	560536794	T102
HC0008T8R	927658046024765442	125416292	T102
HC0008T8V	926853301982892032	4821487246	T102
HC0008T8V	926853301982892032	4821487246	T103
HC0008TDR	929123270485594112	855047317	T103
HC0008TEA	928224678627463171	337557505	T103
HC0008TEC	927987535724335104	1069426902	T103
HC0008TEF	927957001010806784	156617684	T103
HC0008TF1	929094347081027585	2950233165	T102
HC0008TF1	929094347081027585	2950233165	T103
HC0008TIT	928999936573702144	906575762291150848	T103
HC0008TLK	929106461233504256	472101775	T103
HC0008U6D	928937284434571265	2904037425	T102
HC0008U6D	928937284434571265	2904037425	T103
HC0008U7H	928924769709445121	2561722728	T103
HC0008UDF	928848064604930048	1511188916	T101
HC0008UDF	928848064604930048	1511188916	T102
HC0008UDF	928848064604930048	1511188916	T103
HC0008UFU	928758713921482752	923998082123096067	T103
HC0008UMS	928684762444709888	2164188007	T102
HC0008UMS	928684762444709888	2164188007	T103
HC0008UTR	928615564578381825	42375639	T102
HC0008VJC	928284792306765829	2453375767	T102
HC0008VMQ	929094406593851392	3306182019	T101
HC0008VMU	929090362374795264	460705232	T101
HC0008VMV	929089712811380736	460705232	T101
HC0008VMW	929089538458374145	460705232	T101
HC0008VMX	929089304806215681	460705232	T101
HC0008VMY	929089024651878403	460705232	T101
HC0008VN5	929053346987696129	2755243022	T101
HC0008VN8	929048884759924737	2755243022	T101
HC0008VNA	929047552967798784	2755243022	T101
HC0008VNB	929040426572664832	2755243022	T101
HC0008VND	929033032119529472	925650216308609024	T101
HC0008VNI	929024723262033920	925650216308609024	T101
HC0008VNP	928975364134723585	296289556	T101
HC0008VNQ	928973154046955521	3617809043	T101
HC0008VNR	928972863843028992	19439960	T101
HC0008VNV	928965325693046785	460705232	T101
HC0008VNW	928964086955675650	52329723	T101
HC0008VNY	928952217054347264	2347485195	T101
HC0008VO3	928941057584250881	1958976074	T101
HC0008VO4	928934052442370048	2428920877	T101
HC0008VO8	928922540659093504	2347485195	T101
HC0008VP2	928870006523170816	2167614493	T101
HC0008VP4	928834579393257472	134229643	T101
HC0008VP6	928831300227751936	460705232	T101
HC0008VP7	928828039793954817	460705232	T101
HC0008VP8	928825821611134977	460705232	T101
HC0008VP9	928823303975907329	379851447	T101
HC0008VPA	928819207332089857	2543934432	T101
HC0008VPB	928817990862295042	460705232	T101
HC0008VPC	928806331821232129	1978165356	T101
HC0008VPD	928797872061124613	391702208	T101
HC0008VPL	928748146934591488	460705232	T101
HC0008VQ9	928719149760761856	391702208	T101
HC0008VQD	928717425796841472	391702208	T101
HC0008VQG	928715262613958656	2428920877	T101
HC0008VQJ	928711578999914496	1958976074	T101
HC0008VQQ	928687146214547457	296289556	T101
HC0008VQR	928687115139010561	324572101	T101
HC0008VQS	928686207655186432	324572101	T101
HC0008VQT	928686033583124480	2515011956	T101
HC0008VQW	928681544931307521	2515011956	T101
HC0008VR0	928675478260584448	2515011956	T101
HC0008VR5	928669965141626886	324572101	T101
HC0008VRD	928656883124244481	303151133	T101
HC0008VRH	928645441654272001	94578764	T101
HC0008VRJ	928636734828462081	1958976074	T101
HC0008VRK	928634315130507269	379851447	T101
HC0008VRM	928629727073636352	460705232	T101
HC0008VRU	928605010392469504	324572101	T101
HC0008VRV	928600602854248449	460705232	T101
HC0008VSK	928421668799819776	460705232	T101
HC0008VSL	928420773584359425	460705232	T101
HC0008VSN	928415813014564865	460705232	T101
HC0008VSQ	928411811589836800	2755243022	T101
HC0008VSW	928403039651876865	460705232	T101
HC0008VSX	928402654874791938	460705232	T101
HC0008VSZ	928400813382356992	460705232	T101
HC0008VT1	928399652835209216	2428920877	T101
HC0008VT5	928396750993412097	460705232	T101
HC0008VT8	928390209837977602	379851447	T101
HC0008VTA	928388861692178433	460705232	T101
HC0008VTB	928388513271234560	1958976074	T101
HC0008VTD	928387698259365888	460705232	T101
HC0008VTG	928385191005048832	460705232	T101
HC0008VTI	928383388880392193	460705232	T101
HC0008VTQ	928347226728026112	470919829	T101
HC0008VTW	928315090926997505	456686553	T101
HC0008VU8	928271757768785921	925650216308609024	T101
HC0008VUD	928270412533911553	22261879	T101
HC0008VUL	928267442584936449	3061311382	T101
HC0008VUR	928231614324396034	1978165356	T101
HC0008VUW	928190798570680320	2347485195	T101
HC0008VUZ	928166571494821889	886291360692752386	T101
HC0008VV2	928158640732852224	773195502376583172	T101
HC0008VV4	928153307062980608	986400799	T101
HC0008VV9	928098824006008832	460705232	T101
HC0008VVB	928098180054609920	460705232	T101
HC0008VVC	928097213351374848	460705232	T101
HC0008VVD	928097050809511938	460705232	T101
HC0008VVK	928047470331887616	257097577	T101
HC0008VVL	928047349548556288	1508483240	T101
HC0008VVM	928046213798100992	809840586	T101
HC0008VVN	928046044700483584	257097577	T101
HC0008VVR	928036471021490176	925650216308609024	T101
HC0008VVS	928030217653932032	460705232	T101
HC0008VW1	928009620462948353	400602429	T101
HC0008VW3	928004428464099329	2396856942	T101
HC0008VW5	928002871244685312	296289556	T101
HC0008VW9	927988108188094466	2755243022	T101
HC0008VWB	927984556493492224	296289556	T102
HC0008VWJ	927972309578797059	2755243022	T101
HC0008VWQ	927961973148577793	925650216308609024	T101
HC0008VWR	927961954236420097	925650216308609024	T101
HC0008VWW	928919789225041921	925650216308609024	T101
HC0008VX6	927954728272658432	2755243022	T101
HC0008VX7	927953064941715457	2755243022	T101
HC0008VXB	927516601997545472	93015599	T101
HC0008VXG	927426378911371264	1978165356	T101
HC0008VXJ	927424474344980480	1978165356	T101
HC0008VXK	927184684311867394	2755243022	T101
HC0008VXL	927181184718790656	2755243022	T101
HC0008VYA	927244490510950401	502166388	T101
HC0008VYC	926675543520698369	1978165356	T101
HC0008VYD	926673054478020608	1978165356	T101
HC0008VYE	927528960757465088	456686553	T101
HC0008VZ3	929094070361829376	71286606	T102
HC0008W2W	928912433523167233	2758100418	T103
HC0008W30	928896517829812224	2758100418	T103
HC0008W3W	928766028342902784	1685980868	T103
HC0008WN5	927681575902310400	213878611	T103
HC0008WQQ	926653999079596032	2415072836	T103
HC0008X03	928329343511814146	287210934	T103
HC0008X08	928309182129991685	3488416033	T103
HC0008X0V	928200191911583744	2172681822	T102
HC0008X0V	928200191911583744	2172681822	T103
HC0008X1I	928036239722336261	1813434864	T103
HC0008X2N	927561723799797760	1725292759	T102
HC0008X2N	927561723799797760	1725292759	T103
HC0008X3P	926594874484371456	2255424079	T102
HC0008X3P	926594874484371456	2255424079	T103
IC0016BF6	436440668278624256	21877697	T103
IC0016BLN	553897383248293888	494089612	T101
IC0016BXP	568823968439898112	3032720313	T103
IC0016BZH	582499342310866944	3128548403	T101
IC0016BZY	582511764367110144	3128548403	T101
IC0016CQZ	781103866175709185	3128548403	T101
IC001745Q	938760952954179586	17718831	T102
IC0017578	939040010988326917	17718831	T101
IC00176BA	939210522905468928	17718831	T101
IC00179QX	940213180374159360	17718831	T102
IC0017AKG	940298426427891712	17718831	T102
IC0017AL4	940302815523672064	17718831	T102
IC0017EDO	941328426132299777	17718831	T102
IC0017F0A	941431353861660673	17718831	T102
IC0017IN1	942479145652621312	17718831	T103
IC0017IS0	942501051558776833	17718831	T103
IC0017LK4	913657019885899776	255493944	T102
IC0017Z19	934167399351443461	255493944	T103
IC0017ZHC	920971156634652672	255493944	T101
IC00187SS	916209996848947200	255493944	T103
IC0018AZ6	914835209358647297	255493944	T103
IC0018BZK	463575639761895424	2205083703	T102
IC0018C1B	463575382319308800	2205083703	T102
IC0018CDD	463310832240427008	2205083703	T102
IC0018CEY	463310399853830144	2205083703	T101
IC0018DEQ	466868951948226560	2205083703	T102
IC0018DMM	826377367916523520	371972173	T101
IC0018EGV	466336606153355264	2205083703	T103
IC0018FE9	462963921851518977	2205083703	T103
IC0018FP6	465960114676305920	2205083703	T103
IC0018FPH	462951138552467457	2205083703	T102
IC0018FVU	465949116833738752	2205083703	T102
IC0018FVU	465949116833738752	2205083703	T103
IC0018GK5	465844237322698752	2205083703	T102
IC0018GM4	465843900436201472	2205083703	T102
IC0018H4S	465584154869239808	2205083703	T103
IC0018IM9	465481349449932800	2205083703	T103
IC0018IU0	462315316715196419	2205083703	T103
IC0018IYT	462313800293969921	2205083703	T103
IC0018J5M	465477916319830016	2205083703	T102
IC0018K3F	460040557491146752	2205083703	T103
IC0018K7C	465238360903397376	2205083703	T103
IC0018KBC	459049721202757632	2205083703	T103
IC0018KDK	459045689386102784	2205083703	T103
IC0018KIS	458955180265209857	2205083703	T102
IC0018KKY	458953746970865665	2205083703	T103
IC0018M2O	458498541175185408	2205083703	T103
IC0018MMI	458319102374060033	2205083703	T102
IC0018MST	458248323624083456	2205083703	T102
IC0018MTF	458248016257122304	2205083703	T102
IC0018NCR	465110685920555008	2205083703	T103
IC0018NE1	458159599380856832	2205083703	T102
IC0018NTP	937650279570464768	17718831	T103
IC0018OAG	936529557225586688	17718831	T103
IC0018OE1	936328387056029696	17718831	T103
IC0018OJD	936262875672449025	17718831	T103
IC0018OVS	808994657086636033	3128548403	T101
IC0018OXC	781103733396627460	3128548403	T101
IC0018PI5	464750058265919488	2205083703	T102
IC0018POX	933776057026711552	17718831	T102
IC0018Q69	933068978825695232	17718831	T102
IC0018Q69	933068978825695232	17718831	T103
IC0018Q72	464718601644421120	2205083703	T102
IC0018QVE	464472313791283201	2205083703	T103
IC0018QVO	464467520645525504	2205083703	T103
IC0018TSH	490976246202126338	2205083703	T103
IC0018TUW	490267044148170752	2205083703	T101
