tree_id	root_id	language	topic
901165	IC00121L9	ENG	T102
924938	IC0011WW0	UKR	T102
939034	IC0011XGN	UKR	T102
943182	IC0011Y2G	UKR	T102
944558	IC00120WV	UKR	T102
944818	IC00120YC	UKR	T102
946122	IC00120YM	UKR	T102
947655	IC00120Z1	UKR	T102
947898	IC0012108	UKR	T102
948047	IC001210D	UKR	T102
950555	IC001211K	UKR	T102
952112	IC001212X	UKR	T102
952845	IC0012138	UKR	T102
953430	IC001216G	UKR	T102
955052	IC001216Q	UKR	T102
955058	IC001217A	UKR	T102
955192	IC0012199	UKR	T102
956254	IC001219M	UKR	T102
956292	IC00121A0	UKR	T102
956294	IC00121A4	UKR	T102
956366	IC00121A9	UKR	T102
956446	IC00121AJ	UKR	T102
956447	IC00121AT	UKR	T102
956448	IC00121B3	UKR	T102
956455	IC00121BX	UKR	T102
956494	IC00121C1	UKR	T102
956497	IC00121G3	UKR	T102
956503	IC001214M	UKR	T102
956526	IC0011TZ4	UKR	T102
956530	IC0011WUX	UKR	T102
956532	IC0011Y1G	UKR	T102
956534	IC0011Y4I	UKR	T102
956535	IC0011Y9W	UKR	T102
956607	IC0012141	UKR	T102
956779	IC001214Z	UKR	T102
956781	IC00121CM	UKR	T102
779954	IC0011XX1	UKR	T101
779956	IC0011SVE	RUS	T101
779959	IC0011SKY	ENG	T101
779961	IC0011SLC	ENG	T101
779963	IC0011SLJ	ENG	T101
779970	IC0011TWF	RUS	T101
779972	IC0011TXG	RUS	T101
779980	IC0011WBU	RUS	T101
779985	IC0011SLO	ENG	T101
779987	IC0011SM3	ENG	T101
779992	IC0011SMN	ENG	T101
780192	IC0011SVE	RUS	T101
780288	IC0011WD6	RUS	T101
780329	IC0011WE8	RUS	T101
780341	IC0011WEL	RUS	T101
780342	IC0011WEO	RUS	T101
780344	IC0011WF6	RUS	T101
780353	IC0011SP6	ENG	T101
780384	IC0011WH4	RUS	T101
780391	IC0011WH6	RUS	T101
780416	IC0011WHO	RUS	T101
780421	IC0011WI1	RUS	T101
780422	IC0011WIW	RUS	T101
780423	IC0011WJP	RUS	T101
780428	IC0011WLW	RUS	T101
780498	IC0011WME	RUS	T101
780560	IC0011WNI	RUS	T101
780567	IC0011SQC	ENG	T101
780569	IC0011X0B	RUS	T101
780570	IC0011SQX	ENG	T101
780571	IC0011SR8	ENG	T101
780574	IC0011XP1	RUS	T101
780783	IC0011Y1Z	RUS	T101
780788	IC0011Y2T	RUS	T101
780803	IC0011SS3	ENG	T101
780844	IC0011Y5E	RUS	T101
780855	IC0011Y61	RUS	T101
780862	IC0011YA9	RUS	T101
780872	IC0011SS9	ENG	T101
780874	IC0011SUG	ENG	T101
780876	IC0011SVA	ENG	T101
780885	IC0011TLF	ENG	T101
780926	IC0011YAF	RUS	T101
780933	IC0011YAM	RUS	T101
780935	IC0011YAT	RUS	T101
780945	IC0011YB7	RUS	T101
780956	IC0011YBL	RUS	T101
780996	IC0011YBS	RUS	T101
780997	IC0011YBZ	RUS	T101
781001	IC0011YC6	RUS	T101
781046	IC0011YJD	RUS	T101
781145	IC0011TMB	ENG	T101
781162	IC0011YL3	RUS	T101
781163	IC0011TQJ	ENG	T101
781167	IC0011YM0	RUS	T101
781606	IC0011YMR	RUS	T101
781681	IC0011TS8	ENG	T101
781685	IC0011YO0	RUS	T101
781694	IC0011YOX	RUS	T101
781707	IC0011YQ8	RUS	T101
781710	IC0011YQY	RUS	T101
781718	IC0011YRE	RUS	T101
781728	IC0011YSB	RUS	T101
781730	IC0011YSN	RUS	T101
781731	IC0011YTR	RUS	T101
781733	IC0011YUX	RUS	T101
781734	IC0011YVM	RUS	T101
781792	IC0011TSV	ENG	T101
781859	IC0011YWR	RUS	T101
781895	IC0011YX2	RUS	T101
781902	IC0011YXO	RUS	T101
781912	IC0011Z4L	RUS	T101
781922	IC0011Z7V	RUS	T101
781928	IC0011Z8T	RUS	T101
781929	IC0011ZDT	RUS	T101
781970	IC0011ZER	RUS	T101
781986	IC0011ZG3	RUS	T101
782060	IC0011ZGK	RUS	T101
782062	IC0011ZGL	RUS	T101
782105	IC0011ZH4	RUS	T101
782132	IC0011ZHL	RUS	T101
782162	IC0011ZII	RUS	T101
782379	IC0011SL5	RUS	T101
782401	IC0011SNF	RUS	T101
782432	IC0011TV1	ENG	T101
782975	IC0011YS1	RUS	T101
783019	IC0015NC8	RUS	T101
784109	IC0011U0F	ENG	T101
784681	IC0011U1J	ENG	T101
785084	IC0011U2H	ENG	T101
785734	IC0011TZA	UKR	T101
788114	IC0011XWB	UKR	T101
791643	IC0011U4Y	ENG	T101
794493	IC0011U7B	ENG	T101
794707	IC0011U80	ENG	T101
794795	IC0011U85	ENG	T101
796203	IC0011U96	ENG	T101
796204	IC0011U9L	ENG	T101
796289	IC0011U9T	ENG	T101
796948	IC0011UAH	ENG	T101
797289	IC0011UJT	ENG	T101
797290	IC0011WPM	ENG	T101
797295	IC0011WQ3	ENG	T101
797301	IC0011WQB	ENG	T101
798870	IC0011XZL	UKR	T101
799770	IC0011XZR	UKR	T101
814509	IC0011XXM	UKR	T101
829994	IC0011YGS	UKR	T101
831667	IC0011YHZ	UKR	T101
842536	IC00121RQ	UKR	T101
848829	IC0011XSG	UKR	T101
855763	IC0011XVE	UKR	T101
864237	IC0011XWU	UKR	T101
874068	IC0011XX5	UKR	T101
880381	IC0011XY7	UKR	T101
907694	IC0011YA3	UKR	T101
943476	IC00120Q7	UKR	T101
