provenance_id	media_typ
HC000ZJHS	jpg
HC000ZJHR	jpg
HC000ZJHQ	jpg
HC000ZJHP	jpg
HC000ZJHN	jpg
HC000ZJHM	jpg
HC000ZJHK	jpg
HC000ZJHJ	jpg
HC000ZJHH	jpg
HC000ZJHU	jpg
HC000ZJHO	jpg
HC000ZJHI	jpg
HC000ZJRM	jpg
IC001522P	jpg
IC0019N6U	mp4
IC001522I	jpg
IC0015230	jpg
IC001522V	jpg
IC00152UT	jpg
IC001522T	jpg
IC001522R	jpg
IC001522Q	jpg
IC00152UV	jpg
IC00152UU	jpg
IC00152UW	jpg
IC00151AB	png
IC0015229	png
IC001522Y	jpg
IC0019N0O	mp4
IC001522O	jpg
IC001522H	jpg
IC001522F	jpg
IC001522E	jpg
IC001522N	png
IC0019MW0	mp4
HC000R9T3	jpg
IC0011XJC	jpg
IC0011XJ7	jpg
IC0011XL5	jpg
IC0011XLH	jpg
IC0011XN7	jpg
IC0011XL1	jpg
IC0011XNH	jpg
IC0019N5J	mp4
IC0011XLJ	jpg
IC0019N31	mp4
IC0019N1E	mp4
IC0011XNO	jpg
IC0011XNJ	jpg
IC0011XNI	jpg
IC0011XLG	jpg
IC0011XL7	jpg
IC0011XK7	jpg
IC0011XK6	jpg
IC0011XK4	jpg
IC0011XK1	jpg
IC0011XKD	jpg
IC0011XKF	jpg
IC0011XKG	jpg
IC0019N7M	mp4
IC0019N52	mp4
IC0011XND	jpg
IC0011XK9	jpg
IC0011XN6	jpg
IC0011XKC	jpg
IC0011XLQ	jpg
IC0011XNL	jpg
IC0011XN5	jpg
IC0011XMT	jpg
IC0011XMR	jpg
IC0011XMS	jpg
IC0011XMN	jpg
IC0011XML	jpg
IC0011XMI	jpg
IC0011XM1	jpg
IC0011XKT	jpg
IC0011XKP	jpg
IC0019MXH	mp4
IC0011XOY	jpg
HC000Q8EU	mp4
HC000Q8J0	jpg
HC000Q8J4	mp4
HC000Q8JC	mp4
HC000Q8JD	jpg
HC000Q8KA	mp4
HC000Q8O4	mp4
HC000Q8OB	mp4
HC000SP3H	jpg
HC000SP6B	jpg
HC000SP63	jpg
HC000SP5K	jpg
IC0019MXV	mp4
HC000Q8IK	mp4
HC000ST13	jpg
HC000ST2Y	jpg
IC0019N8F	mp4
HC000SWCU	jpg
HC000ZKDJ	jpg
HC000ZKER	jpg
HC000SSQQ	jpg
IC0019NB3	mp4
IC0019N3W	mp4
IC0019MYS	mp4
IC0019N42	mp4
IC0011XOJ	jpg
HC000Q8IW	mp4
HC000SP3G	jpg
HC000SP4W	jpg
HC000ST1H	jpg
HC000ST1G	jpg
HC000SUOR	jpg
HC000SWCT	jpg
HC000ZKCJ	mp4
HC000ZKCH	mp4
HC000ZKCI	mp4
HC000ZKDI	jpg
HC000ZKEQ	jpg
HC000SSQP	jpg
