table	field_name	field_description	field_value_example
{T101,T102,T103}_rel_slots.tab	arg_id	ID assigned within the current kit to multiple mentions of the knowledge element that populates the current relation slot (arg_id can be of form Exxxxxx.yyyyy, Rxxxxxx.yyyyy, or Vxxxxxx.yyyyy)	E779986.00003
{T101,T102,T103}_evt_mentions.tab	tree_id	ID associated with annotation kit from which output was generated, necessary to match source data with annotation	779954
{T101,T102,T103}_evt_mentions.tab	eventmention_id	ID assigned to an individual event mention, of form VMxxxxxx.yyyyyy (where VM = "event mention", xxxxxx = tree_id, and yyyyyy=fixed width number, assigned during annotation)	VM779954.000057
{T101,T102,T103}_evt_mentions.tab	event_id	ID assigned to multiple mentions of the same event within a kit, of form Vxxxxxx.yyyyy (where V = "event", xxxxxx = tree_id, and yyyyy=fixed width number, assigned sequentially during output)	V779954.00009
{T101,T102,T103}_evt_mentions.tab	provenance	ID of doc element annotated as provenance for the event mention (missing if no element provided; will be QC'd and updated in next release)	HC000Q7X9
{T101,T102,T103}_evt_mentions.tab	textoffset_startchar	start character offset of text extent annotated for event mention (Note: this field is empty if mention has media provenance)	855
{T101,T102,T103}_evt_mentions.tab	textoffset_endchar	end character offset of text extent annotated for event mention (Note: this field is empty if mention has media provenance)	863
{T101,T102,T103}_evt_mentions.tab	text_string	actual text extent annotated for event mention (will be empty for mentions with media provenance)	shot down
{T101,T102,T103}_evt_mentions.tab	justification	text description entered by annotator for knowledge element (required for mentions with media provenance and mentions that are NILs, optional for non-NIL mentions with text provenance)	MH-17 was not shot down by another aircraft.
{T101,T102,T103}_evt_mentions.tab	type	event type annotated for event mention	conflict
{T101,T102,T103}_evt_mentions.tab	subtype	event subtype annotated for event mention	attack
{T101,T102,T103}_evt_mentions.tab	attribute	attributes indicating whether event mention is hedged or negated (Note: these are optional and can be combined - value can be "hedged", "not", "not,hedged", or empty).	not
{T101,T102,T103}_evt_mentions.tab	attribute2	attributes indicating whether event mention is accidental or deliberate (Note: these are optional and CANNOT be combined - value can be "accidental", "deliberate", or empty).	accidental
{T101,T102,T103}_evt_mentions.tab	start_date_type	type of start date annotated for event mention; indicates whether the event mention started on ("starton"), before ("startbefore"), or after ("startafter") its annotated start date, or whether start date information for the event mention is unknown ("startunk")	starton
{T101,T102,T103}_evt_mentions.tab	start_date	start date annotated for the event mention (Note: must be interpreted in conjunction with start_date_type)	2015-10-13
{T101,T102,T103}_evt_mentions.tab	end_date_type	type of end date annotated for event mention; indicates whether the event mention ended on ("endon"), before ("endbefore"), or after ("endafter") its annotated end date, or whether end date information for the event mention is unknown ("endunk")	endafter
{T101,T102,T103}_evt_mentions.tab	end_date	end date annotated for the event mention (Note: must be interpreted in conjunction with end_date_type)	2014-07-08
{T101,T102,T103}_evt_mentions.tab	kb_id	node ID in the mini/starter KB to which this event mention is linked; will be of the form Exxxx, (where E = "non-NIL node", xxxx = four-digit number assigned sequentially during topic development), or NILxx{2,}.yyyyyy (where NIL = "NIL node", xx{2,} = a number at least 2-digits in length assigned during annotation, and yyyyyy = tree_id)	E0057
{T101,T102,T103}_evt_slots.tab	tree_id	ID associated with annotation kit from which output was generated, necessary to match source data with annotation	782401
{T101,T102,T103}_evt_slots.tab	eventmention_id	ID assigned to the individual event mention in which this slot was annotated. ID is of form VMxxxxxx.yyyyyy (where VM = "event mention", xxxxxx = tree_id, and yyyyyy=fixed width number, assigned during annotation)	VM782401.000109
{T101,T102,T103}_evt_slots.tab	slot_type	slot type annotated for the current argument; indicates argument's role in the current event mention (see ??slot mapping table for more information on event slot roles)	tarperplcethg
{T101,T102,T103}_evt_slots.tab	attribute	attributes indicating whether event slot is hedged or negated (Note: these are optional and orthogonal - value can be "hedged", "not", "not,hedged", or empty).	not
{T101,T102,T103}_evt_slots.tab	arg_id	ID assigned within the current kit to multiple mentions of the knowledge element that populates the current event slot (arg_id can be of form Exxxxxx.yyyyy, Rxxxxxx.yyyyy, or Vxxxxxx.yyyyy)	E782401.00004
{T101,T102,T103}_hypotheses.tab	tree_id	ID associated with annotation kit from which output was generated, necessary to match source data with annotation	779959
{T101,T102,T103}_hypotheses.tab	hypothesis_id	ID assigned to a hypothesis	T101_Q001_H001
{T101,T102,T103}_hypotheses.tab	relation_event_mention_id	ID assigned to the individual relation or event mention for which the current hypothesis was judged for entailment. (ID will be of form RMxxxxxx.yyyyyy or VMxxxxxx.yyyyyy)	RM779959.000462
{T101,T102,T103}_hypotheses.tab	value	entailment judgment provided for the current hypothesis in the context of the current relation or event mention	partially-relevant
