tree_id	relationmention_id	slot_type	arg_id
781685	RM781685.000473	arfthg	E781685.00426
781685	RM781685.000473	perpgrorggpelocsid	E781685.00424
781685	RM781685.000501	arfthg	E781685.00426
781685	RM781685.000501	perpgrorggpelocsid	E781685.00425
781694	RM781694.001233	arfthg	E781694.00436
781694	RM781694.001233	perpgrorggpelocsid	E781694.00431
781694	RM781694.001258	arfthg	E781694.00436
781694	RM781694.001258	perpgrorggpelocsid	E781694.00434
781707	RM781707.000569	arfthg	E781707.00444
781707	RM781707.000569	perpgrorggpelocsid	E781707.00442
781707	RM781707.000594	perthg	E781707.00441
781707	RM781707.000594	plc	E781707.00447
781710	RM781710.000410	perpgrorggpelocsid	E781710.00449
781710	RM781710.000410	arfthg	E781710.00453
781730	RM781730.000374	arfthg	E781730.00466
781730	RM781730.000374	perpgrorggpelocsid	E781730.00463
781734	RM781734.000243	arfthg	E781734.00482
781734	RM781734.000243	perpgrorggpelocsid	E781734.00480
781792	RM781792.000192	perthg	E781792.00487
781792	RM781792.000192	plc	E781792.00492
781792	RM781792.000251	arfthg	E781792.00489
781792	RM781792.000251	perpgrorggpelocsid	E781792.00485
781792	RM781792.000302	perpgrorggpelocsid	E781792.00490
781792	RM781792.000302	arfthg	E781792.00489
781792	RM781792.000352	plc	E781792.00491
781792	RM781792.000352	perthg	E781792.00487
781792	RM781792.000450	plc	E781792.00491
781792	RM781792.000450	perthg	E781792.00487
781792	RM781792.001135	plc	E781792.00491
781792	RM781792.001135	perthg	E781792.00487
781859	RM781859.000014	arfthg	E781859.00505
781859	RM781859.000014	perpgrorggpelocsid	E781859.00496
781859	RM781859.000531	gpelocorgsid	E781859.00502
781895	RM781895.000242	arfthg	E781895.00510
781895	RM781895.000242	perpgrorggpelocsid	E781895.00507
781902	RM781902.000313	arfthg	E781902.00514
781902	RM781902.000313	perpgrorggpelocsid	E781902.00512
781912	RM781912.000433	perthg	E781912.00516
781912	RM781912.000433	plc	E781912.00521
781912	RM781912.000497	arfthg	E781912.00519
781912	RM781912.000497	perpgrorggpelocsid	E781912.00517
781922	RM781922.000553	arfthg	E781922.00526
781922	RM781922.000553	perpgrorggpelocsid	E781922.00524
781970	RM781970.000573	arfthg	E781970.00544
781970	RM781970.000573	perpgrorggpelocsid	E781970.00542
782060	RM782060.000557	arfthg	E782060.00556
782060	RM782060.000557	perpgrorggpelocsid	E782060.00554
782062	RM782062.000561	arfthg	E782062.00563
782062	RM782062.000561	perpgrorggpelocsid	E782062.00560
782062	RM782062.000586	plc	E782062.00561
782062	RM782062.000586	perthg	E782062.00563
782105	RM782105.000429	arfthg	E782105.00568
782105	RM782105.000429	perpgrorggpelocsid	E782105.00565
782132	RM782132.001107	arfthg	E782132.00578
782132	RM782132.001107	perpgrorggpelocsid	E782132.00573
782379	RM782379.000014	perpgrorggpelocsid	E782379.00609
782379	RM782379.000014	arfthg	E782379.00610
782401	RM782401.000014	perpgrorggpelocsid	E782401.00615
782401	RM782401.000014	arfthg	E782401.00616
782432	RM782432.000443	gpelocorgsid	E782432.00628
782432	RM782432.001375	perthg	E782432.00631
782432	RM782432.001375	plc	E782432.00635
782432	RM782432.001433	perthg	E782432.00636
782432	RM782432.001433	plc	E782432.00635
782432	RM782432.001461	perthg	E782432.00631
782432	RM782432.001461	plc	E782432.00635
782432	RM782432.001489	perthg	E782432.00636
782432	RM782432.001489	plc	E782432.00635
784109	RM784109.000192	arfthg	E784109.00654
784109	RM784109.000192	perpgrorggpelocsid	E784109.00650
784109	RM784109.000209	perthg	E784109.00654
784109	RM784109.000209	plc	E784109.00647
784109	RM784109.000583	perpgrorggpelocsid	E784109.00651
784109	RM784109.000583	arfthg	E784109.00654
784681	RM784681.000321	perthg	E784681.00665
784681	RM784681.000321	plc	E784681.00657
784681	RM784681.000338	plc	E784681.00667
784681	RM784681.000338	perthg	E784681.00664
784681	RM784681.000355	perpgrorggpelocsid	E784681.00658
784681	RM784681.000355	arfthg	E784681.00663
784681	RM784681.000795	plc	E784681.00657
784681	RM784681.000795	perthg	E784681.00669
785084	RM785084.000218	plc	E785084.00680
785084	RM785084.000218	perthg	E785084.00677
785084	RM785084.000344	perpgrorggpelocsid	E785084.00674
785084	RM785084.000344	arfthg	E785084.00681
785084	RM785084.000552	perpgrorggpelocsid	E785084.00675
785084	RM785084.000552	arfthg	E785084.00684
788114	RM788114.000308	perthg	E788114.00704
788114	RM788114.000308	plc	E788114.00709
788114	RM788114.001229	perthg	E788114.00704
788114	RM788114.001229	plc	E788114.00708
788114	RM788114.001270	per	E788114.00699
788114	RM788114.001270	pgr	E788114.00708
788114	RM788114.001300	pgr	E788114.00709
788114	RM788114.001300	per	E788114.00702
788114	RM788114.001330	orggpe	E788114.00698
788114	RM788114.001330	per	E788114.00707
788114	RM788114.001396	arfthg	E788114.00704
788114	RM788114.001396	perpgrorggpelocsid	E788114.00702
794493	RM794493.000146	arfthg	E794493.00728
794493	RM794493.000146	perpgrorggpelocsid	E794493.00723
794493	RM794493.000265	arfthg	E794493.00728
794493	RM794493.000265	perpgrorggpelocsid	E794493.00725
794493	RM794493.001145	per	E794493.00721
794493	RM794493.001145	orggpe	E794493.00730
794493	RM794493.001237	perthg	E794493.00728
794493	RM794493.001237	plc	E794493.00731
794795	RM794795.000419	arfthg	E794795.00755
794795	RM794795.000419	perpgrorggpelocsid	E794795.00749
794795	RM794795.000447	arfthg	E794795.00755
794795	RM794795.000447	perpgrorggpelocsid	E794795.00745
794795	RM794795.000768	perthg	E794795.00755
794795	RM794795.000768	plc	E794795.00743
794795	RM794795.000840	arfthg	E794795.00755
794795	RM794795.000840	perpgrorggpelocsid	E794795.00745
794795	RM794795.001072	arfthg	E794795.00756
794795	RM794795.001072	perpgrorggpelocsid	E794795.00750
794795	RM794795.001117	arfthg	E794795.00756
794795	RM794795.001117	perpgrorggpelocsid	E794795.00750
794795	RM794795.001251	arfthg	E794795.00756
794795	RM794795.001251	perpgrorggpelocsid	E794795.00752
794795	RM794795.001282	perthg	E794795.00758
794795	RM794795.001282	plc	E794795.00743
794795	RM794795.001310	perthg	E794795.00758
794795	RM794795.001310	plc	E794795.00743
794795	RM794795.001657	perthg	E794795.00748
794795	RM794795.001657	plc	E794795.00743
794795	RM794795.001716	arfthg	E794795.00759
794795	RM794795.001716	perpgrorggpelocsid	E794795.00745
794795	RM794795.001741	gpelocorgsid	E794795.00747
794795	RM794795.001853	perthg	E794795.00748
794795	RM794795.001853	plc	E794795.00743
794795	RM794795.001878	gpelocorgsid	E794795.00751
794795	RM794795.002044	arfthg	E794795.00755
794795	RM794795.002044	perpgrorggpelocsid	E794795.00745
794795	RM794795.002130	gpelocorgsid	E794795.00752
794795	RM794795.002731	arfthg	E794795.00756
794795	RM794795.002731	perpgrorggpelocsid	E794795.00752
796203	RM796203.000174	arfthg	E796203.00769
796203	RM796203.000174	perpgrorggpelocsid	E796203.00765
796203	RM796203.000311	arfthg	E796203.00769
796203	RM796203.000311	perpgrorggpelocsid	E796203.00767
796203	RM796203.000511	arfthg	E796203.00770
796203	RM796203.000511	perpgrorggpelocsid	E796203.00767
796204	RM796204.000485	arfthg	E796204.00779
796204	RM796204.000485	perpgrorggpelocsid	E796204.00781
796289	RM796289.000175	perpgrorggpelocsid	E796289.00784
796289	RM796289.000175	arfthg	E796289.00790
797289	RM797289.000514	arfthg	E797289.00811
797289	RM797289.000514	perpgrorggpelocsid	E797289.00805
797289	RM797289.000542	gpelocorgsid	E797289.00807
797289	RM797289.000583	gpelocorgsid	E797289.00806
797289	RM797289.000608	gpelocorgsid	E797289.00806
797290	RM797290.000437	perthg	E797290.00824
797290	RM797290.000437	plc	E797290.00819
797290	RM797290.000502	arfthg	E797290.00821
797290	RM797290.000502	perpgrorggpelocsid	E797290.00820
797290	RM797290.001693	per	E797290.00815
797290	RM797290.001693	per	E797290.00816
797295	RM797295.000711	gpelocorgsid	E797295.00830
797301	RM797301.000014	arfthg	E797301.00839
797301	RM797301.000014	perpgrorggpelocsid	E797301.00836
799770	RM799770.000164	arfthg	E799770.00851
799770	RM799770.000164	perpgrorggpelocsid	E799770.00849
829994	RM829994.000083	perpgrorggpelocsid	E829994.00871
829994	RM829994.000083	arfthg	E829994.00870
848829	RM848829.000193	per	E848829.00901
848829	RM848829.000193	pgr	E848829.00899
848829	RM848829.000238	perpgrorggpelocsid	E848829.00900
848829	RM848829.000238	arfthg	E848829.00903
848829	RM848829.000286	perthg	E848829.00903
848829	RM848829.000286	plc	E848829.00899
848829	RM848829.000523	per	E848829.00897
848829	RM848829.000523	pgr	E848829.00898
855763	RM855763.000014	arfthg	E855763.00912
855763	RM855763.000014	perpgrorggpelocsid	E855763.00906
864237	RM864237.000132	per	E864237.00913
864237	RM864237.000132	pgr	E864237.00914
874068	RM874068.000206	perthg	E874068.00921
874068	RM874068.000206	plc	E874068.00923
874068	RM874068.000234	perthg	E874068.00921
874068	RM874068.000234	plc	E874068.00924
874068	RM874068.000262	arfthg	E874068.00925
874068	RM874068.000262	perpgrorggpelocsid	E874068.00919
874068	RM874068.000290	arfthg	E874068.00922
874068	RM874068.000290	perpgrorggpelocsid	E874068.00919
874068	RM874068.000410	per	E874068.00918
874068	RM874068.000410	pgr	E874068.00919
907694	RM907694.000053	plc	E907694.00935
907694	RM907694.000053	perthg	E907694.00933
907694	RM907694.000271	arfthg	E907694.00934
907694	RM907694.000271	perpgrorggpelocsid	E907694.00932
907694	RM907694.000679	arfthg	E907694.00934
907694	RM907694.000679	perpgrorggpelocsid	E907694.00932
943476	RM943476.000252	parorggpe	E943476.00937
943476	RM943476.000252	subsid	E943476.00936
943476	RM943476.000366	pgr	E943476.00936
943476	RM943476.000366	pgr	E943476.00942
