tree_id	eventmention_id	slot_type	attribute	arg_id
779963	VM779963.000383	vehwea		E779963.00045
779963	VM779963.001995	tarperplcethg		E779963.00042
779970	VM779970.000483	perorggpe		E779970.00047
779970	VM779970.000483	tarperplcethg		E779970.00050
779970	VM779970.000483	weavehthg		E779970.00049
779970	VM779970.000483	plc		E779970.00051
779970	VM779970.000483	date		E779970.00048
779972	VM779972.000265	perorggpe		E779972.00053
779972	VM779972.000265	tarperplcethg		E779972.00054
779972	VM779972.000265	weavehthg		E779972.00055
779972	VM779972.000265	plc		E779972.00052
779980	VM779980.000757	perorggpe		E779980.00060
779980	VM779980.000757	tarperplcethg		E779980.00062
779980	VM779980.000757	weavehthg		E779980.00059
779980	VM779980.000845	perorggpe		E779980.00056
779980	VM779980.000845	tarperplcethg		E779980.00062
779980	VM779980.000845	weavehthg		E779980.00061
779980	VM779980.000878	thg		E779980.00061
779980	VM779980.000878	plcfrom		E779980.00057
779980	VM779980.000878	plcto		E779980.00058
779985	VM779985.000032	vehwea		E779985.00066
779985	VM779985.000032	perorggpe		E779985.00067
779985	VM779985.000190	weavehthg		E779985.00064
779985	VM779985.000190	tarperplcethg		E779985.00066
779985	VM779985.000290	perorggpe		E779985.00065
779985	VM779985.000290	tarperplcethg		E779985.00066
779985	VM779985.000321	perorggpe		E779985.00065
779985	VM779985.000321	plc		E779985.00068
779985	VM779985.001035	perorggpe		E779985.00063
779987	VM779987.000032	perorggpe		E779987.00072
779987	VM779987.000032	plc		E779987.00079
779987	VM779987.002290	weavehthg		E779987.00077
779987	VM779987.002290	tarperplcethg		E779987.00078
779987	VM779987.002290	perorggpe	hedged	E779987.00075
779987	VM779987.002290	date		E779987.00076
779987	VM779987.002290	plc		E779987.00079
779987	VM779987.002336	weavehthg		E779987.00077
779987	VM779987.002336	tarperplcethg		E779987.00078
779987	VM779987.002336	plc		E779987.00079
779987	VM779987.002336	perorggpe	not	E779987.00070
779987	VM779987.002336	date		E779987.00076
779987	VM779987.003254	perorggpe		E779987.00074
779987	VM779987.003254	thg		E779987.00077
779987	VM779987.003254	plcto		E779987.00069
779987	VM779987.003254	plcfrom		E779987.00081
779987	VM779987.003254	plcto		E779987.00079
779992	VM779992.000032	date		E779992.00086
779992	VM779992.000032	perorggpe	hedged	E779992.00085
779992	VM779992.000032	plc		E779992.00082
779992	VM779992.000032	tarperplcethg		E779992.00088
779992	VM779992.000032	weavehthg		E779992.00087
779992	VM779992.000358	perorggpe		E779992.00085
779992	VM779992.000358	plc		E779992.00082
779992	VM779992.000358	weavehthg	not	E779992.00087
779992	VM779992.000358	weavehthg	not	E779992.00089
779992	VM779992.002290	perorggpe	not	E779992.00083
779992	VM779992.002290	perorggpe	not	E779992.00085
779992	VM779992.002290	weavehthg		E779992.00089
779992	VM779992.002290	tarperplcethg		E779992.00088
780192	VM780192.000161	weavehthg		E780192.00095
780192	VM780192.000161	perorggpe		E780192.00090
780192	VM780192.000161	perorggpe		E780192.00091
780192	VM780192.000161	tarperplcethg		E780192.00094
780192	VM780192.000161	plc		E780192.00097
780192	VM780192.000701	weavehthg		E780192.00093
780192	VM780192.000701	perorggpe		E780192.00092
780192	VM780192.000701	tarperplcethg		E780192.00094
780192	VM780192.000740	weavehthg		E780192.00093
780192	VM780192.000740	tarperplcethg		E780192.00094
780192	VM780192.000740	weavehthg		E780192.00096
780192	VM780192.000740	perorggpe		E780192.00092
780288	VM780288.000378	weavehthg		E780288.00099
780288	VM780288.000378	plc		E780288.00101
780288	VM780288.000378	tarperplcethg		E780288.00100
780329	VM780329.000390	perorggpe		E780329.00115
780329	VM780329.000390	tarperplcethg		E780329.00121
780329	VM780329.000390	weavehthg		E780329.00120
780341	VM780341.000282	perorggpe		E780341.00122
780341	VM780341.000282	tarperplcethg		E780341.00125
780342	VM780342.000032	perorggpe		E780342.00127
780342	VM780342.000032	tarperplcethg		E780342.00131
780344	VM780344.001314	date		E780344.00138
780344	VM780344.001314	perorggpe		E780344.00135
780344	VM780344.001314	plc		E780344.00134
780344	VM780344.001314	tarperplcethg		E780344.00141
780344	VM780344.001314	weavehthg		E780344.00140
780344	VM780344.001360	thg		E780344.00140
780344	VM780344.001360	plcfrom		E780344.00136
780344	VM780344.001360	plcto		E780344.00137
780353	VM780353.000032	perorggpe		E780353.00143
780353	VM780353.000271	plc		E780353.00145
780353	VM780353.000271	tarperplcethg		E780353.00144
780353	VM780353.000271	perorggpe		E780353.00143
780353	VM780353.000304	perorggpe		E780353.00144
780353	VM780353.000304	tarperplcethg		E780353.00143
780353	VM780353.000304	plc		E780353.00145
780384	VM780384.000032	perorggpe		E780384.00150
780384	VM780384.000032	weavehthg		E780384.00155
780384	VM780384.000032	tarperplcethg		E780384.00154
780384	VM780384.000189	weavehthg		E780384.00153
780384	VM780384.000189	perorggpe		E780384.00150
780384	VM780384.000189	tarperplcethg		E780384.00154
780391	VM780391.000032	tarperplcethg		E780391.00164
780391	VM780391.000032	plc		E780391.00161
780391	VM780391.000032	perorggpe		E780391.00156
780391	VM780391.000255	tarperplcethg		E780391.00163
780391	VM780391.000255	weavehthg		E780391.00167
780391	VM780391.000255	perorggpe		E780391.00162
780391	VM780391.000283	weavehthg		E780391.00169
780391	VM780391.000283	tarperplcethg		E780391.00166
780391	VM780391.000387	tarperplcethg		E780391.00166
780391	VM780391.000387	perorggpe		E780391.00159
780391	VM780391.000387	weavehthg		E780391.00165
780416	VM780416.000032	perorggpe		E780416.00174
780416	VM780416.000032	weavehthg		E780416.00173
780416	VM780416.000032	date		E780416.00175
780416	VM780416.000032	tarperplcethg		E780416.00178
780416	VM780416.000032	plc		E780416.00170
780416	VM780416.000614	date		E780416.00175
780416	VM780416.000614	perorggpe		E780416.00171
780416	VM780416.000614	plc		E780416.00170
780416	VM780416.000614	tarperplcethg		E780416.00178
780416	VM780416.000614	weavehthg		E780416.00177
780421	VM780421.000032	weavehthg		E780421.00181
780421	VM780421.000032	perorggpe		E780421.00180
780421	VM780421.000032	tarperplcethg		E780421.00182
780421	VM780421.000032	plc		E780421.00179
780422	VM780422.000032	weavehthg		E780422.00184
780422	VM780422.000032	perorggpe		E780422.00183
780422	VM780422.000032	plc		E780422.00186
780422	VM780422.000032	tarperplcethg		E780422.00185
780423	VM780423.000032	weavehthg		E780423.00193
780423	VM780423.000032	tarperplcethg		E780423.00194
780423	VM780423.000032	perorggpe		E780423.00190
780423	VM780423.000217	perorggpe		E780423.00188
780423	VM780423.000217	weavehthg		E780423.00193
780423	VM780423.000217	perorggpe		E780423.00187
780423	VM780423.000217	tarperplcethg		E780423.00194
780428	VM780428.000032	plc		E780428.00198
780428	VM780428.000032	tarperplcethg		E780428.00197
780498	VM780498.000032	perorggpe		E780498.00199
780498	VM780498.000032	tarperplcethg		E780498.00204
780498	VM780498.000032	weavehthg		E780498.00202
780498	VM780498.000032	plc		E780498.00200
780560	VM780560.000032	tarperplcethg		E780560.00207
780560	VM780560.000032	plc		E780560.00206
780560	VM780560.000032	perorggpe		E780560.00205
780560	VM780560.000032	weavehthg		E780560.00208
780567	VM780567.000032	tarperplcethg		E780567.00210
780567	VM780567.000032	plc		E780567.00212
780567	VM780567.000032	date		E780567.00209
780567	VM780567.000032	weavehthg		E780567.00211
780569	VM780569.000032	plc		E780569.00213
780569	VM780569.000032	tarperplcethg		E780569.00215
780570	VM780570.000032	tarperplcethg		E780570.00216
780570	VM780570.000032	weavehthg		E780570.00217
780571	VM780571.000032	plc		E780571.00218
780571	VM780571.000032	tarperplcethg		E780571.00222
780571	VM780571.000032	weavehthg		E780571.00220
780571	VM780571.000292	weavehthg		E780571.00220
780571	VM780571.000292	tarperplcethg		E780571.00222
780571	VM780571.000320	perorggpe		E780571.00224
780571	VM780571.000338	weavehorgthg		E780571.00221
780571	VM780571.000338	gvr		E780571.00224
780571	VM780571.000338	bene		E780571.00223
780571	VM780571.000338	date		E780571.00226
780571	VM780571.000356	plc		E780571.00218
780571	VM780571.000356	weavehthg		E780571.00220
780571	VM780571.000356	tarperplcethg		E780571.00222
780571	VM780571.000356	perorggpe		E780571.00219
780574	VM780574.000032	weavehthg		E780574.00230
780574	VM780574.000032	tarperplcethg		E780574.00229
780574	VM780574.000241	perorggpe		E780574.00227
780574	VM780574.000241	tarperplcethg		E780574.00229
780574	VM780574.000241	weavehthg		E780574.00228
780783	VM780783.000461	vehwea		E780783.00243
780783	VM780783.000461	plcfrom		E780783.00239
780783	VM780783.000461	plcto		E780783.00240
780783	VM780783.000526	date		E780783.00242
780783	VM780783.000526	weavehthg		E780783.00243
780783	VM780783.000526	tarperplcethg		E780783.00244
780788	VM780788.000032	tarperplcethg		E780788.00254
780788	VM780788.000032	weavehthg		E780788.00256
780788	VM780788.000032	weavehthg		E780788.00253
780788	VM780788.000032	plc		E780788.00257
780788	VM780788.000032	perorggpe		E780788.00250
780788	VM780788.000241	tarperplcethg		E780788.00254
780788	VM780788.000241	weavehthg		E780788.00255
780788	VM780788.000241	perorggpe		E780788.00250
780788	VM780788.000346	perorggpe		E780788.00250
780788	VM780788.000346	weavehthg		E780788.00258
780788	VM780788.000346	weavehthg		E780788.00252
780788	VM780788.000414	perorggpe		E780788.00248
780788	VM780788.000414	weavehthg		E780788.00253
780788	VM780788.000414	tarperplcethg		E780788.00254
780788	VM780788.000452	weavehthg		E780788.00256
780788	VM780788.000452	tarperplcethg		E780788.00254
780788	VM780788.000452	perorggpe		E780788.00250
780788	VM780788.000485	perorggpe		E780788.00251
780788	VM780788.000485	tarperplcethg		E780788.00254
780788	VM780788.000485	weavehthg		E780788.00255
780788	VM780788.001311	pros		E780788.00247
780788	VM780788.001311	dfdn		E780788.00248
780803	VM780803.000422	perorggpe	hedged	E780803.00259
780803	VM780803.000422	plc		E780803.00261
780803	VM780803.000422	tarperplcethg		E780803.00264
780803	VM780803.000502	perorggpe	hedged	E780803.00266
780803	VM780803.000502	plc		E780803.00261
780803	VM780803.000502	tarperplcethg		E780803.00264
780803	VM780803.000535	tarperplcethg		E780803.00264
780803	VM780803.000535	plc		E780803.00261
780803	VM780803.000535	perorggpe		E780803.00263
780803	VM780803.000614	perorggpe		E780803.00259
780803	VM780803.002729	perorggpe		E780803.00260
780803	VM780803.002729	weavehthg		E780803.00265
780844	VM780844.000032	weavehthg		E780844.00271
780844	VM780844.000032	tarperplcethg		E780844.00272
780844	VM780844.000032	plc		E780844.00269
780855	VM780855.000032	plc		E780855.00277
780855	VM780855.000032	weavehthg		E780855.00275
780855	VM780855.000032	tarperplcethg		E780855.00276
780855	VM780855.000032	perorggpe		E780855.00273
780862	VM780862.000032	vehwea		E780862.00281
780862	VM780862.000032	plcfrom		E780862.00280
780862	VM780862.000032	plcto		E780862.00278
780872	VM780872.000032	plc		E780872.00284
780872	VM780872.000032	tarperplcethg		E780872.00283
780872	VM780872.000032	perorggpe		E780872.00285
780872	VM780872.000032	perorggpe		E780872.00282
780872	VM780872.000128	perorggpe		E780872.00282
780872	VM780872.000128	perorggpe		E780872.00285
780872	VM780872.000128	plc		E780872.00284
780872	VM780872.000128	tarperplcethg		E780872.00283
780874	VM780874.000032	perorggpe		E780874.00287
780874	VM780874.000032	date		E780874.00301
780874	VM780874.000274	plc		E780874.00298
780874	VM780874.000274	date		E780874.00293
780874	VM780874.000274	weavehthg	not	E780874.00292
780874	VM780874.000274	tarperplcethg		E780874.00295
780874	VM780874.000292	gvr		E780874.00291
780874	VM780874.000292	gvr		E780874.00290
780874	VM780874.000292	bene		E780874.00288
780874	VM780874.000292	weavehorgthg		E780874.00302
780874	VM780874.000310	date		E780874.00303
780874	VM780874.000310	perorggpe		E780874.00289
780874	VM780874.000328	perorggpe		E780874.00289
780874	VM780874.000328	date		E780874.00293
780874	VM780874.000474	plc		E780874.00291
780874	VM780874.000474	plc		E780874.00298
780874	VM780874.000474	plc		E780874.00300
780874	VM780874.000474	weavehthg		E780874.00297
780874	VM780874.000474	weavehthg		E780874.00296
780874	VM780874.000474	weavehthg		E780874.00294
780874	VM780874.000474	tarperplcethg		E780874.00295
780874	VM780874.000474	date		E780874.00293
780874	VM780874.000532	plc	not	E780874.00299
780874	VM780874.000532	weavehthg		E780874.00294
780874	VM780874.000532	tarperplcethg		E780874.00295
780874	VM780874.000532	date		E780874.00293
780874	VM780874.000570	vehwea		E780874.00294
780874	VM780874.000570	plcto		E780874.00300
780874	VM780874.000570	plcfrom		E780874.00290
780874	VM780874.000570	perorggpe		E780874.00286
780874	VM780874.000588	plcto		E780874.00290
780874	VM780874.000588	plcfrom		E780874.00300
780874	VM780874.000588	vehwea		E780874.00294
780874	VM780874.000588	perorggpe		E780874.00286
780874	VM780874.000642	weavehthg		E780874.00294
780874	VM780874.000642	tarperplcethg		E780874.00295
780874	VM780874.000642	plc	hedged	E780874.00299
780876	VM780876.000032	tarperplcethg		E780876.00306
780885	VM780885.000032	perorggpe		E780885.00319
780885	VM780885.000032	tarperplcethg		E780885.00312
780885	VM780885.000208	weavehthg		E780885.00316
780885	VM780885.000208	tarperplcethg		E780885.00314
780885	VM780885.000282	plcfrom		E780885.00317
780885	VM780885.000282	plcto		E780885.00309
780885	VM780885.000282	vehwea		E780885.00315
780885	VM780885.000282	per		E780885.00312
780885	VM780885.000386	gvr		E780885.00309
780885	VM780885.000386	weavehorgthg		E780885.00316
780885	VM780885.000419	perorggpe		E780885.00311
780885	VM780885.000419	tarperplcethg		E780885.00314
780885	VM780885.000460	plc		E780885.00307
780885	VM780885.000460	perorggpe		E780885.00310
780885	VM780885.002329	perorggpe		E780885.00308
780933	VM780933.000032	weavehthg		E780933.00325
780933	VM780933.000032	perorggpe		E780933.00324
780933	VM780933.000032	tarperplcethg		E780933.00326
780935	VM780935.000032	plcfrom		E780935.00328
780935	VM780935.000032	plcto		E780935.00327
780935	VM780935.000032	vehwea		E780935.00329
780945	VM780945.000032	tarperplcethg		E780945.00334
780945	VM780945.000032	perorggpe		E780945.00332
780956	VM780956.000032	perorggpe		E780956.00337
780956	VM780956.000032	vehwea		E780956.00342
780956	VM780956.000032	plcfrom		E780956.00339
780956	VM780956.000169	perorggpe		E780956.00336
780956	VM780956.000169	tarperplcethg		E780956.00341
780956	VM780956.000169	date		E780956.00340
780956	VM780956.000169	plc		E780956.00338
780956	VM780956.000169	perorggpe		E780956.00337
780996	VM780996.000032	plc		E780996.00347
780996	VM780996.000032	perorggpe		E780996.00346
780996	VM780996.000032	perorggpe		E780996.00348
780996	VM780996.000152	plc		E780996.00345
780996	VM780996.000152	tarperplcethg		E780996.00348
780997	VM780997.000032	perorggpe		E780997.00349
780997	VM780997.000032	tarperplcethg		E780997.00351
780997	VM780997.000032	plc		E780997.00350
780997	VM780997.000032	weavehthg		E780997.00352
781001	VM781001.000032	tarperplcethg		E781001.00354
781001	VM781001.000032	plc		E781001.00353
781046	VM781046.000032	vehwea		E781046.00363
781046	VM781046.000032	plcfrom		E781046.00359
781046	VM781046.000032	plcto		E781046.00360
781046	VM781046.000249	tarperplcethg		E781046.00364
781046	VM781046.000249	weavehthg		E781046.00363
781046	VM781046.000249	perorggpe		E781046.00359
781046	VM781046.000321	tarperplcethg		E781046.00364
781046	VM781046.000321	plc		E781046.00365
781046	VM781046.000321	perorggpe		E781046.00358
781046	VM781046.000471	perorggpe		E781046.00361
781046	VM781046.000471	tarperplcethg		E781046.00364
781046	VM781046.000471	weavehthg		E781046.00363
781145	VM781145.000252	weavehthg		E781145.00373
781145	VM781145.000252	perorggpe		E781145.00369
781145	VM781145.000252	tarperplcethg		E781145.00374
781145	VM781145.000252	plc		E781145.00368
781145	VM781145.000441	vehwea		E781145.00377
781145	VM781145.000441	thg		E781145.00373
781145	VM781145.000459	vehwea		E781145.00375
781145	VM781145.000459	thg		E781145.00373
781145	VM781145.000477	thg		E781145.00373
781145	VM781145.000477	vehwea		E781145.00375
781145	VM781145.000495	vehwea		E781145.00377
781145	VM781145.000495	thg		E781145.00373
781145	VM781145.000513	vehwea		E781145.00375
781145	VM781145.000513	thg		E781145.00373
781145	VM781145.000531	thg		E781145.00373
781145	VM781145.000531	vehwea		E781145.00377
781145	VM781145.000549	vehwea		E781145.00377
781145	VM781145.000549	thg		E781145.00373
781145	VM781145.000567	vehwea		E781145.00377
781145	VM781145.000567	thg		E781145.00373
781145	VM781145.000585	vehwea		E781145.00375
781145	VM781145.000585	thg		E781145.00373
781145	VM781145.000603	vehwea		E781145.00377
781145	VM781145.000603	thg		E781145.00373
781145	VM781145.000621	vehwea		E781145.00375
781145	VM781145.000621	thg		E781145.00373
781145	VM781145.000639	vehwea		E781145.00375
781145	VM781145.000639	thg		E781145.00373
781145	VM781145.000657	vehwea		E781145.00377
781145	VM781145.000657	thg		E781145.00373
781145	VM781145.000805	vehwea		E781145.00375
781145	VM781145.000805	thg		E781145.00373
781145	VM781145.000823	vehwea		E781145.00375
781145	VM781145.000823	thg		E781145.00373
781145	VM781145.000841	vehwea		E781145.00375
781145	VM781145.000841	thg		E781145.00373
781162	VM781162.000136	perorggpe		E781162.00379
781162	VM781162.000136	tarperplcethg		E781162.00382
781162	VM781162.000136	weavehthg		E781162.00383
781163	VM781163.000032	tarperplcethg		E781163.00389
781163	VM781163.000032	perorggpe		E781163.00396
781163	VM781163.000032	weavehthg	hedged	E781163.00391
781163	VM781163.000032	perorggpe		E781163.00385
781163	VM781163.000132	tarperplcethg		E781163.00389
781163	VM781163.000132	weavehthg		E781163.00388
781163	VM781163.000173	tarperplcethg		E781163.00389
781163	VM781163.000214	weavehthg	hedged	E781163.00390
781163	VM781163.000214	tarperplcethg		E781163.00389
781163	VM781163.000271	tarperplcethg		E781163.00389
781163	VM781163.000271	weavehthg		E781163.00394
781163	VM781163.000271	weavehthg		E781163.00390
781163	VM781163.000271	perorggpe		E781163.00387
781163	VM781163.000339	perorggpe		E781163.00386
781163	VM781163.000339	plc		E781163.00395
781163	VM781163.000339	tarperplcethg		E781163.00384
781163	VM781163.000370	vehwea		E781163.00390
781163	VM781163.000370	plcto		E781163.00389
781163	VM781163.000406	vehwea		E781163.00389
781163	VM781163.000406	plcto		E781163.00395
781163	VM781163.000406	perorggpe		E781163.00392
781163	VM781163.000442	weavehthg		E781163.00393
781163	VM781163.000442	weavehthg		E781163.00394
781163	VM781163.000442	tarperplcethg		E781163.00389
781167	VM781167.000032	tarperplcethg		E781167.00399
781167	VM781167.000032	weavehthg		E781167.00398
781167	VM781167.000122	tarperplcethg		E781167.00402
781167	VM781167.000122	weavehthg		E781167.00398
781167	VM781167.000122	perorggpe		E781167.00404
781167	VM781167.000184	perorggpe		E781167.00397
781167	VM781167.000184	tarperplcethg		E781167.00402
781167	VM781167.000212	plc		E781167.00403
781167	VM781167.000212	perorggpe		E781167.00402
781606	VM781606.000032	perorggpe		E781606.00408
781606	VM781606.000032	tarperplcethg		E781606.00412
781606	VM781606.000450	perorggpe		E781606.00407
781606	VM781606.000450	tarperplcethg		E781606.00412
781681	VM781681.000032	perorggpe		E781681.00414
781681	VM781681.000109	tarperplcethg		E781681.00418
781681	VM781681.000109	weavehthg		E781681.00416
781681	VM781681.000166	tarperplcethg		E781681.00419
781681	VM781681.000166	perorggpe		E781681.00415
781681	VM781681.000197	tarperplcethg		E781681.00418
781681	VM781681.000197	perorggpe		E781681.00414
781681	VM781681.000197	plc		E781681.00422
781681	VM781681.000228	tarperplcethg		E781681.00418
781681	VM781681.000228	perorggpe		E781681.00420
781681	VM781681.000228	plc		E781681.00422
781681	VM781681.000269	per		E781681.00413
781681	VM781681.000269	perorggpe		E781681.00415
781681	VM781681.000341	plcto		E781681.00414
781681	VM781681.000341	plcfrom		E781681.00422
781681	VM781681.000341	vehwea		E781681.00417
781685	VM781685.000032	perorggpe		E781685.00423
781685	VM781685.000032	weavehthg		E781685.00426
781694	VM781694.000234	perorggpe		E781694.00434
781694	VM781694.000234	weavehthg		E781694.00436
781694	VM781694.000234	plc		E781694.00439
781694	VM781694.000234	tarperplcethg		E781694.00437
781694	VM781694.000302	perorggpe		E781694.00431
781694	VM781694.000302	plc		E781694.00440
781694	VM781694.000302	weavehthg		E781694.00436
781694	VM781694.000302	tarperplcethg		E781694.00437
781694	VM781694.000370	tarperplcethg		E781694.00437
781694	VM781694.000370	perorggpe		E781694.00431
781694	VM781694.000370	weavehthg		E781694.00436
781694	VM781694.001283	plcfrom		E781694.00432
781694	VM781694.001283	plcto		E781694.00433
781694	VM781694.001283	thg		E781694.00436
781707	VM781707.000032	plcfrom		E781707.00442
781707	VM781707.000032	plcto		E781707.00443
781707	VM781707.000032	thg		E781707.00444
781707	VM781707.000153	perorggpe		E781707.00441
781707	VM781707.000153	weavehthg		E781707.00444
781707	VM781707.000153	plc		E781707.00447
781707	VM781707.000153	tarperplcethg		E781707.00445
781710	VM781710.000491	weavehthg		E781710.00453
781710	VM781710.000491	perorggpe		E781710.00449
781710	VM781710.000491	plc		E781710.00452
781710	VM781710.000491	tarperplcethg		E781710.00454
781710	VM781710.000689	thg		E781710.00453
781710	VM781710.000689	plcfrom		E781710.00448
781710	VM781710.000689	plcto		E781710.00449
781718	VM781718.001093	perorggpe		E781718.00455
781718	VM781718.001093	tarperplcethg		E781718.00458
781718	VM781718.001093	weavehthg		E781718.00457
781718	VM781718.001093	plc		E781718.00459
781718	VM781718.001134	plcfrom		E781718.00456
781718	VM781718.001134	plcto		E781718.00457
781728	VM781728.000296	per		E781728.00461
781728	VM781728.000296	plcto		E781728.00460
781730	VM781730.000163	tarperplcethg		E781730.00467
781730	VM781730.000163	weavehthg		E781730.00466
781730	VM781730.000163	perorggpe		E781730.00464
781730	VM781730.000163	plc		E781730.00468
781731	VM781731.000032	plcfrom		E781731.00470
781731	VM781731.000032	plcto		E781731.00471
781731	VM781731.000032	vehwea		E781731.00473
781731	VM781731.000154	tarperplcethg		E781731.00474
781731	VM781731.000154	perorggpe		E781731.00472
781731	VM781731.000154	weavehthg		E781731.00473
781733	VM781733.000032	perorggpe		E781733.00475
781733	VM781733.000032	tarperplcethg		E781733.00477
781733	VM781733.000032	weavehthg		E781733.00476
781733	VM781733.000274	pros		E781733.00478
781733	VM781733.000274	dfdn		E781733.00475
781734	VM781734.000032	perorggpe		E781734.00479
781734	VM781734.000281	plc		E781734.00483
781734	VM781734.000281	tarperplcethg		E781734.00482
781734	VM781734.000281	weavehthg		E781734.00481
781792	VM781792.000032	tarperplcethg		E781792.00488
781792	VM781792.000032	plc		E781792.00492
781792	VM781792.000109	weavehthg		E781792.00486
781792	VM781792.000109	perorggpe		E781792.00484
781792	VM781792.000170	vehwea	not	E781792.00487
781792	VM781792.000170	plcto		E781792.00492
781792	VM781792.000170	perorggpe		E781792.00484
781859	VM781859.000327	perorggpe		E781859.00500
781859	VM781859.000327	date		E781859.00504
781859	VM781859.000327	tarperplcethg		E781859.00506
781859	VM781859.000327	weavehthg		E781859.00501
781859	VM781859.000327	plc		E781859.00497
781859	VM781859.000327	perorggpe		E781859.00495
781859	VM781859.000556	date		E781859.00504
781859	VM781859.000556	perorggpe		E781859.00503
781859	VM781859.000556	tarperplcethg		E781859.00506
781895	VM781895.000032	weavehthg		E781895.00511
781895	VM781895.000032	tarperplcethg		E781895.00510
781895	VM781895.000032	perorggpe		E781895.00508
781902	VM781902.000032	dfdn		E781902.00513
781902	VM781902.000032	crtjdg		E781902.00515
781912	VM781912.000377	perorggpe		E781912.00516
781912	VM781912.000377	plc		E781912.00521
781912	VM781912.000377	tarperplcethg		E781912.00520
781912	VM781912.000377	weavehthg		E781912.00519
781912	VM781912.000377	date		E781912.00518
781912	VM781912.000461	plcfrom		E781912.00517
781912	VM781912.000461	plcto		E781912.00521
781912	VM781912.000461	thg		E781912.00519
781922	VM781922.000578	dfdn		E781922.00524
781922	VM781922.000578	crtjdg		E781922.00523
781922	VM781922.000651	perorggpe		E781922.00524
781922	VM781922.000651	tarperplcethg		E781922.00527
781922	VM781922.000651	weavehthg		E781922.00526
781922	VM781922.000713	perorggpe		E781922.00525
781922	VM781922.000713	weavehthg		E781922.00528
781922	VM781922.000713	tarperplcethg		E781922.00527
781928	VM781928.000032	tarperplcethg		E781928.00533
781928	VM781928.000032	perorggpe		E781928.00530
781929	VM781929.000032	tarperplcethg		E781929.00535
781929	VM781929.000032	weavehthg		E781929.00536
781929	VM781929.000032	perorggpe		E781929.00534
781970	VM781970.000611	per		E781970.00547
781970	VM781970.000611	perorggpe		E781970.00538
781970	VM781970.000611	plcfrom		E781970.00537
781970	VM781970.000611	plcto		E781970.00545
