tree_id	entitymention_id	entity_id	provenance	textoffset_startchar	textoffset_endchar	text_string	justification	type	level	kb_id
779963	EM779963.000152	E779963.00041	HC0000318	3222	3230	BUK-TELAR		wea		E0084
779963	EM779963.000004	E779963.00042	HC0000318	6	16	Flight MH17		veh		E0085
779963	EM779963.000053	E779963.00043	HC0000318	1570	1592	9M38 series BUK missile		wea		E0089
779963	EM779963.000062	E779963.00044	HC0000318	56	63	farmland	Farmland from which the BUK fired a missile at MH-17	loc	nom	NIL222.779963
779963	EM779963.000161	E779963.00045	HC0000318	3542	3558	white Volvo truck	Truck that transported the BUK missile system once in Ukraine	veh		NIL254.779963
779970	EM779970.000416	E779970.00046	HC00038RX	306	316	Алмаз-Антей		org	nam	E0006
779970	EM779970.000407	E779970.00047	HC00038RX	485	494	ВС Украины		org	nam	E0047
779970	EM779970.000442	E779970.00048	HC00038RX	4536	4550	17 июля 2014 г.		tme		E0075
779970	EM779970.000188	E779970.00049	HC00038RX	244	249	Бук-М1		wea		E0084
779970	EM779970.000429	E779970.00050	HC00038RX	16	33	Малазийский Boeing		veh		E0085
779970	EM779970.000201	E779970.00051	HC00038RX	2308	2318	Зарощинское	Zaroshinsk - possible location of the Buk missile that fired on MH-17	loc	nam	NIL210.779970
779972	EM779972.000244	E779972.00052	HC00038RY	113	121	Донбассом		loc	nam	E0018
779972	EM779972.000222	E779972.00053	HC00038RY	581	591	ВС Украины,		org	nam	E0047
779972	EM779972.000231	E779972.00054	HC00038RY	89	107	Малайзийский Boeing		veh		E0085
779972	EM779972.000004	E779972.00055	HC00038RY	142	147	МиГ-29		veh		E0086
779980	EM779980.000832	E779980.00056	HC000Q7W4	2186	2194	ополчения		per	nom	E0035
779980	EM779980.000819	E779980.00057	HC000Q7W4	2125	2130	России		gpe	nam	E0036
779980	EM779980.000806	E779980.00058	HC000Q7W4	2114	2120	Украину		gpe	nam	E0043
779980	EM779980.000731	E779980.00059	HC000Q7W4	150	178	боевого самолета ВВС Украины,		wea		E0045
779980	EM779980.000744	E779980.00060	HC000Q7W4	431	451	Владиславом Волошиным		per	nam	E0055
779980	EM779980.000793	E779980.00061	HC000Q7W4	2080	2082	Бук		wea		E0084
779980	EM779980.000718	E779980.00062	HC000Q7W4	222	252	малайзийского Боинга рейса MH17		veh		E0085
779985	EM779985.000993	E779985.00063	HC00002Y5	1684	1701	Spanish dispatcher		per	nom	E0039
779985	EM779985.000148	E779985.00064	HC00002Y5	1774	1799	two Ukrainian fighter jets		wea		E0045
779985	EM779985.000277	E779985.00065	HC00002Y5	2287	2299	Kiev's forces		org	nom	E0047
779985	EM779985.000174	E779985.00066	HC00002Y5	2315	2324	the Boeing	Boeing plane, flight MH-17	veh		E0085
779985	EM779985.001015	E779985.00067	HC00002Y5	1727	1755	Ukrainian air traffic control	Ukrainian air traffic control	org	nom	NIL613.779985
779985	EM779985.000963	E779985.00068	HC00002Y5	1556	1567	east Ukraine	east Ukraine	loc	nom	NIL972.779985
779987	EM779987.000116	E779987.00069	HC00002Y7	509	515	Donetsk		gpe	nam	E0020
779987	EM779987.000179	E779987.00070	HC00002Y7	1896	1914	self-defense forces		org	nom	E0035
779987	EM779987.000197	E779987.00071	HC00002Y7	4270	4275	Russia		gpe	nam	E0036
779987	EM779987.002358	E779987.00072	HC00002Y7	3552	3568	Sergey Kavtaradze		per	nam	E0038
779987	EM779987.000206	E779987.00073	HC00002Y7	4281	4287	Ukraine		gpe	nam	E0043
779987	EM779987.003287	E779987.00074	HC00002Y7	1	4	Kiev		gpe	nam	E0046
779987	EM779987.000098	E779987.00075	HC00002Y7	669	691	Armed Forces of Ukraine		org	nam	E0047
779987	EM779987.000089	E779987.00076	HC00002Y7	295	307	July 17, 2014		tme		E0075
779987	EM779987.000107	E779987.00077	HC00002Y7	396	429	Buk surface-to-air missile systems		wea		E0084
779987	EM779987.000170	E779987.00078	HC00002Y7	534	558	Malaysian passenger plane		veh		E0085
779987	EM779987.000053	E779987.00079	HC00002Y7	1544	1558	Eastern Ukraine	Eastern Ukraine - location of the crash of MH-17	loc	nam	NIL271.779987
779987	EM779987.000188	E779987.00080	HC00002Y7	3170	3196	Peoples Republic of Donetsk	People's Republic of Donetsk is an autonomous (Ukraine would say "terrorist") state in E. Ukraine.	gpe	nam	NIL323.779987
779987	EM779987.003300	E779987.00081	HC00002Y7	1261	1267	Kharkov	Kharkov, UKR city where many BUKs are housed.	gpe	nam	NIL3309.779987
779992	EM779992.000079	E779992.00082	HC00002Y9	220	233	Donetsk region		gpe	nam	E0020
779992	EM779992.000148	E779992.00083	HC00002Y9	1287	1294	militias		org	nom	E0035
779992	EM779992.000096	E779992.00084	HC00002Y9	361	367	Ukraine		gpe	nam	E0043
779992	EM779992.000243	E779992.00085	HC00002Y9	1108	1111	Kiev		org	nam	E0046
779992	EM779992.000004	E779992.00086	HC00002Y9	765	771	July 17		tme		E0075
779992	EM779992.000105	E779992.00087	HC00002Y9	372	414	Ukrainian Buk anti-aircraft missile battery		wea		E0084
779992	EM779992.000057	E779992.00088	HC00002Y9	140	167	Malaysia Airlines Boeing 777		veh		E0085
779992	EM779992.002346	E779992.00089	HC00002Y9	1841	1862	surface-to-air missile		wea		E0089
780192	EM780192.000053	E780192.00090	HC00002YU	1763	1810	Агенты Центрального разведывательного управления		org	nam	E0016
780192	EM780192.000070	E780192.00091	HC00002YU	1814	1844	голландские службы безопасности		org	nam	E0022
780192	EM780192.000688	E780192.00092	HC00002YU	499	509	украинскими		gpe	nom	E0043
780192	EM780192.000004	E780192.00093	HC00002YU	511	523	истребителями		wea		E0045
780192	EM780192.000675	E780192.00094	HC00002YU	102	105	MH17		veh		E0085
780192	EM780192.000083	E780192.00095	HC00002YU	1927	1931	бомбы	A bomb on board	wea		NIL773.780192
780192	EM780192.000777	E780192.00096	HC00002YU	1139	1170	ракетой класса "воздух - воздух"	Air-to-air missile	wea		NIL786.780192
780192	EM780192.000808	E780192.00097	HC00002YU	1890	1899	Амстердаме	Amsterdam	gpe	nam	NIL817.780192
780288	EM780288.000119	E780288.00098	HC000Q7WU	461	463	ВСУ		org	nam	E0044
780288	EM780288.000004	E780288.00099	HC000Q7WU	4826	4829	Буки		wea		E0084
780288	EM780288.000406	E780288.00100	HC000Q7WU	2975	2978	MH17		veh		E0085
780288	EM780288.000066	E780288.00101	HC000Q7WU	3009	3016	Снежного	Snizhne - possible location of the Buk missile	loc	nam	NIL88.780288
780288	EM780288.000079	E780288.00101	IC0011WD9				Snizhne -possible location of the Buk missile	loc		NIL88.780288
780329	EM780329.000421	E780329.00115	HC000Q7WV	8046	8056	повстанцами		per	nom	E0035
780329	EM780329.000070	E780329.00116	HC000Q7WV	3581	3587	Карлоса		per	nam	E0039
780329	EM780329.000359	E780329.00117	HC000Q7WV	484	488	Торез		gpe	nam	E0042
780329	EM780329.000083	E780329.00118	HC000Q7WV	3721	3732	истребителях		veh		E0045
780329	EM780329.000152	E780329.00119	HC000Q7WV	4122	4136	Киевские власти		org	nom	E0046
780329	EM780329.000408	E780329.00120	HC000Q7WV	8024	8027	Бука		wea		E0084
780329	EM780329.000346	E780329.00121	HC000Q7WV	508	539	малайзийский пассажирский лайнер		veh		E0085
780341	EM780341.000241	E780341.00122	HC000Q7W6	7952	7960	ополченцы		per	nam	E0035
780341	EM780341.000228	E780341.00123	HC000Q7W6	1370	1375	России		gpe	nam	E0036
780341	EM780341.000098	E780341.00124	HC000Q7W6	2593	2599	Украине		gpe	nam	E0043
780341	EM780341.000057	E780341.00125	HC000Q7W6	6760	6763	MH17		veh		E0085
780342	EM780342.000057	E780342.00126	IC0011WF4				Igor Girkin's tweet	per		E0026
780342	EM780342.000070	E780342.00127	HC000Q7WN	1697	1707	сепаратисты		per	nom	E0035
780342	EM780342.000531	E780342.00128	IC0011WES				MH17 crash aftermath	loc		E0043
780342	EM780342.000601	E780342.00128	HC000Q7WN	42	49	Украиной		gpe	nam	E0043
780342	EM780342.000558	E780342.00129	HC000Q7WN	1758	1768	ВВС Украины		org	nam	E0047
780342	EM780342.000228	E780342.00130	IC0011WF1				MH17 crash aftermath	loc		E0080
780342	EM780342.000477	E780342.00130	IC0011WF2				MH17 crash aftermath	loc		E0080
780342	EM780342.000486	E780342.00130	IC0011WF0				MH17 crash aftermath	loc		E0080
780342	EM780342.000495	E780342.00130	IC0011WEY				MH17 crash aftermath	loc		E0080
780342	EM780342.000504	E780342.00130	IC0011WEX				MH17 crash aftermath	loc		E0080
780342	EM780342.000513	E780342.00130	IC0011WEW				MH17 crash aftermath	loc		E0080
780342	EM780342.000522	E780342.00130	IC0011WET				MH17 crash aftermath	loc		E0080
780342	EM780342.000540	E780342.00130	IC0011WER				MH17 crash aftermath	loc		E0080
780342	EM780342.000549	E780342.00130	IC0011WEQ				MH17 crash aftermath	loc		E0080
780342	EM780342.000004	E780342.00131	HC000Q7WN	1750	1756	самолет		veh		E0083
780342	EM780342.000098	E780342.00132	HC000Q7WN	1380	1382	Бук		wea		E0084
780342	EM780342.000588	E780342.00133	HC000Q7WN	18	36	малазийский «Боинг»		veh		E0085
780344	EM780344.001234	E780344.00134	HC000Q7W7	228	236	Донбассом		gpe	nam	E0018
780344	EM780344.001273	E780344.00135	HC000Q7W7	1603	1615	сепаратистами		per	nom	E0035
780344	EM780344.001247	E780344.00136	HC000Q7W7	358	363	России		gpe	nam	E0036
780344	EM780344.001393	E780344.00137	HC000Q7W7	368	374	Украину		gpe	nam	E0043
780344	EM780344.001260	E780344.00138	HC000Q7W7	1356	1372	17 июля 2014 года		tme		E0075
780344	EM780344.001409	E780344.00139	IC0011WFT				Russian soldier with BUK 332	com		E0078
780344	EM780344.001448	E780344.00139	IC0011WFE				Russian BUK	com		E0078
780344	EM780344.001208	E780344.00140	HC000Q7W7	59	61	Бук		wea		E0084
780344	EM780344.001221	E780344.00141	HC000Q7W7	27	30	MH17		veh		E0085
780344	EM780344.001422	E780344.00142	IC0011WFO				Photo of Russian BUK	com		NIL1431.780344
780344	EM780344.001435	E780344.00142	IC0011WFL				Russian BUK	com		NIL1431.780344
780344	EM780344.001457	E780344.00142	IC0011WFF				Russian BUK	com		NIL1431.780344
780344	EM780344.001466	E780344.00142	IC0011WFG				Russian BUK	com		NIL1431.780344
780353	EM780353.000098	E780353.00143	HC00002YE	210	230	self-defense fighters		org	nom	E0035
780353	EM780353.000231	E780353.00144	HC00002YE	2409	2414	troops		org	nom	E0047
780353	EM780353.000209	E780353.00145	HC00002YE	2339	2342	area	Area of hostilities between local militias and UKR government troops	loc	nom	NIL218.780353
780384	EM780384.000109	E780384.00146	HC000Q7WA	4950	4959	Bellingcat		org	nam	E0011
780384	EM780384.000249	E780384.00147	HC000Q7WA	6208	6210	ДНР		gpe	nam	E0019
780384	EM780384.000096	E780384.00148	HC000Q7WA	6117	6127	сепаратисты		per	nom	E0035
780384	EM780384.000083	E780384.00149	HC000Q7WA	6612	6627	Carlos Spainbuca		per	nam	E0039
780384	EM780384.000070	E780384.00150	HC000Q7WA	3594	3596	ВВС		org	nam	E0047
780384	EM780384.000122	E780384.00151	HC000Q7WA	9157	9163	Волошин		per	nam	E0055
780384	EM780384.000156	E780384.00152	HC000Q7WA	6144	6148	Ан-26		veh		E0083
780384	EM780384.000057	E780384.00153	HC000Q7WA	2714	2719	Бук-М1		wea		E0084
780384	EM780384.000730	E780384.00154	HC000Q7WA	2391	2414	малазийского Boeing 777,		veh		E0085
780384	EM780384.000004	E780384.00155	HC000Q7WA	2229	2233	Су-25		wea		E0088
780391	EM780391.000096	E780391.00156	HC000Q7WB	621	639	донецких ополченцев		per	nom	E0019
780391	EM780391.000357	E780391.00157	HC000Q7WB	8823	8852	Совет Безопасности Нидерландов		org	nam	E0021
780391	EM780391.000148	E780391.00158	HC000Q7WB	3464	3478	Игоря Стрелкова		per	nam	E0026
780391	EM780391.000370	E780391.00159	HC000Q7WB	9005	9010	России		gpe	nam	E0036
780391	EM780391.000070	E780391.00160	HC000Q7WB	494	512	Испанский диспетчер		per	nom	E0039
780391	EM780391.000109	E780391.00161	HC000Q7WB	750	754	Торез		loc	nam	E0042
780391	EM780391.000344	E780391.00162	HC000Q7WB	5021	5027	военных		org	nom	E0047
780391	EM780391.000135	E780391.00163	HC000Q7WB	2411	2416	Путина		per	nam	E0054
780391	EM780391.000083	E780391.00164	HC000Q7WB	704	708	Ан-26		veh		E0083
780391	EM780391.000004	E780391.00165	HC000Q7WB	99	101	Бук		wea		E0084
780391	EM780391.000057	E780391.00166	HC000Q7WB	166	187	малайзийского "Боинга"		veh		E0085
780391	EM780391.000196	E780391.00166	IC0011WHD				Buk explosion consequences	veh		E0085
780391	EM780391.000174	E780391.00167	HC000Q7WB	7100	7104	Су-25		wea		E0088
780391	EM780391.000161	E780391.00168	HC000Q7WB	3506	3514	пассажиры		per	nom	E0091
780391	EM780391.000183	E780391.00169	HC000Q7WB	8586	8590	бомба	bomb on the board that exploded on the flight	wea		NIL192.780391
780416	EM780416.000583	E780416.00170	HC000Q7WC	526	534	Донбассом		gpe	nam	E0018
780416	EM780416.000601	E780416.00171	HC000Q7WC	1192	1206	ополченцам ДНР.		org	nam	E0035
780416	EM780416.000557	E780416.00172	HC000Q7WC	1184	1190	Россией		gpe	nam	E0036
780416	EM780416.000004	E780416.00173	HC000Q7WC	2308	2320	истребителями		wea		E0045
780416	EM780416.000057	E780416.00174	HC000Q7WC	1883	1899	Владислав Волошин		per	nam	E0055
780416	EM780416.000070	E780416.00174	IC0011WHS				Voloshin gives an interview	per		E0055
780416	EM780416.000506	E780416.00175	HC000Q7WC	536	552	17 июля 2014 года		tme		E0075
780416	EM780416.000079	E780416.00176	IC0011WHU				crash afermath	loc		E0080
780416	EM780416.000519	E780416.00177	HC000Q7WC	960	962	Бук		wea		E0084
780416	EM780416.000493	E780416.00178	HC000Q7WC	71	75	МН 17		veh		E0085
780421	EM780421.000432	E780421.00179	HC000Q7WD	66	73	Донбассе		gpe	nam	E0018
780421	EM780421.000057	E780421.00180	HC000Q7WD	292	308	украинской армии.		org	nom	E0047
780421	EM780421.000004	E780421.00181	HC000Q7WD	108	110	Бук		wea		E0084
780421	EM780421.000419	E780421.00182	HC000Q7WD	31	41	Bоeing MH17		veh		E0085
780422	EM780422.000097	E780422.00183	HC000Q7WW	1217	1226	ВС Украины		org	nam	E0047
780422	EM780422.000004	E780422.00184	HC000Q7WW	779	784	Бук-М1		wea		E0084
780422	EM780422.000070	E780422.00184	IC0011WJ7				Inverse track from the Buk-M1 missile	wea		E0084
780422	EM780422.000088	E780422.00184	IC0011WJE				Buk-M1 missile system	wea		E0084
780422	EM780422.000554	E780422.00185	HC000Q7WW	39	56	«Боинг» рейса Мн17		veh		E0085
780422	EM780422.000057	E780422.00186	HC000Q7WW	2732	2742	Зарощенское	Zaroshchenske-possible location of BUK battery	loc	nam	NIL66.780422
780422	EM780422.000079	E780422.00186	IC0011WJ8				Zaroshchenske-possible location of BUK battery	loc		NIL66.780422
780423	EM780423.000148	E780423.00187	HC000ZN6A				audio record between Geranin, Bes and others	com		E0012
780423	EM780423.000092	E780423.00188	HC000Q7WE	8417	8429	сепаратистами		per	nom	E0035
780423	EM780423.000109	E780423.00189	HC000Q7WE	10412	10430	Испанский диспетчер		per	nom	E0039
780423	EM780423.000185	E780423.00190	HC000Q7WE	7840	7850	укровоенные		org	nom	E0047
780423	EM780423.000004	E780423.00191	HC000Q7WE	6678	6691	33 тысяч футов		val		E0077
780423	EM780423.000161	E780423.00192	IC0011WKA				Photos of crash aftermath	loc		E0080
780423	EM780423.000706	E780423.00192	IC0011WKE				Crash aftermath	loc		E0080
780423	EM780423.000715	E780423.00192	IC0011WK9				crash aftermath	loc		E0080
780423	EM780423.000724	E780423.00192	IC0011WK8				crash aftermath	loc		E0080
780423	EM780423.000733	E780423.00192	IC0011WJW				crash aftermath	loc		E0080
780423	EM780423.000742	E780423.00192	IC0011WJV				crash aftermath	loc		E0080
780423	EM780423.000751	E780423.00192	IC0011WJU				crash aftermath	loc		E0080
780423	EM780423.000760	E780423.00192	IC0011WJT				crash aftermath	loc		E0080
780423	EM780423.000057	E780423.00193	HC000Q7WE	7072	7077	Бук-М1		wea		E0084
780423	EM780423.000799	E780423.00194	HC000Q7WE	10461	10467	Боингом		veh		E0085
780423	EM780423.000070	E780423.00195	HC000Q7WE	10000	10004	Су-25		wea		E0088
780428	EM780428.000057	E780428.00196	IC0011WM0				Residents of the village of Petropavlovka in the Donetsk region	per		E0080
780428	EM780428.000292	E780428.00196	IC0011WLZ				Residents of the village of Petropavlovka in the Donetsk region	per		E0080
780428	EM780428.000309	E780428.00196	HC00058W9				Residents of the village of Petropavlovka in the Donetsk region	per		E0080
780428	EM780428.000318	E780428.00196	IC0011WMA				Residents of the village of Petropavlovka in the Donetsk region	per		E0080
780428	EM780428.000331	E780428.00196	IC0011WMB				Residents of the village of Petropavlovka in the Donetsk region	per		E0080
780428	EM780428.000004	E780428.00197	HC000Q7WQ	131	134	МН17		veh		E0085
780428	EM780428.000340	E780428.00198	HC000Q7WQ	341	353	Петропавловка	village of Petropavlovka in the Donetsk region	loc	nam	NIL349.780428
780498	EM780498.000057	E780498.00199	HC000Q7WF	968	974	ДНРовцы		org	nam	E0019
780498	EM780498.000004	E780498.00200	HC000Q7WF	899	904	Тореза		loc	nam	E0042
780498	EM780498.000096	E780498.00201	IC0011WMN				MH17 crash aftermath	com		E0080
780498	EM780498.000109	E780498.00201	IC0011WN8				MH17 crash aftermath	com		E0080
780498	EM780498.000325	E780498.00201	IC0011WN9				MH17 crash aftermath	com		E0080
780498	EM780498.000083	E780498.00202	HC000Q7WF	369	371	Бук		wea		E0084
780498	EM780498.000334	E780498.00203	HC000Q7WF	30	40	Боинге-777:		veh		E0085
780498	EM780498.000070	E780498.00204	HC000Q7WF	999	1000	СУ		wea		E0088
780560	EM780560.000083	E780560.00205	HC00058XU				Donbas People's Militia	org		E0019
780560	EM780560.000070	E780560.00206	HC00058XU				Torez	loc		E0042
780560	EM780560.000057	E780560.00207	HC00058XU				An-26	veh		E0083
780560	EM780560.000004	E780560.00208	HC00058XU				MH17	veh		E0085
780567	EM780567.000053	E780567.00209	HC00002YK	229	235	17 July		tme		E0075
780567	EM780567.000004	E780567.00210	HC00002YK	187	190	MH17		veh		E0085
780567	EM780567.000281	E780567.00211	HC00002YK	283	289	objects	Objects that pierced the hull of MH17	wea		NIL290.780567
780567	EM780567.000070	E780567.00212	HC00002YK	210	224	eastern Ukraine	Eastern Ukraine, location of MH-17 crash	loc	nom	NIL79.780567
780569	EM780569.000057	E780569.00213	IC0011X0F				MH17 crash location	loc		E0018
780569	EM780569.000086	E780569.00214	IC0011X0F				Malaysian Airlines	org		E0030
780569	EM780569.000004	E780569.00215	IC0011X0F				MH17 explosion	veh		E0085
780570	EM780570.000004	E780570.00216	IC0011SQZ				MH-17	veh		E0085
780570	EM780570.000053	E780570.00217	IC0011SQZ				fighter jet that shot down MH-17	wea		NIL66.780570
780571	EM780571.000070	E780571.00218	HC00000LS				Donetsk in the Donetsk photo	gpe		E0020
780571	EM780571.000446	E780571.00218	HC00002YM	656	662	Donetsk		gpe	nam	E0020
780571	EM780571.000455	E780571.00219	HC00002YM	4628	4634	Ukraine		gpe	nam	E0043
780571	EM780571.000053	E780571.00220	HC00000LJ				Ukrainian fighter jet shooting down MH-17 in the satellite photo	wea		E0045
780571	EM780571.000092	E780571.00220	IC0011SRJ				Ukrainian Fighter Jet in the Donetsk Photo	wea		E0045
780571	EM780571.000110	E780571.00220	HC00002YM	551	573	Ukrainian Su-29 fighter		wea		E0045
780571	EM780571.000137	E780571.00221	HC00002YM	319	332	satellitephoto		com		E0082
780571	EM780571.000004	E780571.00222	HC00000LJ				MH-17 in the satellite photo	veh		E0085
780571	EM780571.000079	E780571.00222	HC00000LU				MH-17 In the Donetsk photo.	veh		E0085
780571	EM780571.000101	E780571.00222	HC00002YM	198	201	MH17		veh		E0085
780571	EM780571.000119	E780571.00223	HC00002YM	252	257	1TV.RU	Russian TV station that received a letter from an expert about fighter jets shooting down MH17	org	nam	NIL173.780571
780571	EM780571.000146	E780571.00224	HC00002YM	1312	1322	George Bilt	Expert who sent the photo, but did not say MH17 was shot down by a fighter jet.	per	nam	NIL185.780571
780571	EM780571.000193	E780571.00225	HC00002YM	3201	3215	Panteleimonivka	Panteleimonivka, place where the plane was centered in photo, but it was faked.	gpe	nam	NIL202.780571
780571	EM780571.000397	E780571.00226	HC00002YM	269	279	November 14	11-14-2014	tme		NIL414.780571
780574	EM780574.000228	E780574.00227	HC000Q7WG	561	566	Россию		gpe	nam	E0036
780574	EM780574.000215	E780574.00228	HC000Q7WG	647	649	Бук		wea		E0084
780574	EM780574.000004	E780574.00229	HC000Q7WG	1297	1300	МН17		veh		E0085
780574	EM780574.000057	E780574.00230	HC000Q7WG	51	55	взрыв	Bomb	wea		NIL211.780574
780783	EM780783.000110	E780783.00234	HC000Q7WI	2850	2859	Bellingcat		org	nam	E0011
780783	EM780783.000175	E780783.00235	HC000Q7WI	1444	1449	Boeing		org	nam	E0013
780783	EM780783.000136	E780783.00236	HC000Q7WI	3038	3044	Донбасс		loc	nam	E0018
780783	EM780783.000234	E780783.00237	HC000Q7WI	1586	1593	Донецкой		loc	nam	E0020
780783	EM780783.000247	E780783.00238	HC000Q7WI	1456	1477	Малайзийских авиалиний		org	nam	E0030
780783	EM780783.000277	E780783.00239	HC000Q7WI	3465	3466	РФ		gpe	nam	E0036
780783	EM780783.000092	E780783.00240	HC000Q7WI	3	9	Украине		gpe	nam	E0043
780783	EM780783.000119	E780783.00241	HC000Q7WI	3071	3086	Владимира Путина		per	nam	E0054
780783	EM780783.000565	E780783.00242	HC000Q7WI	1535	1551	17 июля 2014 года		tme		E0075
780783	EM780783.000362	E780783.00243	HC000Q7WI	717	719	Бук		wea		E0084
780783	EM780783.000583	E780783.00244	HC000Q7WI	136	155	самолета рейса МН17.		veh		E0085
780783	EM780783.000634	E780783.00245	HC000ZKFX				Ukrainian investigatory experiment	com		NIL1163.780783
780783	EM780783.000647	E780783.00245	HC000ZKFV				Ukrainian investigatory experiment	com		NIL1163.780783
780783	EM780783.000656	E780783.00245	IC0011Y27				Ukrainian investigatory experiment	com		NIL1163.780783
780783	EM780783.000665	E780783.00245	HC000ZKFT				Ukrainian investigatory experiment	com		NIL1163.780783
780783	EM780783.000674	E780783.00245	HC000ZKFR				Ukrainian investigatory experiment	com		NIL1163.780783
780788	EM780788.000057	E780788.00246	HC000Q7X0	3274	3284	Алмаз-Антей		org	nam	E0006
780788	EM780788.000401	E780788.00247	HC000Q7X0	14388	14396	Порошенко		per	nam	E0034
780788	EM780788.000135	E780788.00248	HC000Q7X0	15940	15949	ополченцев		org	nom	E0035
780788	EM780788.000109	E780788.00249	HC000Q7X0	9247	9248	РФ		gpe	nam	E0036
780788	EM780788.000337	E780788.00250	HC000Q7X0	37565	37578	армией Украины		org	nom	E0047
780788	EM780788.000148	E780788.00251	HC000Q7X0	32492	32512	Владиславом Волошиным		per	nam	E0055
780788	EM780788.000378	E780788.00252	HC000Q7X0	18937	18954	спутниковые снимки		com		E0081
780788	EM780788.000070	E780788.00253	HC000Q7X0	3396	3398	Бук		wea		E0084
780788	EM780788.000174	E780788.00254	HC000Q7X0	3338	3342	Боинг		veh		E0085
780788	EM780788.000122	E780788.00255	HC000Q7X0	18296	18300	Су-25		wea		E0088
780788	EM780788.000187	E780788.00256	HC000Q7X0	3595	3607	ракета 9М38М1		wea		E0089
780788	EM780788.000096	E780788.00257	HC000Q7X0	4182	4192	Зарощенское	Zaroshchinsky - possible location of the Buk that fired on MH-17	loc	nam	NIL232.780788
