tree_id	hypothesis_id	relation_event_mention_id	value
779992	T101_Q002_H004	RM779992.001337	fully-relevant
779992	T101_Q002_H005	RM779992.001337	n/a
779992	T101_Q002_H006	RM779992.001337	n/a
779992	T101_Q002_H007	RM779992.001337	n/a
779992	T101_Q002_H008	RM779992.001337	n/a
779992	T101_Q002_H009	RM779992.001337	n/a
779992	T101_Q002_H010	RM779992.001337	n/a
779992	T101_Q002_H011	RM779992.001337	n/a
779992	T101_Q003_H001	RM779992.001337	n/a
779992	T101_Q003_H002	RM779992.001337	n/a
779992	T101_Q003_H003	RM779992.001337	n/a
779992	T101_Q003_H004	RM779992.001337	n/a
779992	T101_Q002_H004	RM779992.001337	partially-relevant
780192	T101_Q001_H001	RM780192.000014	contradicts
780192	T101_Q001_H002	RM780192.000014	contradicts
780192	T101_Q001_H003	RM780192.000014	contradicts
780192	T101_Q001_H004	RM780192.000014	fully-relevant
780192	T101_Q001_H005	RM780192.000014	n/a
780192	T101_Q002_H001	RM780192.000014	contradicts
780192	T101_Q002_H002	RM780192.000014	contradicts
780192	T101_Q002_H003	RM780192.000014	contradicts
780192	T101_Q002_H005	RM780192.000014	fully-relevant
780192	T101_Q002_H004	RM780192.000014	contradicts
780192	T101_Q002_H006	RM780192.000014	fully-relevant
780192	T101_Q002_H007	RM780192.000014	fully-relevant
780192	T101_Q002_H008	RM780192.000014	n/a
780192	T101_Q002_H009	RM780192.000014	n/a
780192	T101_Q002_H010	RM780192.000014	n/a
780192	T101_Q002_H011	RM780192.000014	n/a
780192	T101_Q003_H001	RM780192.000014	n/a
780192	T101_Q003_H002	RM780192.000014	n/a
780192	T101_Q003_H003	RM780192.000014	n/a
780192	T101_Q003_H004	RM780192.000014	n/a
780192	T101_Q001_H001	RM780192.000530	contradicts
780192	T101_Q001_H002	RM780192.000530	contradicts
780192	T101_Q001_H003	RM780192.000530	contradicts
780192	T101_Q001_H004	RM780192.000530	fully-relevant
780192	T101_Q001_H005	RM780192.000530	n/a
780192	T101_Q002_H001	RM780192.000530	contradicts
780192	T101_Q002_H002	RM780192.000530	contradicts
780192	T101_Q002_H003	RM780192.000530	contradicts
780192	T101_Q002_H004	RM780192.000530	contradicts
780192	T101_Q002_H005	RM780192.000530	fully-relevant
780192	T101_Q002_H006	RM780192.000530	fully-relevant
780192	T101_Q002_H007	RM780192.000530	fully-relevant
780192	T101_Q002_H008	RM780192.000530	n/a
780192	T101_Q002_H009	RM780192.000530	n/a
780192	T101_Q002_H010	RM780192.000530	n/a
780192	T101_Q002_H011	RM780192.000530	n/a
780192	T101_Q003_H001	RM780192.000530	n/a
780192	T101_Q003_H002	RM780192.000530	n/a
780192	T101_Q003_H003	RM780192.000530	n/a
780192	T101_Q003_H004	RM780192.000530	n/a
780288	T101_Q001_H001	RM780288.000014	contradicts
780288	T101_Q001_H002	RM780288.000014	partially-relevant
780288	T101_Q001_H003	RM780288.000014	n/a
780288	T101_Q001_H004	RM780288.000014	n/a
780288	T101_Q001_H005	RM780288.000014	n/a
780288	T101_Q002_H001	RM780288.000014	contradicts
780288	T101_Q002_H002	RM780288.000014	contradicts
780288	T101_Q002_H003	RM780288.000014	partially-relevant
780288	T101_Q002_H004	RM780288.000014	partially-relevant
780288	T101_Q002_H005	RM780288.000014	n/a
780288	T101_Q002_H006	RM780288.000014	n/a
780288	T101_Q002_H007	RM780288.000014	n/a
780288	T101_Q002_H008	RM780288.000014	n/a
780288	T101_Q002_H009	RM780288.000014	n/a
780288	T101_Q002_H010	RM780288.000014	n/a
780288	T101_Q002_H011	RM780288.000014	n/a
780288	T101_Q003_H001	RM780288.000014	contradicts
780288	T101_Q003_H002	RM780288.000014	n/a
780288	T101_Q003_H003	RM780288.000014	n/a
780288	T101_Q003_H004	RM780288.000014	n/a
780288	T101_Q001_H003	RM780288.000014	contradicts
780288	T101_Q002_H005	RM780288.000014	contradicts
780288	T101_Q002_H006	RM780288.000014	contradicts
780288	T101_Q002_H007	RM780288.000014	contradicts
780288	T101_Q002_H008	RM780288.000014	contradicts
780288	T101_Q003_H001	RM780288.000014	n/a
780329	T101_Q001_H001	RM780329.000449	partially-relevant
780329	T101_Q001_H002	RM780329.000449	contradicts
780329	T101_Q001_H003	RM780329.000449	contradicts
780329	T101_Q001_H004	RM780329.000449	n/a
780329	T101_Q001_H005	RM780329.000449	n/a
780329	T101_Q002_H001	RM780329.000449	partially-relevant
780329	T101_Q002_H002	RM780329.000449	n/a
780329	T101_Q002_H003	RM780329.000449	contradicts
780329	T101_Q002_H004	RM780329.000449	contradicts
780329	T101_Q002_H005	RM780329.000449	n/a
780329	T101_Q002_H006	RM780329.000449	n/a
780329	T101_Q002_H007	RM780329.000449	n/a
780329	T101_Q002_H008	RM780329.000449	n/a
780329	T101_Q002_H009	RM780329.000449	n/a
780329	T101_Q002_H010	RM780329.000449	n/a
780329	T101_Q002_H011	RM780329.000449	n/a
780329	T101_Q003_H001	RM780329.000449	n/a
780329	T101_Q003_H002	RM780329.000449	n/a
780329	T101_Q003_H003	RM780329.000449	n/a
780329	T101_Q003_H004	RM780329.000449	partially-relevant
780329	T101_Q003_H001	RM780329.000449	partially-relevant
780329	T101_Q003_H002	RM780329.000449	contradicts
780341	T101_Q001_H001	RM780341.000254	partially-relevant
780341	T101_Q001_H002	RM780341.000254	contradicts
780341	T101_Q001_H003	RM780341.000254	contradicts
780341	T101_Q001_H004	RM780341.000254	n/a
780341	T101_Q001_H005	RM780341.000254	n/a
780341	T101_Q002_H001	RM780341.000254	partially-relevant
780341	T101_Q002_H002	RM780341.000254	partially-relevant
780341	T101_Q002_H003	RM780341.000254	contradicts
780341	T101_Q002_H004	RM780341.000254	contradicts
780341	T101_Q002_H005	RM780341.000254	n/a
780341	T101_Q002_H006	RM780341.000254	n/a
780341	T101_Q002_H007	RM780341.000254	n/a
780341	T101_Q002_H008	RM780341.000254	n/a
780341	T101_Q002_H009	RM780341.000254	n/a
780341	T101_Q002_H010	RM780341.000254	n/a
780341	T101_Q002_H011	RM780341.000254	n/a
780341	T101_Q003_H001	RM780341.000254	partially-relevant
780341	T101_Q003_H002	RM780341.000254	contradicts
780341	T101_Q003_H003	RM780341.000254	fully-relevant
780341	T101_Q003_H004	RM780341.000254	fully-relevant
780342	T101_Q001_H001	RM780342.000614	partially-relevant
780342	T101_Q001_H002	RM780342.000614	contradicts
780342	T101_Q001_H003	RM780342.000614	contradicts
780342	T101_Q001_H004	RM780342.000614	n/a
780342	T101_Q001_H005	RM780342.000614	n/a
780342	T101_Q002_H001	RM780342.000614	partially-relevant
780342	T101_Q002_H002	RM780342.000614	n/a
780342	T101_Q002_H003	RM780342.000614	contradicts
780342	T101_Q002_H004	RM780342.000614	contradicts
780342	T101_Q002_H005	RM780342.000614	n/a
780342	T101_Q002_H006	RM780342.000614	n/a
780342	T101_Q002_H007	RM780342.000614	n/a
780342	T101_Q002_H008	RM780342.000614	n/a
780342	T101_Q002_H009	RM780342.000614	n/a
780342	T101_Q002_H010	RM780342.000614	n/a
780342	T101_Q002_H011	RM780342.000614	n/a
780342	T101_Q003_H001	RM780342.000614	partially-relevant
780342	T101_Q003_H002	RM780342.000614	contradicts
780342	T101_Q003_H003	RM780342.000614	n/a
780342	T101_Q003_H004	RM780342.000614	partially-relevant
780344	T101_Q001_H001	RM780344.001286	partially-relevant
780344	T101_Q001_H002	RM780344.001286	contradicts
780344	T101_Q001_H003	RM780344.001286	contradicts
780344	T101_Q001_H004	RM780344.001286	n/a
780344	T101_Q001_H005	RM780344.001286	n/a
780344	T101_Q002_H001	RM780344.001286	partially-relevant
780344	T101_Q002_H002	RM780344.001286	fully-relevant
780344	T101_Q002_H003	RM780344.001286	contradicts
780344	T101_Q002_H004	RM780344.001286	contradicts
780344	T101_Q002_H005	RM780344.001286	n/a
780344	T101_Q002_H006	RM780344.001286	n/a
780344	T101_Q002_H007	RM780344.001286	n/a
780344	T101_Q002_H008	RM780344.001286	n/a
780344	T101_Q002_H009	RM780344.001286	n/a
780344	T101_Q002_H010	RM780344.001286	n/a
780344	T101_Q003_H001	RM780344.001286	partially-relevant
780344	T101_Q003_H002	RM780344.001286	contradicts
780344	T101_Q003_H003	RM780344.001286	fully-relevant
780344	T101_Q003_H004	RM780344.001286	fully-relevant
780344	T101_Q002_H011	RM780344.001286	n/a
780384	T101_Q001_H001	RM780384.000014	partially-relevant
780384	T101_Q001_H002	RM780384.000014	contradicts
780384	T101_Q001_H003	RM780384.000014	contradicts
780384	T101_Q001_H004	RM780384.000014	n/a
780384	T101_Q001_H005	RM780384.000014	n/a
780384	T101_Q002_H001	RM780384.000014	partially-relevant
780384	T101_Q002_H002	RM780384.000014	n/a
780384	T101_Q002_H003	RM780384.000014	contradicts
780384	T101_Q002_H004	RM780384.000014	contradicts
780384	T101_Q002_H005	RM780384.000014	contradicts
780384	T101_Q002_H006	RM780384.000014	contradicts
780384	T101_Q002_H008	RM780384.000014	contradicts
780384	T101_Q002_H009	RM780384.000014	n/a
780384	T101_Q002_H011	RM780384.000014	n/a
780384	T101_Q003_H001	RM780384.000014	partially-relevant
780384	T101_Q003_H002	RM780384.000014	n/a
780384	T101_Q003_H004	RM780384.000014	n/a
780384	T101_Q002_H007	RM780384.000014	n/a
780384	T101_Q002_H010	RM780384.000014	n/a
780384	T101_Q003_H003	RM780384.000014	n/a
780384	T101_Q001_H003	RM780384.000014	n/a
780384	T101_Q002_H005	RM780384.000014	n/a
780384	T101_Q002_H006	RM780384.000014	n/a
780384	T101_Q002_H008	RM780384.000014	n/a
780384	T101_Q003_H002	RM780384.000014	contradicts
780384	T101_Q003_H004	RM780384.000014	partially-relevant
780416	T101_Q001_H001	RM780416.000532	partially-relevant
780416	T101_Q001_H002	RM780416.000532	contradicts
780416	T101_Q001_H003	RM780416.000532	contradicts
780416	T101_Q001_H004	RM780416.000532	n/a
780416	T101_Q001_H005	RM780416.000532	n/a
780416	T101_Q002_H001	RM780416.000532	partially-relevant
780416	T101_Q002_H002	RM780416.000532	partially-relevant
780416	T101_Q002_H003	RM780416.000532	contradicts
780416	T101_Q002_H004	RM780416.000532	contradicts
780416	T101_Q002_H005	RM780416.000532	n/a
780416	T101_Q002_H006	RM780416.000532	n/a
780416	T101_Q002_H007	RM780416.000532	n/a
780416	T101_Q002_H008	RM780416.000532	n/a
780416	T101_Q002_H009	RM780416.000532	n/a
780416	T101_Q002_H010	RM780416.000532	n/a
780416	T101_Q002_H011	RM780416.000532	n/a
780416	T101_Q003_H001	RM780416.000532	partially-relevant
780416	T101_Q003_H002	RM780416.000532	contradicts
780416	T101_Q003_H003	RM780416.000532	partially-relevant
780416	T101_Q003_H004	RM780416.000532	partially-relevant
780416	T101_Q001_H001	RM780416.000657	contradicts
780416	T101_Q001_H002	RM780416.000657	contradicts
780416	T101_Q001_H003	RM780416.000657	partially-relevant
780416	T101_Q001_H004	RM780416.000657	n/a
780416	T101_Q001_H005	RM780416.000657	partially-relevant
780416	T101_Q002_H001	RM780416.000657	contradicts
780416	T101_Q002_H002	RM780416.000657	contradicts
780416	T101_Q002_H003	RM780416.000657	partially-relevant
780416	T101_Q002_H004	RM780416.000657	partially-relevant
780416	T101_Q002_H005	RM780416.000657	n/a
780416	T101_Q002_H006	RM780416.000657	n/a
780416	T101_Q002_H007	RM780416.000657	n/a
780416	T101_Q002_H008	RM780416.000657	n/a
780416	T101_Q002_H009	RM780416.000657	n/a
780416	T101_Q002_H010	RM780416.000657	n/a
780416	T101_Q002_H011	RM780416.000657	n/a
780416	T101_Q003_H001	RM780416.000657	contradicts
780416	T101_Q003_H002	RM780416.000657	n/a
780416	T101_Q003_H003	RM780416.000657	contradicts
780416	T101_Q003_H004	RM780416.000657	contradicts
780416	T101_Q001_H002	RM780416.000657	n/a
780416	T101_Q003_H003	RM780416.000657	partially-relevant
780416	T101_Q003_H004	RM780416.000657	partially-relevant
780421	T101_Q001_H001	RM780421.000211	n/a
780421	T101_Q001_H002	RM780421.000211	partially-relevant
780421	T101_Q001_H003	RM780421.000211	n/a
780421	T101_Q001_H004	RM780421.000211	n/a
780421	T101_Q001_H005	RM780421.000211	n/a
780421	T101_Q002_H001	RM780421.000211	n/a
780421	T101_Q002_H002	RM780421.000211	n/a
780421	T101_Q002_H003	RM780421.000211	partially-relevant
780421	T101_Q002_H004	RM780421.000211	n/a
780421	T101_Q002_H005	RM780421.000211	n/a
780421	T101_Q002_H006	RM780421.000211	n/a
780421	T101_Q002_H007	RM780421.000211	n/a
780421	T101_Q002_H008	RM780421.000211	n/a
780421	T101_Q002_H009	RM780421.000211	n/a
780421	T101_Q002_H010	RM780421.000211	n/a
780421	T101_Q002_H011	RM780421.000211	n/a
780421	T101_Q003_H001	RM780421.000211	n/a
780421	T101_Q003_H002	RM780421.000211	n/a
780421	T101_Q003_H003	RM780421.000211	n/a
780421	T101_Q003_H004	RM780421.000211	n/a
780422	T101_Q001_H001	RM780422.000469	contradicts
780422	T101_Q001_H002	RM780422.000469	partially-relevant
780422	T101_Q001_H003	RM780422.000469	contradicts
780422	T101_Q001_H004	RM780422.000469	n/a
