tree_id	eventmention_id	event_id	provenance	textoffset_startchar	textoffset_endchar	text_string	justification	type	subtype	attribute	attribute2	start_date_type	start_date	end_date_type	end_date	kb_id
779970	VM779970.000483	V779970.00016	HC00038RX	35	38	сбит		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
779972	VM779972.000265	V779972.00017	HC00038RY	123	130	был сбит		conflict	attack			startunk		endunk		E0064
779980	VM779980.000878	V779980.00018	HC000Q7W4	2101	2109	доставили		movement	transart			startunk		endunk		E0062
779980	VM779980.000757	V779980.00019	HC000Q7W4	917	920	сбил		conflict	attack			starton	2018-05-17	endon	2014-07-17	E0064
779980	VM779980.000845	V779980.00019	HC000Q7W4	2031	2043	был уничтожен		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
779985	VM779985.000032	V779985.00020	HC00002Y5	991	1003	change course		movement	transart			starton	2014-07-17	endon	2014-07-17	E0067
779985	VM779985.000321	V779985.00021	HC00002Y5	1535	1551	military campaign		conflict	attack			startunk		endunk		E0074
779985	VM779985.001035	V779985.00022	HC00002Y5	1662	1668	Twitter	Spanish dispatcher tweeted that two Ukrainian fighter jets shot down MH-17	contact	broadcast			startunk		endunk		NIL1063.779985
779985	VM779985.000190	V779985.00023	HC00002Y5	1801	1809	shot down	Two Ukrainian fighter jets shot down MH-17	conflict	attack			starton	2014-07-17	endon	2014-07-17	NIL208.779985
779985	VM779985.000290	V779985.00024	HC00002Y5	2310	2329	shot the Boeing down	Ukraine probably shot down MH-17	conflict	attack	hedged		starton	2014-07-17	endon	2014-07-17	NIL632.779985
779987	VM779987.002290	V779987.00025	HC00002Y7	2777	2788	shot it down	Ukraine's Military most likely shot MH17 down.	conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
779987	VM779987.002336	V779987.00025	HC00002Y7	3893	3922	bring the Malaysian plane down	Self Defense Fighters lack the capability to bring the Malaysian plane down.	conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
779987	VM779987.000032	V779987.00026	HC00002Y7	3650	3658	explained	SDF doesn't have BUK missile systems MH-17.	contact	broadcast			starton	2014-07-17	endon	2014-07-17	E0071
779987	VM779987.003254	V779987.00027	HC00002Y7	6	13	deployed	Kiev deployed a BUK launcher from Kharkov to Donetsk.	movement	transart			startbefore	2014-07-17	endbefore	2014-07-17	NIL3318.779987
779992	VM779992.000032	V779992.00028	HC00002Y9	346	354	shot down		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
779992	VM779992.000358	V779992.00028	HC00002Y9	1136	1140	fired		conflict	attack	not	deliberate	starton	2014-07-17	endon	2014-07-17	E0064
779992	VM779992.002290	V779992.00028	HC00002Y9	1826	1834	shot down		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
780192	VM780192.000161	V780192.00029	HC00002YU	1918	1925	заложены		conflict	attack			startunk		endunk		E0064
780192	VM780192.000701	V780192.00030	HC00002YU	1054	1062	обстрелял	Ukrainian fighter jet fired at MH17 flight deck	conflict	attack			startunk		endunk		NIL737.780192
780192	VM780192.000740	V780192.00031	HC00002YU	1122	1137	произвел выстрел	Ukrainian fighter jet fired air-to-air missile at MH17	conflict	attack			startunk		endunk		NIL795.780192
780288	VM780288.000378	V780288.00032	HC000Q7WU	2995	3004	доставался		conflict	attack	hedged		startunk		endunk		E0064
780329	VM780329.000390	V780329.00033	HC000Q7WV	1296	1299	сбит		conflict	attack			startunk		endunk		E0064
780341	VM780341.000282	V780341.00034	HC000Q7W6	7935	7941	виновны		conflict	attack	hedged		startunk		endunk		E0064
780342	VM780342.000032	V780342.00035	HC000Q7WN	1732	1735	сбит		conflict	attack			startunk		endunk		E0064
780344	VM780344.001360	V780344.00036	HC000Q7W7	339	353	передислокацией		movement	transart			startunk		endunk		E0062
780344	VM780344.001314	V780344.00037	HC000Q7W7	32	39	был сбит		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
780353	VM780353.000032	V780353.00038	HC00002YE	197	200	talk	SDF separatists did not discuss the destruction of a Malaysian airliner.	contact	corresp	not		startbefore	2014-07-17	endbefore	2014-07-17	E0070
780353	VM780353.000271	V780353.00039	HC00002YE	2347	2357	hostilities	Hostilities between local militias and Ukraine governmental troops at the location of the crash.	conflict	attack			startbefore	2014-07-17	endafter	2014-07-17	NIL337.780353
780353	VM780353.000304	V780353.00040	HC00002YE	2347	2357	hostilities	Hostilities between local militias and Ukraine governmental troops at the location of the crash.	conflict	attack			startbefore	2014-07-17	endafter	2014-07-17	NIL337.780353
780384	VM780384.000032	V780384.00041	HC000Q7WA	2201	2204	сбит		conflict	attack		deliberate	starton	2014-07-17	endon	2014-07-17	E0064
780384	VM780384.000189	V780384.00041	HC000Q7WA	2702	2705	сбит		conflict	attack			startunk		endunk		E0064
780391	VM780391.000032	V780391.00042	HC000Q7WB	665	671	подбить		conflict	attack		deliberate	starton	2014-07-17	endon	2014-07-17	E0064
780391	VM780391.000255	V780391.00042	HC000Q7WB	2333	2337	целью		conflict	attack		deliberate	starton	2014-07-17	endon	2014-07-17	E0064
780391	VM780391.000283	V780391.00042	HC000Q7WB	3328	3352	конспирологическая теория		conflict	attack		deliberate	startbefore	2014-07-17	endon	2014-07-17	E0064
780391	VM780391.000387	V780391.00042	HC000Q7WB	8960	8963	сбит		conflict	attack		deliberate	starton	2014-07-17	endon	2014-07-17	E0064
780416	VM780416.000032	V780416.00043	HC000Q7WC	2285	2294	расстрелян		conflict	attack		deliberate	starton	2014-07-17	endon	2014-07-17	E0064
780416	VM780416.000614	V780416.00043	HC000Q7WC	924	931	погубила		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
780421	VM780421.000032	V780421.00044	HC000Q7WD	255	259	сбили		conflict	attack			startunk		endunk		E0064
780422	VM780422.000032	V780422.00045	HC000Q7WW	743	746	сбит		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
780423	VM780423.000032	V780423.00046	HC000Q7WE	6937	6944	попадают		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
780423	VM780423.000217	V780423.00046	HC000Q7WE	8362	8365	сбит		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
780428	VM780428.000032	V780428.00047	HC000Q7WQ	409	413	падал		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
780498	VM780498.000032	V780498.00048	HC000Q7WF	989	993	сбили		conflict	attack		deliberate	startunk		endunk		E0064
780560	VM780560.000032	V780560.00049	HC00058XU				Donbass separatists discuss that they shot down AN-26	conflict	attack		deliberate	starton	2014-07-17	endon	2014-07-17	E0064
780567	VM780567.000032	V780567.00050	HC00002YK	254	260	pierced	MH-17 appeared to crash due to the plane being pierced by a large number of objects from outside the plane.	conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
780569	VM780569.000032	V780569.00051	IC0011X0F				Explosion of the MH17 in Donetsk region	conflict	attack			startafter	2014-07-17	endon	2014-07-17	E0064
780570	VM780570.000032	V780570.00052	IC0011SQZ				An unknown fighter jet shot a heat-seeking missile at MH-17	conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
780571	VM780571.000338	V780571.00053	HC00002YM	451	458	received	Russian TV station claims it received a satellite photo from an expert in the RUE showing a Ukrainian fighter jet shooting down MH17.	transaction	transown			starton	2014-11-14	endon	2014-11-14	E0063
780571	VM780571.000032	V780571.00054	HC00000LS				MH17 was attacked by a jet either 50 or 400km away in this picture.	conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
780571	VM780571.000292	V780571.00054	HC00000LJ				Image of a fighter jet shooting down MH17	conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
780571	VM780571.000356	V780571.00054	HC00002YM	366	374	launching		conflict	attack	hedged		starton	2014-07-17	endon	2014-07-17	E0064
780571	VM780571.000320	V780571.00055	HC00002YM	4451	4455	state	George Bilt did not state in a letter that MH17 was shot down by a fighter jet.	contact	corresp	not		startafter	2014-07-17	endafter	2014-07-17	NIL379.780571
780574	VM780574.000032	V780574.00056	HC000Q7WG	266	270	взрыв		conflict	attack		deliberate	startbefore	2014-07-17	endon	2014-07-17	E0064
780574	VM780574.000241	V780574.00056	HC000Q7WG	544	551	обвинить		conflict	attack		deliberate	startunk		endunk		E0064
780783	VM780783.000461	V780783.00057	HC000Q7WI	3205	3213	доставили		movement	transart			startunk		endunk		E0062
780783	VM780783.000526	V780783.00058	HC000Q7WI	29	38	катастрофы		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
780788	VM780788.000032	V780788.00059	HC000Q7X0	3362	3365	сбит		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
780788	VM780788.000241	V780788.00059	HC000Q7X0	10694	10697	сбит		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
780788	VM780788.000346	V780788.00059	HC000Q7X0	19032	19040	запустили		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
780788	VM780788.000414	V780788.00059	HC000Q7X0	14467	14476	виновности		conflict	attack			startunk		endunk		E0064
780788	VM780788.000452	V780788.00059	HC000Q7X0	28730	28740	обнародовал		conflict	attack			startafter	2014-07-17	endafter	2014-07-17	E0064
780788	VM780788.000485	V780788.00059	HC000Q7X0	31878	31881	сбит		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
780788	VM780788.001311	V780788.00059	HC000Q7X0	4584	4604	определили виновников		justice	chargeindict			startunk		endunk		E0064
780803	VM780803.002729	V780803.00060	HC00002YN	5284	5289	origin		manufacture	artifact			startunk		endunk		E0056
780803	VM780803.000422	V780803.00061	HC00002YN	3371	3380	shoot down		conflict	attack			startunk		endunk		E0064
780803	VM780803.000502	V780803.00061	HC00002YN	4508	4514	downing		conflict	attack			startunk		endunk		E0064
780803	VM780803.000535	V780803.00061	HC00002YN	5095	5104	shoot down		conflict	attack			startunk		endunk		E0064
780803	VM780803.000614	V780803.00062	HC00002YN	5479	5486	bragging	Separatist bragging on communications intercepts about shooting down a transport plane	contact	contact	hedged	deliberate	startunk		endunk		NIL632.780803
780844	VM780844.000032	V780844.00063	HC000Q7WK	275	278	сбит		conflict	attack		deliberate	starton	2014-07-17	endon	2014-07-17	E0064
780855	VM780855.000032	V780855.00064	HC000Q7WL	4105	4113	обстрелян		conflict	attack		deliberate	starton	2014-07-17	endon	2014-07-17	E0064
780862	VM780862.000032	V780862.00065	HC000Q8CL				MH-17 diverted from usual route	movement	transart			starton	2014-07-17	endon	2014-07-17	E0067
780872	VM780872.000032	V780872.00066	HC00002YO	163	172	shoot-down		conflict	attack		accidental	starton	2014-07-17	endon	2014-07-17	E0064
780872	VM780872.000128	V780872.00066	HC00002YO	163	172	shoot-down		conflict	attack		deliberate	starton	2014-07-17	endon	2014-07-17	E0064
780874	VM780874.000570	V780874.00067	HC00002YR	10430	10439	brought in		movement	transart			starton	2014-07-17	endon	2014-07-17	E0062
780874	VM780874.000274	V780874.00068	HC00002YR	5515	5523	shot down	MH-17 was definitely not shot down by another aircraft.	conflict	attack		deliberate	starton	2014-07-17	endon	2014-07-17	E0064
780874	VM780874.000474	V780874.00068	HC00002YR	10251	10259	shot down		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
780874	VM780874.000532	V780874.00068	HC00002YR	13715	13723	shot down	MH17 was NOT shot down by a BUK in Zaroshchenskoye, which is not separatist controlled territory.	conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
780874	VM780874.000642	V780874.00068	HC00002YR	13715	13723	shot down	MH17 was allegedly shot down by a BUK in Zaroshchenskoye, separatist controlled territory.	conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
780874	VM780874.000032	V780874.00069	HC00002YR	5075	5095	drawn this conclusion	The OVV reports that the crash could be the result of neither technical/human failure nor terrorist attack.	contact	corresp			starton	2015-10-13	endon	2015-10-13	E0068
780874	VM780874.000292	V780874.00070	HC00002YR	5735	5748	made available	Ukraine and Russia supply radar and satellite images which disprove the theory of an aircraft downing MH17	transaction	transown			startbefore	2016-09-28	endbefore	2016-09-28	NIL441.780874
780874	VM780874.000310	V780874.00071	HC00002YR	9863	9866	call	Pro-Russian separatists request a BUK missile launcher by phone call.	contact	corresp			starton	2014-07-16	endon	2014-07-16	NIL458.780874
780874	VM780874.000328	V780874.00072	HC00002YR	9921	9924	call	Pro-Russian separatists are made aware that they've received a BUK missile launcher by phone call.	contact	corresp			starton	2014-07-17	endon	2014-07-17	NIL471.780874
780874	VM780874.000588	V780874.00073	HC00002YR	10508	10517	taken back	The BUK missile system used to shoot down MH17 was taken back to Russia.	movement	transart			starton	2014-07-17	endon	2014-07-17	NIL639.780874
780876	VM780876.000032	V780876.00074	HC00002YT	221	227	downing		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
780885	VM780885.000032	V780885.00075	HC00038RL	519	529	assassinate		conflict	attack	not,hedged		starton	2014-07-17	endon	2014-07-17	E0060
780885	VM780885.000208	V780885.00076	HC00038RL	916	928	bringing down		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
780885	VM780885.002329	V780885.00077	HC00038RL	2975	2980	denied	Separatists denied owning a BUK capable of reaching an aircraft at 33,000 feet	contact	contact			startafter	2014-07-17	endafter	2014-07-17	E0071
780885	VM780885.000460	V780885.00078	HC00038RL	6504	6527	anti-terrorist operation		conflict	attack			startbefore	2014-07-17	endunk		E0074
780885	VM780885.002396	V780885.00079	HC00038RL	3088	3109	denied having supplied	Russia denied supplying separatists with a BUK	contact	contact			startafter	2014-07-17	endafter	2014-07-17	NIL2414.780885
780885	VM780885.000282	V780885.00080	HC00038RL	1837	1846	on his way	Putin was flying to Russia from South America on the day MH-17 crashed	movement	transper			starton	2014-07-17	endunk		NIL988.780885
780885	VM780885.000386	V780885.00081	HC00038RL	3102	3109	supplied	Russia denied supplying eastern Ukrainian rebels with BUK missile	transaction	transown	not		startunk		endunk		NIL991.780885
780885	VM780885.000419	V780885.00082	HC00038RL	4247	4258	brought down	Ukrainian military may have shot down MH17 to create conflict between Russia and the rebels	conflict	attack	hedged		starton	2014-07-17	endon	2014-07-17	NIL994.780885
780933	VM780933.000032	V780933.00083	HC000Q8CW				Ukrainian military accidentally shot down MH17	conflict	attack		deliberate	starton	2014-07-17	endon	2014-07-17	E0064
780935	VM780935.000032	V780935.00084	HC000Q8D5				MH-17 diverted from usual route	movement	transart		deliberate	starton	2014-07-17	endon	2014-07-17	E0067
780945	VM780945.000032	V780945.00085	HC000Q8DI				Putin says that Ukrainian government is responsible for this crash	conflict	attack		deliberate	starton	2014-07-17	endon	2014-07-17	E0064
780956	VM780956.000032	V780956.00086	HC000Q8DX				Buk launcher stolen from Ukrainian Military	movement	transper		deliberate	startbefore	2014-07-17	endunk		E0061
780956	VM780956.000169	V780956.00087	HC000Q8DX				Girkin claimed that they shot down An26	conflict	attack		deliberate	starton	2014-07-17	endon	2014-07-17	E0064
780996	VM780996.000152	V780996.00088	HC000Q8E3				MH17 was shot down over the Donetsk region	conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
780996	VM780996.000032	V780996.00089	HC000Q8E3				Malaysian Airlines lost contact with MH17 over Ukraine territory	contact	contact			starton	2014-07-17	endon	2014-07-17	E0066
780997	VM780997.000032	V780997.00090	HC000Q8EB				Pro-Russian separatists shot down An26	conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
781001	VM781001.000032	V781001.00091	HC000Q8EH				MH17 crash	conflict	attack			starton	2014-07-17	endbefore	2014-07-17	E0064
781046	VM781046.000032	V781046.00092	HC000T6IZ	102	110	доставлен		movement	transart		deliberate	startbefore	2014-07-17	endon	2014-07-17	E0062
781046	VM781046.000249	V781046.00093	HC000T6IZ	193	196	сбит		conflict	attack		deliberate	starton	2014-07-17	endon	2014-07-17	E0064
781046	VM781046.000321	V781046.00093	HC000T6IZ	808	815	был сбит		conflict	attack		deliberate	starton	2014-07-17	endon	2014-07-17	E0064
781046	VM781046.000471	V781046.00093	HC000T6IZ	5013	5016	сбит		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
781145	VM781145.000252	V781145.00094	HC00038RM	447	455	shot down		conflict	attack	hedged		starton	2014-07-17	endon	2014-07-17	E0064
781145	VM781145.000441	V781145.00095	IC0011TNM				A BUK 3?2 launcher being transported by military flatbed truck.	movement	transart			startunk		endunk		NIL889.781145
781145	VM781145.000495	V781145.00096	IC0011TNE				A BUK 3?2 launcher being transported by military flatbed truck.	movement	transart			startunk		endunk		NIL889.781145
781145	VM781145.000531	V781145.00097	IC0011TNA				A BUK 3?2 launcher being transported by military flatbed truck.	movement	transart			startunk		endunk		NIL889.781145
781145	VM781145.000549	V781145.00098	IC0011TN7				A BUK 3?2 launcher being transported by military flatbed truck.	movement	transart			startunk		endunk		NIL889.781145
781145	VM781145.000567	V781145.00099	IC0011TN0				A BUK 3?2 launcher being transported by military flatbed truck.	movement	transart			startunk		endunk		NIL889.781145
781145	VM781145.000603	V781145.00100	IC0011TMT				A BUK 3?2 launcher being transported by military flatbed truck.	movement	transart			startunk		endunk		NIL889.781145
781145	VM781145.000657	V781145.00101	IC0011TMQ				A BUK 3?2 launcher being transported by military flatbed truck.	movement	transart			startunk		endunk		NIL889.781145
781145	VM781145.000459	V781145.00102	IC0011TNH				A BUK 3?2 launcher being transported by white flatbed truck.	movement	transart			startunk		endunk		NIL892.781145
781145	VM781145.000477	V781145.00103	IC0011TNF				A BUK 3?2 launcher being transported by white flatbed truck.	movement	transart			startunk		endunk		NIL892.781145
781145	VM781145.000513	V781145.00104	IC0011TND				A BUK 3?2 launcher being transported by white flatbed truck.	movement	transart			startunk		endunk		NIL892.781145
781145	VM781145.000585	V781145.00105	IC0011TMY				A BUK 3?2 launcher being transported by white flatbed truck.	movement	transart			startunk		endunk		NIL892.781145
781145	VM781145.000621	V781145.00106	IC0011TMS				A BUK 3?2 launcher being transported by white flatbed truck.	movement	transart			startunk		endunk		NIL892.781145
781145	VM781145.000639	V781145.00107	IC0011TMR				A BUK 3?2 launcher being transported by white flatbed truck.	movement	transart			startunk		endunk		NIL892.781145
781145	VM781145.000805	V781145.00108	IC0011TNB				A BUK 3?2 launcher being transported by white flatbed truck.	movement	transart			startunk		endunk		NIL892.781145
781145	VM781145.000823	V781145.00109	IC0011TN6				A BUK 3?2 launcher being transported by white flatbed truck.	movement	transart			startunk		endunk		NIL892.781145
781145	VM781145.000841	V781145.00110	IC0011TN2				A BUK 3?2 launcher being transported by white flatbed truck.	movement	transart			startunk		endunk		NIL892.781145
781162	VM781162.000136	V781162.00111	HC000T6IW	1665	1669	сбить		conflict	attack		deliberate	startunk		endunk		E0064
781163	VM781163.000032	V781163.00112	HC00038RP	4139	4158	shot this plane down		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
781163	VM781163.000132	V781163.00112	HC00038RP	4772	4793	brought down the plane		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
781163	VM781163.000173	V781163.00112	HC00038RP	11175	11183	shot down		conflict	attack	hedged		starton	2014-07-17	endon	2014-07-17	E0064
781163	VM781163.000271	V781163.00112	HC00038RP	13990	13999	shoot down		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
781163	VM781163.000406	V781163.00113	HC00038RP	15219	15227	re-routed		movement	transart			starton	2014-07-17	endon	2014-07-17	E0067
781163	VM781163.000339	V781163.00114	HC00038RP	14432	14440	operation		conflict	attack			startunk		endunk		E0074
781163	VM781163.000214	V781163.00115	HC00038RP	12584	12589	downed	Ukrainian fighter jet shot down MH-17	conflict	attack			starton	2014-07-17	endon	2014-07-17	NIL242.781163
781163	VM781163.000370	V781163.00116	HC00038RP	14549	14562	gaining height	Ukrainian SU-25 fighter jet gaining height towards the MH17 Boeing	movement	transart			starton	2014-07-17	endon	2014-07-17	NIL403.781163
781163	VM781163.000442	V781163.00117	HC00038RP	16219	16223	stuck	MH-17 was struck by an air-to-air missile and an aircraft gun	conflict	attack	hedged		starton	2014-07-17	endon	2014-07-17	NIL475.781163
781167	VM781167.000032	V781167.00118	HC000T6IV	1023	1027	летит		conflict	attack		deliberate	starton	2014-07-17	endon	2014-07-17	E0060
781167	VM781167.000122	V781167.00119	HC000T6IV	5691	5694	сбил		conflict	attack		deliberate	starton	2014-07-17	endon	2014-07-17	E0064
781167	VM781167.000184	V781167.00119	HC000T6IV	3716	3721	сбитом		conflict	attack		deliberate	starton	2014-07-17	endon	2014-07-17	E0064
781167	VM781167.000212	V781167.00120	HC000T6IV	5192	5197	пропал		contact	contact		deliberate	starton	2014-07-17	endon	2014-07-17	E0066
781606	VM781606.000032	V781606.00121	HC000T6CB	25	34	катастрофе	Crash of Malaysian Airlines flight MH-17	conflict	attack		deliberate	starton	2014-07-14	endon	2014-07-17	E0064
781606	VM781606.000450	V781606.00121	HC000T6CB	267	276	не сбивали		conflict	attack	not		startunk		endunk		E0064
781681	VM781681.000166	V781681.00122	HC00038RQ	1235	1244	shoot down		conflict	attack	not,hedged		starton	2014-07-12	endon	2014-07-12	E0060
781681	VM781681.000109	V781681.00123	HC00038RQ	1155	1160	downed		conflict	attack			starton	2014-07-12	endon	2014-07-12	E0064
781681	VM781681.000197	V781681.00123	HC00038RQ	1956	1964	shot down	MH-17 shot down by a Russian crew operating in occupied territory	conflict	attack		accidental	starton	2014-07-12	endon	2014-07-12	E0064
781681	VM781681.000228	V781681.00123	HC00038RQ	1956	1964	shot down	MH-17 shot down by a rebel crew from occupied territory	conflict	attack			starton	2014-07-12	endon	2014-07-12	E0064
781681	VM781681.000269	V781681.00124	HC00038RQ	2713	2720	murdered	Ukraine killed 300 civilians to cast blame on Ukrainian rebels or their Russian handlers	life	die	hedged	deliberate	starton	2014-07-12	endon	2014-07-12	NIL310.781681
781681	VM781681.000341	V781681.00125	HC00038RQ	3317	3323	retreat	BUK missile system left East Ukraine and returned to Russia after crash of MH-17, with 1 missile missing	movement	transart			startunk		endunk		NIL387.781681
781681	VM781681.000032	V781681.00126	HC00038RQ	434	437	made	Missile that shot down MH-17 was made in Russia	manufacture	artifact			startbefore	2014-07-12	endbefore	2014-07-12	NIL93.781681
781685	VM781685.000032	V781685.00127	HC000T6C9	1013	1016	сбил		conflict	attack		deliberate	starton	2014-07-17	endon	2014-07-17	E0064
781694	VM781694.001283	V781694.00128	HC000T6C8	3224	3232	доставлен		movement	transart			startunk		endunk		E0062
781694	VM781694.000234	V781694.00129	HC000T6C8	26512	26522	пуск ракеты		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
781694	VM781694.000302	V781694.00129	HC000T6C8	31653	31658	запуск		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
781694	VM781694.000370	V781694.00129	HC000T6C8	35849	35852	сбит		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
781707	VM781707.000032	V781707.00130	HC000T6C7	456	463	привезен		movement	transart			startbefore	2014-07-17	endafter	2014-07-17	E0062
781707	VM781707.000153	V781707.00131	HC000T6C7	23	26	сбит		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
781710	VM781710.000689	V781710.00132	HC000T6C5	3689	3696	привезли		movement	transart			startunk		endunk		E0062
781710	VM781710.000491	V781710.00133	HC000T6C5	28	32	сбили		conflict	attack			startunk		endunk		E0064
781718	VM781718.001134	V781718.00134	HC000T6C4	3142	3147	прибыл		movement	transart			startunk		endunk		E0062
781718	VM781718.001093	V781718.00135	HC000T6C4	2884	2891	был сбит		conflict	attack			startunk		endunk		E0064
781728	VM781728.000296	V781728.00136	HC000T6C2	931	955	конспирологических теорий	Conspiracy theory - bodies were placed on board before MH17 crashed	movement	transper			startunk		endunk		NIL324.781728
781730	VM781730.000163	V781730.00137	HC000T6C1	3352	3355	сбит		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
781731	VM781731.000032	V781731.00138	HC000T6C0	1989	1998	доставлена		movement	transart		deliberate	startbefore	2014-07-17	endafter	2014-07-17	E0062
781731	VM781731.000154	V781731.00139	HC000T6C0	1748	1751	сбит		conflict	attack		deliberate	starton	2014-07-17	endon	2014-07-17	E0064
781733	VM781733.000032	V781733.00140	HC000T6BZ	60	67	крушении		conflict	attack		deliberate	startunk		endunk		E0064
