tree_id	hypothesis_id	relation_event_mention_id	value
780340	T103_Q001_H005	RM780340.000014	contradicts
780340	T103_Q001_H006	RM780340.000014	partially-relevant
780340	T103_Q001_H003	RM780340.000014	n/a
780340	T103_Q001_H001	RM780340.000400	partially-relevant
780340	T103_Q001_H002	RM780340.000400	n/a
780340	T103_Q001_H003	RM780340.000400	partially-relevant
780340	T103_Q001_H004	RM780340.000400	n/a
780340	T103_Q001_H005	RM780340.000400	n/a
780340	T103_Q001_H006	RM780340.000400	n/a
780559	T103_Q001_H001	RM780559.000014	fully-relevant
780559	T103_Q001_H002	RM780559.000014	n/a
780559	T103_Q001_H003	RM780559.000014	fully-relevant
780559	T103_Q001_H004	RM780559.000014	n/a
780559	T103_Q001_H005	RM780559.000014	n/a
780559	T103_Q001_H006	RM780559.000014	contradicts
780559	T103_Q001_H001	RM780559.000256	partially-relevant
780559	T103_Q001_H002	RM780559.000256	n/a
780559	T103_Q001_H003	RM780559.000256	n/a
780559	T103_Q001_H004	RM780559.000256	n/a
780559	T103_Q001_H005	RM780559.000256	n/a
780559	T103_Q001_H006	RM780559.000256	n/a
780559	T103_Q001_H001	RM780559.000256	fully-relevant
780559	T103_Q001_H003	RM780559.000256	fully-relevant
780559	T103_Q001_H006	RM780559.000256	contradicts
780564	T103_Q001_H001	RM780564.000014	contradicts
780564	T103_Q001_H002	RM780564.000014	n/a
780564	T103_Q001_H003	RM780564.000014	contradicts
780564	T103_Q001_H004	RM780564.000014	partially-relevant
780564	T103_Q001_H005	RM780564.000014	contradicts
780564	T103_Q001_H006	RM780564.000014	n/a
780564	T103_Q001_H001	RM780564.000014	n/a
780564	T103_Q001_H002	RM780564.000014	partially-relevant
780564	T103_Q001_H001	RM780564.000107	contradicts
780564	T103_Q001_H002	RM780564.000107	n/a
780564	T103_Q001_H003	RM780564.000107	contradicts
780564	T103_Q001_H004	RM780564.000107	fully-relevant
780564	T103_Q001_H005	RM780564.000107	contradicts
780564	T103_Q001_H006	RM780564.000107	n/a
780572	T103_Q001_H001	RM780572.000014	n/a
780572	T103_Q001_H002	RM780572.000014	n/a
780572	T103_Q001_H003	RM780572.000014	fully-relevant
780572	T103_Q001_H004	RM780572.000014	n/a
780572	T103_Q001_H005	RM780572.000014	partially-relevant
780572	T103_Q001_H006	RM780572.000014	n/a
780572	T103_Q001_H004	RM780572.000014	contradicts
780572	T103_Q001_H001	RM780572.000185	n/a
780572	T103_Q001_H002	RM780572.000185	n/a
780572	T103_Q001_H003	RM780572.000185	partially-relevant
780572	T103_Q001_H004	RM780572.000185	n/a
780572	T103_Q001_H005	RM780572.000185	partially-relevant
780572	T103_Q001_H006	RM780572.000185	n/a
780572	T103_Q001_H001	RM780572.000639	n/a
780572	T103_Q001_H002	RM780572.000639	n/a
780572	T103_Q001_H003	RM780572.000639	partially-relevant
780572	T103_Q001_H004	RM780572.000639	n/a
780572	T103_Q001_H005	RM780572.000639	partially-relevant
780572	T103_Q001_H006	RM780572.000639	n/a
780848	T103_Q001_H001	RM780848.000014	contradicts
780848	T103_Q001_H002	RM780848.000014	partially-relevant
780848	T103_Q001_H003	RM780848.000014	contradicts
780848	T103_Q001_H004	RM780848.000014	partially-relevant
780848	T103_Q001_H005	RM780848.000014	contradicts
780848	T103_Q001_H006	RM780848.000014	partially-relevant
780848	T103_Q001_H001	RM780848.000168	contradicts
780848	T103_Q001_H002	RM780848.000168	partially-relevant
780848	T103_Q001_H003	RM780848.000168	contradicts
780848	T103_Q001_H004	RM780848.000168	partially-relevant
780848	T103_Q001_H005	RM780848.000168	contradicts
780848	T103_Q001_H006	RM780848.000168	partially-relevant
780848	T103_Q001_H001	RM780848.000168	n/a
780848	T103_Q001_H003	RM780848.000168	n/a
780848	T103_Q001_H005	RM780848.000168	n/a
780848	T103_Q001_H001	RM780848.000193	n/a
780848	T103_Q001_H002	RM780848.000193	partially-relevant
780848	T103_Q001_H003	RM780848.000193	n/a
780848	T103_Q001_H004	RM780848.000193	partially-relevant
780848	T103_Q001_H005	RM780848.000193	n/a
780848	T103_Q001_H006	RM780848.000193	partially-relevant
780848	T103_Q001_H001	RM780848.000218	n/a
780848	T103_Q001_H002	RM780848.000218	partially-relevant
780848	T103_Q001_H003	RM780848.000218	n/a
780848	T103_Q001_H004	RM780848.000218	partially-relevant
780848	T103_Q001_H005	RM780848.000218	n/a
780848	T103_Q001_H006	RM780848.000218	partially-relevant
780848	T103_Q001_H003	RM780848.000218	contradicts
780848	T103_Q001_H001	RM780848.000583	contradicts
780848	T103_Q001_H002	RM780848.000583	partially-relevant
780848	T103_Q001_H003	RM780848.000583	contradicts
780848	T103_Q001_H004	RM780848.000583	partially-relevant
780848	T103_Q001_H005	RM780848.000583	contradicts
780848	T103_Q001_H006	RM780848.000583	partially-relevant
780848	T103_Q001_H001	RM780848.000608	n/a
780848	T103_Q001_H002	RM780848.000608	partially-relevant
780848	T103_Q001_H003	RM780848.000608	contradicts
780848	T103_Q001_H004	RM780848.000608	partially-relevant
780848	T103_Q001_H005	RM780848.000608	n/a
780848	T103_Q001_H006	RM780848.000608	partially-relevant
780848	T103_Q001_H003	RM780848.000608	n/a
780888	T103_Q001_H001	RM780888.000014	contradicts
780888	T103_Q001_H002	RM780888.000014	partially-relevant
780888	T103_Q001_H003	RM780888.000014	contradicts
780888	T103_Q001_H004	RM780888.000014	partially-relevant
780888	T103_Q001_H005	RM780888.000014	contradicts
780888	T103_Q001_H006	RM780888.000014	partially-relevant
780888	T103_Q001_H001	RM780888.000207	n/a
780888	T103_Q001_H002	RM780888.000207	partially-relevant
780888	T103_Q001_H003	RM780888.000207	n/a
780888	T103_Q001_H004	RM780888.000207	partially-relevant
780888	T103_Q001_H005	RM780888.000207	n/a
780888	T103_Q001_H006	RM780888.000207	partially-relevant
780910	T103_Q001_H001	RM780910.000014	partially-relevant
780910	T103_Q001_H002	RM780910.000014	n/a
780910	T103_Q001_H003	RM780910.000014	partially-relevant
780910	T103_Q001_H004	RM780910.000014	n/a
780910	T103_Q001_H005	RM780910.000014	partially-relevant
780910	T103_Q001_H006	RM780910.000014	n/a
780910	T103_Q001_H001	RM780910.000133	contradicts
780910	T103_Q001_H002	RM780910.000133	partially-relevant
780910	T103_Q001_H003	RM780910.000133	contradicts
780910	T103_Q001_H004	RM780910.000133	partially-relevant
780910	T103_Q001_H005	RM780910.000133	contradicts
780910	T103_Q001_H006	RM780910.000133	partially-relevant
780910	T103_Q001_H001	RM780910.000158	n/a
780910	T103_Q001_H002	RM780910.000158	partially-relevant
780910	T103_Q001_H003	RM780910.000158	n/a
780910	T103_Q001_H004	RM780910.000158	partially-relevant
780910	T103_Q001_H005	RM780910.000158	n/a
780910	T103_Q001_H006	RM780910.000158	partially-relevant
780977	T103_Q001_H001	RM780977.000014	contradicts
780977	T103_Q001_H002	RM780977.000014	partially-relevant
780977	T103_Q001_H003	RM780977.000014	contradicts
780977	T103_Q001_H004	RM780977.000014	partially-relevant
780977	T103_Q001_H005	RM780977.000014	contradicts
780977	T103_Q001_H006	RM780977.000014	partially-relevant
780977	T103_Q001_H001	RM780977.000155	n/a
780977	T103_Q001_H002	RM780977.000155	partially-relevant
780977	T103_Q001_H003	RM780977.000155	contradicts
780977	T103_Q001_H004	RM780977.000155	partially-relevant
780977	T103_Q001_H005	RM780977.000155	n/a
780977	T103_Q001_H006	RM780977.000155	partially-relevant
780999	T103_Q001_H001	RM780999.000014	partially-relevant
780999	T103_Q001_H002	RM780999.000014	n/a
780999	T103_Q001_H003	RM780999.000014	partially-relevant
780999	T103_Q001_H004	RM780999.000014	n/a
780999	T103_Q001_H005	RM780999.000014	partially-relevant
780999	T103_Q001_H006	RM780999.000014	n/a
780999	T103_Q001_H001	RM780999.000133	n/a
780999	T103_Q001_H002	RM780999.000133	partially-relevant
780999	T103_Q001_H003	RM780999.000133	n/a
780999	T103_Q001_H004	RM780999.000133	partially-relevant
780999	T103_Q001_H005	RM780999.000133	n/a
780999	T103_Q001_H006	RM780999.000133	partially-relevant
780999	T103_Q001_H001	RM780999.000133	partially-relevant
780999	T103_Q001_H003	RM780999.000133	partially-relevant
780999	T103_Q001_H005	RM780999.000133	partially-relevant
781080	T103_Q001_H001	RM781080.000014	contradicts
781080	T103_Q001_H003	RM781080.000014	contradicts
781080	T103_Q001_H002	RM781080.000014	contradicts
781080	T103_Q001_H004	RM781080.000014	partially-relevant
781080	T103_Q001_H005	RM781080.000014	contradicts
781080	T103_Q001_H006	RM781080.000014	contradicts
781080	T103_Q001_H001	RM781080.000187	partially-relevant
781080	T103_Q001_H002	RM781080.000187	contradicts
781080	T103_Q001_H003	RM781080.000187	partially-relevant
781080	T103_Q001_H004	RM781080.000187	contradicts
781080	T103_Q001_H005	RM781080.000187	partially-relevant
781080	T103_Q001_H006	RM781080.000187	contradicts
781160	T103_Q001_H001	RM781160.000014	partially-relevant
781160	T103_Q001_H002	RM781160.000014	n/a
781160	T103_Q001_H003	RM781160.000014	n/a
781160	T103_Q001_H004	RM781160.000014	n/a
781160	T103_Q001_H005	RM781160.000014	n/a
781160	T103_Q001_H006	RM781160.000014	n/a
781160	T103_Q001_H001	RM781160.000177	partially-relevant
781160	T103_Q001_H002	RM781160.000177	n/a
781160	T103_Q001_H003	RM781160.000177	n/a
781160	T103_Q001_H004	RM781160.000177	n/a
781160	T103_Q001_H005	RM781160.000177	n/a
781160	T103_Q001_H006	RM781160.000177	n/a
781160	T103_Q001_H001	RM781160.000211	partially-relevant
781160	T103_Q001_H002	RM781160.000211	n/a
781160	T103_Q001_H003	RM781160.000211	n/a
781160	T103_Q001_H004	RM781160.000211	n/a
781160	T103_Q001_H005	RM781160.000211	n/a
781160	T103_Q001_H006	RM781160.000211	n/a
781188	T103_Q001_H001	RM781188.000014	contradicts
781188	T103_Q001_H002	RM781188.000014	contradicts
781188	T103_Q001_H003	RM781188.000014	contradicts
781188	T103_Q001_H004	RM781188.000014	partially-relevant
781188	T103_Q001_H005	RM781188.000014	contradicts
781188	T103_Q001_H006	RM781188.000014	contradicts
781206	T103_Q001_H001	RM781206.000014	contradicts
781206	T103_Q001_H002	RM781206.000014	contradicts
781206	T103_Q001_H003	RM781206.000014	contradicts
781206	T103_Q001_H004	RM781206.000014	partially-relevant
781206	T103_Q001_H005	RM781206.000014	contradicts
781206	T103_Q001_H006	RM781206.000014	contradicts
781206	T103_Q001_H001	RM781206.000156	contradicts
781206	T103_Q001_H002	RM781206.000156	contradicts
781206	T103_Q001_H006	RM781206.000156	partially-relevant
781206	T103_Q001_H004	RM781206.000156	partially-relevant
781206	T103_Q001_H005	RM781206.000156	contradicts
781206	T103_Q001_H003	RM781206.000156	contradicts
781206	T103_Q001_H001	RM781206.000197	contradicts
781206	T103_Q001_H002	RM781206.000197	contradicts
781206	T103_Q001_H006	RM781206.000197	partially-relevant
781206	T103_Q001_H004	RM781206.000197	partially-relevant
781206	T103_Q001_H005	RM781206.000197	contradicts
781206	T103_Q001_H003	RM781206.000197	contradicts
781206	T103_Q001_H002	RM781206.000197	partially-relevant
781210	T103_Q001_H001	RM781210.000279	contradicts
781210	T103_Q001_H002	RM781210.000279	contradicts
781210	T103_Q001_H003	RM781210.000279	contradicts
781210	T103_Q001_H004	RM781210.000279	partially-relevant
781210	T103_Q001_H005	RM781210.000279	contradicts
781210	T103_Q001_H006	RM781210.000279	contradicts
781210	T103_Q001_H006	RM781210.000279	n/a
781210	T103_Q001_H001	RM781210.000317	contradicts
781210	T103_Q001_H002	RM781210.000317	contradicts
781210	T103_Q001_H004	RM781210.000317	n/a
781210	T103_Q001_H005	RM781210.000317	contradicts
781210	T103_Q001_H006	RM781210.000317	n/a
781210	T103_Q001_H003	RM781210.000317	n/a
781210	T103_Q001_H002	RM781210.000317	n/a
781210	T103_Q001_H003	RM781210.000317	contradicts
781212	T103_Q001_H004	RM781212.000367	partially-relevant
781212	T103_Q001_H002	RM781212.000367	n/a
781212	T103_Q001_H001	RM781212.000367	contradicts
781212	T103_Q001_H005	RM781212.000367	contradicts
781212	T103_Q001_H006	RM781212.000367	n/a
781212	T103_Q001_H003	RM781212.000367	contradicts
781243	T103_Q001_H001	RM781243.000443	partially-relevant
781243	T103_Q001_H002	RM781243.000443	n/a
781243	T103_Q001_H003	RM781243.000443	n/a
781243	T103_Q001_H004	RM781243.000443	n/a
781243	T103_Q001_H005	RM781243.000443	n/a
781243	T103_Q001_H006	RM781243.000443	n/a
781243	T103_Q001_H001	RM781243.000533	partially-relevant
781243	T103_Q001_H002	RM781243.000533	n/a
781243	T103_Q001_H003	RM781243.000533	n/a
781243	T103_Q001_H004	RM781243.000533	n/a
781243	T103_Q001_H005	RM781243.000533	n/a
781243	T103_Q001_H006	RM781243.000533	n/a
781243	T103_Q001_H001	RM781243.000561	partially-relevant
781243	T103_Q001_H002	RM781243.000561	n/a
781243	T103_Q001_H003	RM781243.000561	n/a
781243	T103_Q001_H004	RM781243.000561	n/a
781243	T103_Q001_H005	RM781243.000561	n/a
781243	T103_Q001_H006	RM781243.000561	n/a
781243	T103_Q001_H001	RM781243.000946	partially-relevant
781243	T103_Q001_H002	RM781243.000946	n/a
781243	T103_Q001_H003	RM781243.000946	n/a
781243	T103_Q001_H004	RM781243.000946	n/a
781243	T103_Q001_H005	RM781243.000946	n/a
781243	T103_Q001_H006	RM781243.000946	n/a
781243	T103_Q001_H001	RM781243.000974	partially-relevant
781243	T103_Q001_H002	RM781243.000974	n/a
781243	T103_Q001_H003	RM781243.000974	n/a
781243	T103_Q001_H004	RM781243.000974	n/a
781243	T103_Q001_H005	RM781243.000974	n/a
781243	T103_Q001_H006	RM781243.000974	n/a
781251	T103_Q001_H001	RM781251.000014	partially-relevant
781251	T103_Q001_H002	RM781251.000014	n/a
781251	T103_Q001_H003	RM781251.000014	partially-relevant
781251	T103_Q001_H004	RM781251.000014	contradicts
781251	T103_Q001_H005	RM781251.000014	partially-relevant
781251	T103_Q001_H006	RM781251.000014	n/a
781251	T103_Q001_H006	RM781251.000014	contradicts
781251	T103_Q001_H001	RM781251.000204	partially-relevant
781251	T103_Q001_H002	RM781251.000204	n/a
781251	T103_Q001_H003	RM781251.000204	partially-relevant
781251	T103_Q001_H004	RM781251.000204	contradicts
781251	T103_Q001_H005	RM781251.000204	partially-relevant
781251	T103_Q001_H006	RM781251.000204	n/a
781251	T103_Q001_H004	RM781251.000204	n/a
781693	T103_Q001_H001	RM781693.000014	partially-relevant
781693	T103_Q001_H002	RM781693.000014	n/a
781693	T103_Q001_H003	RM781693.000014	partially-relevant
781693	T103_Q001_H004	RM781693.000014	contradicts
781693	T103_Q001_H005	RM781693.000014	partially-relevant
781693	T103_Q001_H006	RM781693.000014	n/a
781695	T103_Q001_H001	RM781695.000014	partially-relevant
781695	T103_Q001_H002	RM781695.000014	n/a
781695	T103_Q001_H003	RM781695.000014	contradicts
781695	T103_Q001_H004	RM781695.000014	contradicts
781695	T103_Q001_H005	RM781695.000014	n/a
781695	T103_Q001_H006	RM781695.000014	n/a
781702	T103_Q001_H001	RM781702.000014	n/a
781702	T103_Q001_H002	RM781702.000014	n/a
781702	T103_Q001_H003	RM781702.000014	partially-relevant
781702	T103_Q001_H004	RM781702.000014	contradicts
781702	T103_Q001_H005	RM781702.000014	n/a
781702	T103_Q001_H006	RM781702.000014	n/a
781705	T103_Q001_H001	RM781705.000014	partially-relevant
781705	T103_Q001_H002	RM781705.000014	n/a
781705	T103_Q001_H003	RM781705.000014	contradicts
781705	T103_Q001_H004	RM781705.000014	contradicts
781705	T103_Q001_H005	RM781705.000014	partially-relevant
781705	T103_Q001_H006	RM781705.000014	n/a
781705	T103_Q001_H001	RM781705.000159	partially-relevant
781705	T103_Q001_H002	RM781705.000159	n/a
781705	T103_Q001_H003	RM781705.000159	contradicts
781705	T103_Q001_H004	RM781705.000159	contradicts
781705	T103_Q001_H005	RM781705.000159	partially-relevant
781705	T103_Q001_H006	RM781705.000159	n/a
781708	T103_Q001_H001	RM781708.000268	partially-relevant
781708	T103_Q001_H002	RM781708.000268	n/a
781708	T103_Q001_H003	RM781708.000268	partially-relevant
781708	T103_Q001_H004	RM781708.000268	partially-relevant
781708	T103_Q001_H005	RM781708.000268	partially-relevant
781708	T103_Q001_H006	RM781708.000268	partially-relevant
781708	T103_Q001_H001	RM781708.000268	contradicts
781708	T103_Q001_H002	RM781708.000268	contradicts
781708	T103_Q001_H003	RM781708.000268	contradicts
781708	T103_Q001_H005	RM781708.000268	contradicts
781708	T103_Q001_H006	RM781708.000268	contradicts
781717	T103_Q001_H001	RM781717.000014	contradicts
781717	T103_Q001_H002	RM781717.000014	contradicts
781717	T103_Q001_H003	RM781717.000014	contradicts
781717	T103_Q001_H004	RM781717.000014	partially-relevant
781717	T103_Q001_H005	RM781717.000014	contradicts
781717	T103_Q001_H006	RM781717.000014	n/a
781717	T103_Q001_H006	RM781717.000014	contradicts
781741	T103_Q001_H001	RM781741.000014	partially-relevant
781741	T103_Q001_H002	RM781741.000014	n/a
781741	T103_Q001_H003	RM781741.000014	partially-relevant
781741	T103_Q001_H004	RM781741.000014	partially-relevant
781741	T103_Q001_H005	RM781741.000014	partially-relevant
781741	T103_Q001_H006	RM781741.000014	n/a
781743	T103_Q001_H001	RM781743.000159	partially-relevant
781743	T103_Q001_H002	RM781743.000159	n/a
781743	T103_Q001_H003	RM781743.000159	n/a
781743	T103_Q001_H004	RM781743.000159	n/a
781743	T103_Q001_H005	RM781743.000159	partially-relevant
781743	T103_Q001_H006	RM781743.000159	n/a
781786	T103_Q001_H001	RM781786.000204	contradicts
781786	T103_Q001_H002	RM781786.000204	partially-relevant
781786	T103_Q001_H003	RM781786.000204	contradicts
781786	T103_Q001_H004	RM781786.000204	n/a
781786	T103_Q001_H005	RM781786.000204	contradicts
781786	T103_Q001_H006	RM781786.000204	partially-relevant
781786	T103_Q001_H001	RM781786.000327	contradicts
781786	T103_Q001_H002	RM781786.000327	n/a
781786	T103_Q001_H003	RM781786.000327	partially-relevant
781786	T103_Q001_H004	RM781786.000327	contradicts
781786	T103_Q001_H005	RM781786.000327	contradicts
781786	T103_Q001_H006	RM781786.000327	n/a
781786	T103_Q001_H002	RM781786.000327	contradicts
781790	T103_Q001_H001	RM781790.000014	n/a
781790	T103_Q001_H002	RM781790.000014	n/a
781790	T103_Q001_H003	RM781790.000014	n/a
781790	T103_Q001_H004	RM781790.000014	n/a
781790	T103_Q001_H005	RM781790.000014	n/a
781790	T103_Q001_H006	RM781790.000014	n/a
781829	T103_Q001_H001	RM781829.000014	contradicts
781829	T103_Q001_H002	RM781829.000014	n/a
781829	T103_Q001_H003	RM781829.000014	contradicts
781829	T103_Q001_H004	RM781829.000014	n/a
781829	T103_Q001_H005	RM781829.000014	contradicts
781829	T103_Q001_H006	RM781829.000014	partially-relevant
781832	T103_Q001_H001	RM781832.000014	contradicts
781832	T103_Q001_H002	RM781832.000014	n/a
781832	T103_Q001_H003	RM781832.000014	contradicts
781832	T103_Q001_H004	RM781832.000014	n/a
781832	T103_Q001_H005	RM781832.000014	contradicts
781832	T103_Q001_H006	RM781832.000014	partially-relevant
781832	T103_Q001_H001	RM781832.000120	contradicts
781832	T103_Q001_H002	RM781832.000120	n/a
781832	T103_Q001_H003	RM781832.000120	contradicts
781832	T103_Q001_H004	RM781832.000120	n/a
781832	T103_Q001_H005	RM781832.000120	contradicts
781832	T103_Q001_H006	RM781832.000120	partially-relevant
781841	T103_Q001_H001	RM781841.000014	contradicts
781841	T103_Q001_H002	RM781841.000014	contradicts
781841	T103_Q001_H003	RM781841.000014	partially-relevant
781841	T103_Q001_H004	RM781841.000014	contradicts
781841	T103_Q001_H005	RM781841.000014	contradicts
781841	T103_Q001_H006	RM781841.000014	contradicts
781845	T103_Q001_H001	RM781845.000014	contradicts
781845	T103_Q001_H002	RM781845.000014	n/a
781845	T103_Q001_H003	RM781845.000014	contradicts
781845	T103_Q001_H004	RM781845.000014	partially-relevant
781845	T103_Q001_H005	RM781845.000014	contradicts
781845	T103_Q001_H006	RM781845.000014	n/a
781847	T103_Q001_H001	RM781847.000014	contradicts
781847	T103_Q001_H002	RM781847.000014	n/a
781847	T103_Q001_H003	RM781847.000014	contradicts
781847	T103_Q001_H004	RM781847.000014	partially-relevant
781847	T103_Q001_H005	RM781847.000014	contradicts
