tree_id	eventmention_id	slot_type	attribute	arg_id
779973	VM779973.000268	plcfrom		E779973.00035
779986	VM779986.000648	date		E779986.00049
779986	VM779986.000648	plc		E779986.00040
779986	VM779986.000648	perorggpe	hedged	E779986.00045
779986	VM779986.000648	tarperplcethg		E779986.00038
779986	VM779986.000721	date		E779986.00049
779986	VM779986.000721	plc		E779986.00040
779986	VM779986.000721	perorggpe		E779986.00050
779986	VM779986.000754	perorg		E779986.00050
779986	VM779986.000754	plc		E779986.00042
779986	VM779986.001356	per		E779986.00046
779986	VM779986.001356	perorggpe		E779986.00043
779986	VM779986.001356	plcfrom		E779986.00043
779986	VM779986.001356	plcto		E779986.00042
779986	VM779986.001604	perorggpe		E779986.00038
779986	VM779986.001604	plc		E779986.00042
779986	VM779986.001604	date		E779986.00049
779986	VM779986.001604	per		E779986.00041
779986	VM779986.001647	perorggpe		E779986.00038
779986	VM779986.001647	tarperplcethg		E779986.00041
779986	VM779986.001647	plc		E779986.00042
779986	VM779986.001647	date		E779986.00049
780059	VM780059.000032	date		E780059.00057
780059	VM780059.000032	perorggpe	not	E780059.00051
780059	VM780059.000032	tarperplcethg		E780059.00058
780059	VM780059.000200	perorggpe		E780059.00058
780059	VM780059.000200	tarperplcethg		E780059.00051
780060	VM780060.000032	date		E780060.00068
780060	VM780060.000032	plc		E780060.00066
780060	VM780060.000327	plc		E780060.00062
780060	VM780060.000327	plc		E780060.00063
780060	VM780060.000345	plc		E780060.00062
780060	VM780060.000345	plc		E780060.00063
780060	VM780060.000363	plc		E780060.00063
780060	VM780060.000363	plc		E780060.00062
780060	VM780060.000381	plc		E780060.00062
780060	VM780060.000381	plc		E780060.00063
780060	VM780060.000449	plc		E780060.00063
780060	VM780060.000449	plc		E780060.00062
780060	VM780060.000477	plc		E780060.00062
780060	VM780060.000477	plc		E780060.00063
780060	VM780060.000505	plc		E780060.00063
780060	VM780060.000505	plc		E780060.00062
780060	VM780060.000551	plc		E780060.00062
780060	VM780060.000551	plc		E780060.00063
780060	VM780060.000579	tarperplcethg		E780060.00070
780060	VM780060.000579	plc		E780060.00063
780060	VM780060.000579	perorggpe	hedged	E780060.00060
780060	VM780060.000579	perorggpe		E780060.00071
780060	VM780060.000708	tarperplcethg		E780060.00070
780060	VM780060.000708	perorggpe	hedged	E780060.00064
780060	VM780060.000708	plc		E780060.00062
780060	VM780060.000708	tarperplcethg		E780060.00061
780075	VM780075.000656	date		E780075.00089
780075	VM780075.000656	perorggpe		E780075.00083
780075	VM780075.000656	tarperplcethg		E780075.00075
780075	VM780075.000656	plc		E780075.00077
780075	VM780075.000697	date		E780075.00089
780075	VM780075.000697	perorggpe	hedged	E780075.00075
780075	VM780075.000697	tarperplcethg		E780075.00090
780075	VM780075.000730	date		E780075.00089
780075	VM780075.000730	perorggpe		E780075.00083
780075	VM780075.000730	plc		E780075.00077
780075	VM780075.000730	weavehthg		E780075.00094
780075	VM780075.000791	date		E780075.00089
780075	VM780075.000791	perorggpe		E780075.00084
780075	VM780075.000791	tarperplcethg		E780075.00075
780075	VM780075.000791	plc		E780075.00080
780075	VM780075.000893	date		E780075.00089
780075	VM780075.000893	perorggpe		E780075.00083
780075	VM780075.000893	vehwea		E780075.00094
780075	VM780075.000893	plcto		E780075.00095
780075	VM780075.001016	date		E780075.00089
780075	VM780075.001016	perorggpe		E780075.00084
780075	VM780075.001016	tarperplcethg		E780075.00075
780075	VM780075.001016	tarperplcethg		E780075.00090
780075	VM780075.001630	perorggpe		E780075.00084
780075	VM780075.001653	perorggpe		E780075.00075
780075	VM780075.001653	tarperplcethg		E780075.00090
780075	VM780075.001653	date		E780075.00089
780075	VM780075.001653	plc		E780075.00080
780075	VM780075.001681	perorggpe		E780075.00083
780075	VM780075.001681	tarperplcethg		E780075.00075
780075	VM780075.001681	plc		E780075.00078
780075	VM780075.001681	date		E780075.00089
780075	VM780075.001729	perorggpe		E780075.00084
780075	VM780075.001729	tarperplcethg		E780075.00075
780295	VM780295.000032	date		E780295.00109
780295	VM780295.000032	plc		E780295.00101
780295	VM780295.000032	perorggpe		E780295.00104
780295	VM780295.000032	tarperplcethg		E780295.00111
780295	VM780295.000032	weavehthg		E780295.00110
780295	VM780295.000032	weavehthg		E780295.00116
780295	VM780295.000452	date		E780295.00109
780295	VM780295.000452	plc		E780295.00101
780295	VM780295.000452	perorggpe		E780295.00104
780295	VM780295.000452	tarperplcethg		E780295.00111
780295	VM780295.000452	weavehthg		E780295.00110
780295	VM780295.000452	weavehthg		E780295.00116
780295	VM780295.000662	date		E780295.00109
780295	VM780295.000662	per		E780295.00099
780295	VM780295.000662	plc		E780295.00101
780295	VM780295.000662	perorggpe		E780295.00104
780295	VM780295.000662	weavehthg		E780295.00116
780295	VM780295.000662	weavehthg		E780295.00110
780295	VM780295.000743	gvr		E780295.00114
780295	VM780295.000743	rcvr		E780295.00104
780295	VM780295.000794	perorggpe		E780295.00107
780295	VM780295.000794	perorggpe		E780295.00103
780340	VM780340.000257	date		E780340.00125
780340	VM780340.000257	plc		E780340.00119
780340	VM780340.000257	perorggpe		E780340.00126
780340	VM780340.000257	tarperplcethg		E780340.00118
780340	VM780340.000324	plc		E780340.00120
780340	VM780340.000324	perorggpe		E780340.00122
780340	VM780340.000324	perorggpe		E780340.00126
780381	VM780381.000032	date		E780381.00129
780381	VM780381.000032	plc		E780381.00128
780381	VM780381.000032	tarperplcethg		E780381.00127
780381	VM780381.000032	perorggpe		E780381.00130
780381	VM780381.000132	date		E780381.00129
780381	VM780381.000132	plc		E780381.00128
780381	VM780381.000132	per		E780381.00127
780381	VM780381.000132	perorggpe		E780381.00130
780559	VM780559.000032	perorggpe		E780559.00144
780559	VM780559.000032	plc		E780559.00147
780559	VM780559.000164	perorggpe		E780559.00149
780559	VM780559.000164	perorggpe		E780559.00148
780559	VM780559.000238	perorggpe		E780559.00144
780559	VM780559.000238	perorggpe		E780559.00154
780564	VM780564.000032	perorggpe		E780564.00155
780564	VM780564.000032	tarperplcethg		E780564.00157
780572	VM780572.000032	date		E780572.00168
780572	VM780572.000032	perorggpe	hedged	E780572.00160
780572	VM780572.000032	tarperplcethg		E780572.00170
780572	VM780572.000053	perorggpe		E780572.00166
780572	VM780572.000226	plcfrom		E780572.00162
780572	VM780572.000226	plcto		E780572.00165
780572	VM780572.000226	vehwea		E780572.00169
780572	VM780572.000293	perorggpe		E780572.00163
780572	VM780572.000293	vehwea		E780572.00169
780572	VM780572.000293	plcfrom		E780572.00161
780802	VM780802.000032	plc		E780802.00177
780802	VM780802.000032	perorggpe		E780802.00172
780802	VM780802.000032	tarperplcethg		E780802.00174
780848	VM780848.000032	plc		E780848.00190
780848	VM780848.000032	per		E780848.00194
780848	VM780848.000032	perorggpe		E780848.00192
780848	VM780848.000278	plc		E780848.00190
780848	VM780848.000278	per		E780848.00189
780848	VM780848.000278	perorggpe		E780848.00192
780848	VM780848.000311	plc		E780848.00190
780848	VM780848.000311	tarperplcethg		E780848.00194
780848	VM780848.000311	perorggpe		E780848.00192
780848	VM780848.000344	plc		E780848.00190
780848	VM780848.000344	tarperplcethg		E780848.00189
780848	VM780848.000344	perorggpe		E780848.00192
780848	VM780848.000377	gvr		E780848.00191
780848	VM780848.000377	rcvr		E780848.00192
780848	VM780848.000408	orggpe		E780848.00191
780848	VM780848.000408	per		E780848.00192
780848	VM780848.000445	perorggpe		E780848.00193
780848	VM780848.000466	perorggpe		E780848.00192
780848	VM780848.000466	tarperplcethg		E780848.00189
780848	VM780848.000499	per		E780848.00189
780848	VM780848.000499	perorggpe		E780848.00192
780848	VM780848.000527	tarperplcethg		E780848.00194
780848	VM780848.000527	perorggpe		E780848.00192
780848	VM780848.000555	per		E780848.00194
780848	VM780848.000555	perorggpe		E780848.00192
780888	VM780888.000032	perorggpe		E780888.00200
780888	VM780888.000032	perorggpe		E780888.00199
780888	VM780888.000092	perorggpe		E780888.00199
780888	VM780888.000092	tarperplcethg		E780888.00196
780888	VM780888.000140	perorggpe		E780888.00199
780888	VM780888.000140	per		E780888.00196
780888	VM780888.000158	perorggpe		E780888.00199
780888	VM780888.000158	tarperplcethg		E780888.00201
780888	VM780888.000176	perorggpe		E780888.00199
780888	VM780888.000176	per		E780888.00201
780910	VM780910.000032	date		E780910.00207
780910	VM780910.000032	plc		E780910.00203
780910	VM780910.000032	perorggpe		E780910.00205
780910	VM780910.000032	tarperplcethg		E780910.00208
780910	VM780910.000206	date		E780910.00207
780910	VM780910.000206	plc		E780910.00203
780910	VM780910.000206	perorggpe		E780910.00205
780910	VM780910.000206	tarperplcethg		E780910.00202
780910	VM780910.000257	plc		E780910.00203
780910	VM780910.000257	date		E780910.00207
780910	VM780910.000257	perorggpe		E780910.00205
780910	VM780910.000257	per		E780910.00208
780910	VM780910.000295	date		E780910.00207
780910	VM780910.000295	plc		E780910.00203
780910	VM780910.000295	perorggpe		E780910.00205
780910	VM780910.000295	per		E780910.00202
780977	VM780977.000032	date		E780977.00214
780977	VM780977.000032	plc		E780977.00210
780977	VM780977.000032	perorggpe		E780977.00212
780977	VM780977.000032	per		E780977.00209
780977	VM780977.000195	date		E780977.00214
780977	VM780977.000195	plc		E780977.00210
780977	VM780977.000195	perorggpe		E780977.00212
780977	VM780977.000195	tarperplcethg		E780977.00209
780999	VM780999.000032	date		E780999.00219
780999	VM780999.000032	plc		E780999.00216
780999	VM780999.000032	tarperplcethg		E780999.00215
780999	VM780999.000032	perorggpe		E780999.00217
780999	VM780999.000181	date		E780999.00219
780999	VM780999.000181	plc		E780999.00216
780999	VM780999.000181	tarperplcethg		E780999.00220
780999	VM780999.000181	perorggpe		E780999.00217
780999	VM780999.000219	date		E780999.00219
780999	VM780999.000219	plc		E780999.00216
780999	VM780999.000219	perorggpe		E780999.00217
780999	VM780999.000219	per		E780999.00215
780999	VM780999.000257	date		E780999.00219
780999	VM780999.000257	plc		E780999.00216
780999	VM780999.000257	perorggpe		E780999.00217
780999	VM780999.000257	per		E780999.00220
780999	VM780999.000295	date		E780999.00219
780999	VM780999.000295	perorggpe		E780999.00217
780999	VM780999.000295	perorggpe	not,hedged	E780999.00218
781080	VM781080.000032	perorggpe		E781080.00227
781080	VM781080.000032	perorggpe		E781080.00224
781080	VM781080.000032	tarperplcethg		E781080.00221
781080	VM781080.000032	plc		E781080.00222
781080	VM781080.000169	plc		E781080.00223
781080	VM781080.000169	perorggpe		E781080.00228
781080	VM781080.000169	perorggpe		E781080.00226
781080	VM781080.000169	tarperplcethg		E781080.00221
781152	VM781152.000162	perorggpe		E781152.00229
781152	VM781152.000162	tarperplcethg		E781152.00232
781152	VM781152.000162	plc		E781152.00230
781152	VM781152.000162	date		E781152.00231
781152	VM781152.000203	perorggpe		E781152.00229
781152	VM781152.000203	perorggpe		E781152.00232
781152	VM781152.000203	date		E781152.00231
781160	VM781160.000383	date		E781160.00238
781160	VM781160.000383	plc		E781160.00236
781160	VM781160.000383	perorggpe		E781160.00234
781160	VM781160.000383	tarperplcethg		E781160.00240
781160	VM781160.000383	weavehthg		E781160.00241
781160	VM781160.000383	weavehthg		E781160.00239
781160	VM781160.000401	date		E781160.00238
781160	VM781160.000401	perorggpe		E781160.00237
781160	VM781160.000401	perorggpe		E781160.00234
781160	VM781160.000467	date		E781160.00238
781160	VM781160.000467	plc		E781160.00236
781160	VM781160.000467	perorggpe	hedged	E781160.00234
781160	VM781160.000467	per		E781160.00235
781160	VM781160.000467	weavehthg		E781160.00241
781160	VM781160.000467	weavehthg		E781160.00239
781188	VM781188.000138	date		E781188.00248
781188	VM781188.000138	perorggpe		E781188.00246
781188	VM781188.000138	tarperplcethg		E781188.00243
781188	VM781188.000138	tarperplcethg		E781188.00249
781206	VM781206.000032	date		E781206.00257
781206	VM781206.000032	plc		E781206.00254
781206	VM781206.000032	perorggpe		E781206.00255
781206	VM781206.000032	perorggpe		E781206.00256
781206	VM781206.000222	perorggpe		E781206.00256
781206	VM781206.000222	plc		E781206.00253
781206	VM781206.000222	tarperplcethg		E781206.00258
781206	VM781206.000222	tarperplcethg		E781206.00252
781210	VM781210.000032	date		E781210.00269
781210	VM781210.000032	plc		E781210.00262
781210	VM781210.000032	perorggpe		E781210.00261
781210	VM781210.000032	tarperplcethg		E781210.00259
781210	VM781210.000245	perorggpe		E781210.00259
781210	VM781210.000245	perorggpe		E781210.00266
781210	VM781210.000245	tarperplcethg		E781210.00270
781212	VM781212.000032	pros		E781212.00277
781212	VM781212.000032	dfdn		E781212.00278
781212	VM781212.000032	dfdn		E781212.00279
781212	VM781212.000032	dfdn		E781212.00271
781212	VM781212.000032	crm		E781212.00273
781212	VM781212.000032	plc		E781212.00274
781212	VM781212.000242	perorggpe		E781212.00276
781212	VM781212.000242	plc		E781212.00274
781212	VM781212.000242	tarperplcethg		E781212.00273
781212	VM781212.000278	perorggpe		E781212.00272
781212	VM781212.000278	plc		E781212.00274
781212	VM781212.000278	tarperplcethg		E781212.00282
781212	VM781212.000334	perorggpe		E781212.00278
781212	VM781212.000334	perorggpe		E781212.00272
781212	VM781212.000334	tarperplcethg		E781212.00282
781243	VM781243.000032	date		E781243.00291
781243	VM781243.000032	plc		E781243.00286
781243	VM781243.000032	perorggpe		E781243.00283
781243	VM781243.000032	tarperplcethg		E781243.00293
781243	VM781243.000264	date		E781243.00291
781243	VM781243.000264	plc		E781243.00286
781243	VM781243.000264	perorggpe		E781243.00283
781243	VM781243.000264	per		E781243.00285
781243	VM781243.000302	tarperplcethg		E781243.00283
781243	VM781243.000325	per		E781243.00283
781243	VM781243.000348	per		E781243.00283
781243	VM781243.000381	date		E781243.00289
781243	VM781243.000381	perorggpe		E781243.00287
781243	VM781243.000425	thg		E781243.00292
781243	VM781243.000425	plcto		E781243.00286
781243	VM781243.000425	perorggpe		E781243.00283
781243	VM781243.000486	date		E781243.00291
781243	VM781243.000486	perorggpe		E781243.00284
781243	VM781243.000486	perorggpe		E781243.00283
781243	VM781243.000486	plc		E781243.00290
781251	VM781251.000032	perorggpe		E781251.00295
781251	VM781251.000032	perorggpe		E781251.00296
781251	VM781251.000032	perorggpe		E781251.00302
781251	VM781251.000032	perorggpe		E781251.00298
781251	VM781251.000032	tarperplcethg		E781251.00301
781693	VM781693.000032	perorggpe		E781693.00303
781693	VM781693.000032	plc		E781693.00304
781693	VM781693.000032	tarperplcethg		E781693.00306
781695	VM781695.000032	date		E781695.00310
781695	VM781695.000032	perorggpe		E781695.00307
781695	VM781695.000032	tarperplcethg		E781695.00311
781695	VM781695.000032	plc		E781695.00308
781695	VM781695.000125	tarperplcethg		E781695.00307
781695	VM781695.000125	tarperplcethg		E781695.00311
781695	VM781695.000125	perorggpe		E781695.00309
781702	VM781702.000032	perorggpe		E781702.00312
781702	VM781702.000032	tarperplcethg		E781702.00317
781702	VM781702.000032	plc		E781702.00314
781705	VM781705.000032	perorggpe		E781705.00318
781705	VM781705.000032	plc		E781705.00324
781705	VM781705.000032	tarperplcethg		E781705.00323
781705	VM781705.000202	perorggpe		E781705.00318
781705	VM781705.000202	plc		E781705.00325
781705	VM781705.000202	tarperplcethg		E781705.00323
781708	VM781708.000032	perorggpe		E781708.00326
781708	VM781708.000032	perorggpe		E781708.00331
781708	VM781708.000148	plc		E781708.00328
781708	VM781708.000148	tarperplcethg		E781708.00327
781708	VM781708.000148	perorggpe		E781708.00330
781708	VM781708.000184	perorggpe		E781708.00333
781708	VM781708.000184	tarperplcethg		E781708.00326
781708	VM781708.000215	perorggpe		E781708.00329
781708	VM781708.000215	tarperplcethg		E781708.00333
781708	VM781708.000215	tarperplcethg		E781708.00326
781717	VM781717.000159	perorggpe		E781717.00338
781717	VM781717.000159	plc		E781717.00335
781717	VM781717.000159	tarperplcethg		E781717.00334
781717	VM781717.000192	tarperplcethg		E781717.00341
781717	VM781717.000192	plc		E781717.00340
781717	VM781717.000192	perorggpe		E781717.00339
781717	VM781717.000246	tarperplcethg		E781717.00341
781717	VM781717.000246	plc		E781717.00336
781717	VM781717.000246	perorggpe		E781717.00339
781741	VM781741.000032	date		E781741.00344
781741	VM781741.000032	plc		E781741.00342
781741	VM781741.000032	tarperplcethg		E781741.00345
781741	VM781741.000032	perorggpe		E781741.00343
781743	VM781743.000032	date		E781743.00349
781743	VM781743.000032	plc		E781743.00348
781743	VM781743.000032	perorggpe		E781743.00347
781743	VM781743.000032	tarperplcethg		E781743.00350
781743	VM781743.000128	tarperplcethg		E781743.00347
781743	VM781743.000128	plc		E781743.00348
781786	VM781786.000132	perorggpe		E781786.00357
781786	VM781786.000132	perorggpe		E781786.00351
781786	VM781786.000132	tarperplcethg		E781786.00359
781786	VM781786.000132	date		E781786.00358
781786	VM781786.000132	tarperplcethg		E781786.00353
781786	VM781786.000240	date		E781786.00358
781786	VM781786.000240	perorggpe		E781786.00355
781786	VM781786.000240	plc		E781786.00352
781786	VM781786.000240	tarperplcethg		E781786.00351
781786	VM781786.000281	date		E781786.00358
781786	VM781786.000281	perorggpe		E781786.00351
781786	VM781786.000281	tarperplcethg		E781786.00359
781790	VM781790.000032	perorggpe		E781790.00362
781790	VM781790.000032	plc		E781790.00360
781790	VM781790.000032	tarperplcethg		E781790.00363
781829	VM781829.000032	date		E781829.00367
781829	VM781829.000032	perorggpe		E781829.00365
781829	VM781829.000032	plc		E781829.00366
781829	VM781829.000032	tarperplcethg		E781829.00364
781829	VM781829.000150	date		E781829.00367
781829	VM781829.000150	vehwea		E781829.00368
781829	VM781829.000150	perorggpe		E781829.00369
781832	VM781832.000032	pros		E781832.00373
781832	VM781832.000032	dfdn		E781832.00370
781832	VM781832.000032	crm		E781832.00372
781841	VM781841.000032	perorggpe		E781841.00375
781841	VM781841.000032	perorggpe		E781841.00379
781841	VM781841.000032	tarperplcethg		E781841.00381
781841	VM781841.000168	perorggpe		E781841.00381
781841	VM781841.000168	tarperplcethg		E781841.00375
781845	VM781845.000032	perorggpe		E781845.00387
781845	VM781845.000032	tarperplcethg		E781845.00389
781845	VM781845.000131	perorggpe		E781845.00385
781845	VM781845.000131	tarperplcethg		E781845.00384
781845	VM781845.000131	plc		E781845.00386
781847	VM781847.000032	perorggpe		E781847.00396
781847	VM781847.000032	tarperplcethg		E781847.00392
781847	VM781847.000032	plc		E781847.00393
781850	VM781850.000032	perorggpe		E781850.00403
781850	VM781850.000032	tarperplcethg		E781850.00406
781850	VM781850.000032	plc		E781850.00401
781850	VM781850.000032	tarperplcethg		E781850.00405
781914	VM781914.000032	perorggpe		E781914.00411
781914	VM781914.000032	tarperplcethg		E781914.00413
781914	VM781914.000032	tarperplcethg		E781914.00407
781914	VM781914.000032	plc		E781914.00409
781914	VM781914.000184	perorggpe		E781914.00411
781914	VM781914.000184	per		E781914.00413
781914	VM781914.000184	per		E781914.00407
781914	VM781914.000184	plc		E781914.00409
781914	VM781914.000222	perorggpe		E781914.00411
781914	VM781914.000222	per		E781914.00413
781914	VM781914.000222	per		E781914.00407
781914	VM781914.000222	plc		E781914.00409
781914	VM781914.000260	orggpe		E781914.00410
781914	VM781914.000260	per		E781914.00411
781930	VM781930.000032	tarperplcethg		E781930.00414
781930	VM781930.000032	perorggpe		E781930.00420
781930	VM781930.000032	date		E781930.00419
781930	VM781930.000032	plc		E781930.00418
781930	VM781930.000207	date		E781930.00419
781930	VM781930.000207	plc		E781930.00418
781930	VM781930.000207	perorggpe		E781930.00414
781930	VM781930.000207	tarperplcethg		E781930.00420
781930	VM781930.000245	date		E781930.00419
781930	VM781930.000245	perorggpe	hedged	E781930.00414
781930	VM781930.000245	per		E781930.00415
781930	VM781930.000245	plc		E781930.00416
781930	VM781930.000245	weavehthg	hedged	E781930.00421
781930	VM781930.000283	date		E781930.00419
781930	VM781930.000283	perorggpe	hedged	E781930.00414
781930	VM781930.000283	per		E781930.00420
781930	VM781930.000283	plc		E781930.00416
782196	VM782196.000032	crtjdg		E782196.00424
782196	VM782196.000032	dfdn		E782196.00422
782196	VM782196.000032	plc		E782196.00428
782196	VM782196.000032	crm		E782196.00425
782196	VM782196.000199	perorggpe		E782196.00426
782196	VM782196.000199	perorggpe		E782196.00422
782196	VM782196.000199	tarperplcethg		E782196.00429
782196	VM782196.000199	tarperplcethg		E782196.00428
782234	VM782234.000032	date		E782234.00436
782234	VM782234.000032	tarperplcethg		E782234.00437
782234	VM782234.000032	plc		E782234.00432
782234	VM782234.000032	perorggpe		E782234.00434
782234	VM782234.000179	perorggpe		E782234.00433
782234	VM782234.000179	tarperplcethg		E782234.00430
782237	VM782237.000032	date		E782237.00445
782237	VM782237.000032	plc		E782237.00442
782237	VM782237.000032	perorggpe		E782237.00443
782237	VM782237.000032	tarperplcethg		E782237.00446
782237	VM782237.000348	date		E782237.00445
782237	VM782237.000348	plc		E782237.00442
782237	VM782237.000348	perorggpe		E782237.00443
782237	VM782237.000348	per		E782237.00440
782237	VM782237.000386	date		E782237.00445
782237	VM782237.000386	plc		E782237.00442
782237	VM782237.000386	perorggpe	not	E782237.00438
782237	VM782237.000386	tarperplcethg		E782237.00446
782237	VM782237.000452	date		E782237.00445
782237	VM782237.000452	plc		E782237.00442
782237	VM782237.000452	perorggpe	not	E782237.00438
782237	VM782237.000452	per		E782237.00440
782237	VM782237.000490	date		E782237.00445
782237	VM782237.000490	plc		E782237.00441
782237	VM782237.000490	perorggpe		E782237.00443
782237	VM782237.000490	tarperplcethg		E782237.00446
782237	VM782237.000533	date		E782237.00445
782237	VM782237.000533	plc		E782237.00441
782237	VM782237.000533	perorggpe		E782237.00443
782237	VM782237.000533	per		E782237.00440
782237	VM782237.000576	perorggpe		E782237.00446
782237	VM782237.000576	tarperplcethg		E782237.00438
782237	VM782237.000576	plc		E782237.00439
782237	VM782237.000708	date		E782237.00445
782237	VM782237.000708	plc		E782237.00442
782237	VM782237.000708	tarperplcethg		E782237.00446
782237	VM782237.000708	perorggpe		E782237.00438
782237	VM782237.000746	date		E782237.00445
782237	VM782237.000746	plc		E782237.00442
782237	VM782237.000746	perorggpe		E782237.00438
782237	VM782237.000746	per		E782237.00440
782237	VM782237.001190	date		E782237.00445
782237	VM782237.001190	plc		E782237.00439
782237	VM782237.001190	tarperplcethg		E782237.00440
782237	VM782237.001190	perorggpe		E782237.00443
782237	VM782237.001233	date		E782237.00445
782237	VM782237.001233	plc		E782237.00439
782237	VM782237.001233	perorggpe		E782237.00443
782237	VM782237.001233	per		E782237.00440
782256	VM782256.000032	perorggpe		E782256.00452
782256	VM782256.000032	tarperplcethg		E782256.00453
782256	VM782256.000032	tarperplcethg		E782256.00448
782256	VM782256.000151	perorggpe		E782256.00451
782256	VM782256.000151	tarperplcethg		E782256.00449
782264	VM782264.000032	date		E782264.00466
782264	VM782264.000032	perorggpe		E782264.00462
782264	VM782264.000032	tarperplcethg		E782264.00467
782264	VM782264.000032	tarperplcethg		E782264.00456
782264	VM782264.000145	pros		E782264.00467
782264	VM782264.000145	pros		E782264.00460
782264	VM782264.000145	dfdn		E782264.00464
782264	VM782264.000145	dfdn		E782264.00461
782264	VM782264.000225	pros		E782264.00464
782264	VM782264.000225	pros		E782264.00461
782264	VM782264.000225	dfdn		E782264.00460
782264	VM782264.000261	dfdn		E782264.00456
782264	VM782264.000261	pros		E782264.00460
782264	VM782264.000467	tarperplcethg		E782264.00456
782264	VM782264.000467	perorggpe		E782264.00458
782264	VM782264.000508	perorggpe		E782264.00463
782264	VM782264.000508	perorggpe		E782264.00457
782360	VM782360.000032	perorggpe		E782360.00472
782360	VM782360.000032	plc		E782360.00471
782360	VM782360.000032	tarperplcethg		E782360.00473
782360	VM782360.000165	perorggpe		E782360.00474
782360	VM782360.000165	plc		E782360.00470
782360	VM782360.000165	tarperplcethg		E782360.00473
782404	VM782404.000377	date		E782404.00480
782404	VM782404.000377	plc		E782404.00478
782404	VM782404.000377	perorggpe		E782404.00475
782404	VM782404.000377	tarperplcethg		E782404.00482
782404	VM782404.000377	weavehthg		E782404.00483
782404	VM782404.000423	rcvr		E782404.00482
782404	VM782404.000467	date		E782404.00480
782404	VM782404.000467	plc		E782404.00477
782404	VM782404.000467	perorggpe		E782404.00479
782404	VM782404.000467	tarperplcethg		E782404.00482
782404	VM782404.000508	tarperplcethg		E782404.00482
782404	VM782404.000508	perorggpe		E782404.00479
782404	VM782404.000508	plc		E782404.00478
782404	VM782404.000526	per		E782404.00482
782404	VM782404.000526	perorggpe	hedged	E782404.00479
782404	VM782404.000526	plc		E782404.00478
782404	VM782404.000602	per		E782404.00476
782404	VM782404.000630	per		E782404.00476
782404	VM782404.000676	per		E782404.00482
782415	VM782415.000170	perorggpe		E782415.00493
782415	VM782415.000170	tarperplcethg		E782415.00484
782415	VM782415.000170	plc		E782415.00486
782415	VM782415.000219	perorggpe	not	E782415.00495
782415	VM782415.000219	tarperplcethg		E782415.00484
782415	VM782415.000219	plc		E782415.00486
782415	VM782415.000252	date		E782415.00490
782415	VM782415.000252	perorggpe		E782415.00488
782415	VM782415.000252	plc	hedged	E782415.00485
782415	VM782415.000252	tarperplcethg		E782415.00484
782415	VM782415.000356	date		E782415.00490
782415	VM782415.000356	perorggpe		E782415.00488
782415	VM782415.000356	per		E782415.00484
782415	VM782415.000389	perorggpe		E782415.00487
782415	VM782415.000389	tarperplcethg		E782415.00484
782415	VM782415.000389	plc		E782415.00486
782415	VM782415.000456	date		E782415.00490
782415	VM782415.000456	perorggpe		E782415.00495
782415	VM782415.000456	tarperplcethg		E782415.00484
782429	VM782429.000032	date		E782429.00501
782429	VM782429.000032	per		E782429.00502
782429	VM782429.000032	plcto		E782429.00496
782429	VM782429.000158	date		E782429.00501
782429	VM782429.000158	perorggpe		E782429.00500
782429	VM782429.000158	tarperplcethg		E782429.00497
