tree_id	relationmention_id	relation_id	provenance	textoffset_startchar	textoffset_endchar	text_string	justification	type	subtype	attribute	start_date_type	start_date	end_date_type	end_date	kb_id
781251	RM781251.000204	R781251.00042	HC000Q7QQ	5281	5290	разрешение		genafl	opra		starton	XXXX-02-20	endon	XXXX-02-20	E0200
781693	RM781693.000014	R781693.00043	HC000Q7PT	39	50	желтые ленты		genafl	opra		startunk		endunk		E0200
781695	RM781695.000014	R781695.00044	HC000Q7PU	150	166	запись разговоров		genafl	opra		starton	XXXX-02-20	endon	XXXX-02-20	E0200
781702	RM781702.000014	R781702.00045	IC0019MYO				Vladislav Surkov was in charge of shootings at the Maidan	genafl	apora		startunk		endunk		E0200
781705	RM781705.000014	R781705.00046	IC0019N0V				Berkut was shooting from the Ukrainian Government Building	phys	locnear		startunk		endunk		E0200
781705	RM781705.000159	R781705.00046	IC0019N0V				Berkut was shooting from the National Bank of Ukraine Building	phys	locnear		startunk		endunk		E0200
781708	RM781708.000268	R781708.00047	HC000Q7R8	3972	3982	погибших на		phys	locnear		starton	XXXX-02-XX	endunk		E0200
781717	RM781717.000014	R781717.00048	HC000Q7PW	639	664	отрицают свою причастность		genafl	opra	hedged	startunk		endunk		E0200
781741	RM781741.000014	R781741.00049	HC000Q7PY	307	315	на рукаве		genafl	apora		starton	XXXX-02-20	endon	XXXX-02-20	E0200
781743	RM781743.000159	R781743.00050	HC000Q7PZ	188	197	на Майдане		phys	locnear		starton	2014-02-20	endon	2014-02-20	E0200
781786	RM781786.000204	R781786.00051	HC000Q7Q1	1910	1918	захвачены		phys	locnear		starton	2014-02-20	endon	2014-02-20	E0191
781786	RM781786.000327	R781786.00052	HC000Q7Q1	5463	5474	прибывшие из		genafl	more		starton	2014-02-20	endon	2014-02-20	E0200
781790	RM781790.000014	R781790.00053	HC000Q7Q3	254	267	экс-президента		orgafl	lead	not	startunk		endunk		E0198
781829	RM781829.000014	R781829.00054	HC000Q7QR	1900	1909	на Майдане		genafl	apora		startunk		endunk		E0200
781832	RM781832.000120	R781832.00055	HC00057FV				Snipers were shooting from Hotel Ukrayina	phys	locnear		startunk		endunk		E0200
781832	RM781832.000014	R781832.00056	HC00057FV				Maidan Protestors occupied Hotel Ukrayina	phys	locnear		startunk		endunk		NIL117.781832
781841	RM781841.000014	R781841.00057	HC000Q7Q9	1759	1770	русский след		genafl	apora		startunk		endunk		E0192
781845	RM781845.000014	R781845.00058	HC000Q7QA	588	611	причастности к расстрелу		genafl	opra		startunk		endunk		E0200
781847	RM781847.000014	R781847.00059	HC000Q7QB	4346	4351	наняла		genafl	opra		startunk		endunk		E0200
781850	RM781850.000014	R781850.00060	HC000Q7QT	5778	5788	по указанию		genafl	opra		startunk		endunk		E0200
781914	RM781914.000014	R781914.00061	HC000Q7ZT	5	10	behind		genafl	spon		startbefore	2014-02-20	endunk		E0200
781914	RM781914.000321	R781914.00061	HC000Q7ZT	2164	2168	hired		orgafl	empmem	hedged	startunk		endunk		E0200
781914	RM781914.000346	R781914.00061	HC000Q7ZT	2404	2409	behind		genafl	spon	not	startunk		endunk		E0200
781930	RM781930.000014	R781930.00062	HC000Q7ZU	1981	1991	responsible		genafl	spon		startunk		endunk		E0200
781930	RM781930.000156	R781930.00062	HC000Q7ZU	4771	4776	firing		genafl	apora	hedged	startunk		endunk		E0200
782196	RM782196.000014	R782196.00063	HC000Q7QG	843	857	Ответственность		genafl	opra		startunk		endunk		E0200
782234	RM782234.000014	R782234.00064	HC000Q7QK	1201	1208	на крыше		phys	locnear		startunk		endunk		E0200
782237	RM782237.000323	R782237.00065	HC000Q7ZV	4662	4675	responsibility		genafl	spon	not	startunk		endon	2014-02-20	E0200
782237	RM782237.000424	R782237.00065	HC000Q7ZV	2192	2198	snipers		orgafl	empmem	not	startunk		endunk		E0200
782237	RM782237.000623	R782237.00065	HC000Q7ZV	768	778	responsible		orgafl	empmem		startunk		endunk		E0200
782237	RM782237.000648	R782237.00065	HC000Q7ZV	4662	4675	responsibility		genafl	spon		startunk		endon	2014-02-20	E0200
782237	RM782237.000014	R782237.00066	HC000Q7ZV	247	255	organized	far right alliance organized the shootings	genafl	spon		startbefore	2014-02-20	endon	2014-02-20	NIL214.782237
782256	RM782256.000014	R782256.00067	HC000Q7R9	753	764	не вооружены		genafl	apora	hedged	startunk		endunk		E0200
782264	RM782264.000014	R782264.00068	HC000T6CP	1497	1523	стрельбу могли организовать		genafl	apora		startunk		endunk		E0192
782264	RM782264.000414	R782264.00069	HC000T6CP	31955	31965	руководстве		orgafl	lead	hedged	startunk		endunk		E0200
782404	RM782404.000302	R782404.00070	HC000Q7ZW	2270	2284	havent seen any		genafl	apora	not	startunk		endunk		E0200
782404	RM782404.000327	R782404.00070	HC000Q7ZW	2396	2401	seized		genafl	apora	hedged	startunk		endunk		E0200
782415	RM782415.000316	R782415.00071	HC000Q807	5086	5091	staged		genafl	more	hedged	startbefore	2014-02-18	endafter	2014-02-20	E0200
782415	RM782415.000529	R782415.00071	HC000Q807	5883	5888	behind		genafl	more	hedged	startafter	2014-02-18	endunk		E0200
782415	RM782415.000554	R782415.00071	HC000Q807	6273	6283	responsible		genafl	more		startbefore	2014-02-18	endafter	2014-02-20	E0200
782415	RM782415.000501	R782415.00072	HC000Q807	5207	5215	protester	Sergei was affiliated with the protesters	genafl	more		startafter	2013-XX-XX	endbefore	2014-05-XX	NIL526.782415
782429	RM782429.000014	R782429.00073	HC000Q8BL				Snipers on the roof of the Conservatory building	phys	locnear		starton	2014-02-20	endon	2014-02-20	NIL253.782429
782430	RM782430.000251	R782430.00074	HC000Q7ZX	3391	3396	inside		phys	locnear		startbefore	2014-02-20	endunk		E0191
782430	RM782430.001058	R782430.00075	HC000Q7ZX	1	30	Maidan Activist Ivan Bubenchyk	Ivan Bubenchyk affiliated with the Maidan protesters	genafl	more		startbefore	2014-02-18	endunk		NIL1083.782430
782431	RM782431.000215	R782431.00076	HC000Q7P6	2681	2699	боссы этих стрелков		genafl	opra		startunk		endunk		E0200
782491	RM782491.000206	R782491.00077	HC000Q7PM	1988	2012	за этими снайперами стоял		genafl	opra	hedged	startunk		endunk		E0200
782491	RM782491.000234	R782491.00077	HC000Q7PM	2029	2041	за ними стоял		genafl	opra	not	startunk		endunk		E0200
782717	RM782717.000274	R782717.00078	HC000Q809	4183	4186	from		orgafl	empmem	hedged	startbefore	2014-02-18	endunk		E0200
782717	RM782717.000315	R782717.00078	HC000Q809	2597	2605	Ukrainian		genafl	more	not	startbefore	2014-02-18	endunk		E0200
782717	RM782717.000365	R782717.00078	HC000Q809	4888	4891	from		orgafl	empmem	hedged	startbefore	2014-02-18	endunk		E0200
782717	RM782717.000390	R782717.00078	HC000Q809	4830	4835	behind		genafl	more	not	startbefore	2014-02-18	endunk		E0200
782717	RM782717.000428	R782717.00078	HC000Q809	6763	6766	from		orgafl	empmem		startbefore	2014-02-18	endunk		E0200
782717	RM782717.000734	R782717.00078	HC000Q809	572	578	shifted		genafl	more	not,hedged	startbefore	2014-02-18	endunk		E0200
782717	RM782717.000751	R782717.00078	HC000Q809	723	728	sowing		genafl	more	hedged	startbefore	2014-02-18	endunk		E0200
782717	RM782717.000827	R782717.00078	HC000Q809	1386	1387	of		genafl	more		startbefore	2014-02-18	endunk		E0200
782717	RM782717.001096	R782717.00078	HC000Q809	1386	1387	of		genafl	more		startbefore	2014-02-18	endunk		E0200
782717	RM782717.000453	R782717.00079	HC000Q809	7415	7418	from	Snipers were shooting from government buildings	phys	locnear	hedged	starton	2014-02-20	endon	2014-02-20	NIL478.782717
783641	RM783641.000146	R783641.00080	HC000Q7ZY	1753	1758	behind		persoc	unspc	not	startbefore	2014-02-21	endafter	2014-02-21	E0200
783641	RM783641.000187	R783641.00080	HC000Q7ZY	1753	1758	behind		orgafl	empmem		startbefore	2014-02-21	endafter	2014-02-21	E0200
791343	RM791343.000172	R791343.00082	HC000Q80D	286	295	controlled		phys	locnear		startunk		endunk		E0191
791343	RM791343.000144	R791343.00083	HC000Q80D	53	62	controlled	Protesters occupied Ukraine and Kazatsky hotels	phys	locnear		startunk		endunk		NIL169.791343
791343	RM791343.000200	R791343.00083	HC000Q80D	286	295	controlled	Protesters occupied Ukraine and Kazatsky hotels	phys	locnear		startunk		endunk		NIL169.791343
791362	RM791362.000179	R791362.00084	HC000Q7ZZ	163	167	order		genafl	spon		starton	2014-02-XX	endon	2014-02-XX	E0200
791362	RM791362.000207	R791362.00084	HC000Q7ZZ	163	167	order		genafl	spon		starton	2014-02-XX	endon	2014-02-XX	E0200
791362	RM791362.000232	R791362.00084	HC000Q7ZZ	163	167	order		genafl	spon		starton	2014-02-XX	endon	2014-02-XX	E0200
791400	RM791400.000014	R791400.00085	HC0005K7G				Berkut police had AK-74s	genafl	apora		startunk		endunk		E0200
791626	RM791626.000014	R791626.00086	HC0005KCX				Snipers affiliated with new coalition	orgafl	empmem	hedged	startbefore	2014-02-20	endafter	2014-02-20	E0200
791626	RM791626.000134	R791626.00086	HC0005KCX				Snipers not affiliated with Yanukovich	persoc	unspc	not,hedged	startbefore	2014-02-20	endafter	2014-02-20	E0200
791707	RM791707.000146	R791707.00087	HC000Q80E	296	304	organized		genafl	spon		startbefore	2014-02-20	endon	2014-02-20	E0200
791707	RM791707.000460	R791707.00087	HC000Q80E	296	304	organized		genafl	spon	not	starton	2014-02-20	endon	2014-02-20	E0200
793240	RM793240.000131	R793240.00088	HC000ZXS9	2386	2387	of	The security forces clashing with protesters are affiliated with Yanukovych	genafl	more		startbefore	2014-02-20	endunk		NIL156.793240
794038	RM794038.000242	R794038.00089	HC000ZXTF	845	849	armed		genafl	apora		startunk		endunk		E0200
794038	RM794038.000283	R794038.00089	HC000ZXTF	845	849	armed		genafl	apora		startunk		endunk		E0200
794038	RM794038.000308	R794038.00089	HC000ZXTF	845	849	armed		genafl	apora		startunk		endunk		E0200
794038	RM794038.000333	R794038.00089	IC0019NAJ				riot police armed with automatic weapons	genafl	apora		startunk		endunk		E0200
794174	RM794174.000444	R794174.00090	HC000ZXTG	3677	3679	use		genafl	apora		startunk		endunk		E0200
794174	RM794174.000469	R794174.00090	HC000ZXTG	3677	3679	use		genafl	apora		startunk		endunk		E0200
794174	RM794174.000494	R794174.00090	HC000ZXTG	1958	1963	firing		genafl	apora		startunk		endunk		E0200
794597	RM794597.000192	R794597.00091	HC000ZXTW	6809	6811	had		genafl	apora	not	startunk		endunk		E0200
794597	RM794597.000220	R794597.00091	HC000ZXTW	6809	6811	had		genafl	apora	not	startunk		endunk		E0200
794597	RM794597.000245	R794597.00091	HC000ZXTW	690	697	deployed		orgafl	empmem		startunk		endunk		E0200
795598	RM795598.000105	R795598.00092	HC000ZXUC	48	49	by		phys	locnear		startafter	2013-11-XX	endbefore	2015-XX-XX	E0191
795598	RM795598.000133	R795598.00093	HC000ZXUC	184	185	in	Snipers were in the conservatory	phys	locnear		startafter	2013-11-XX	endbefore	2015-04-XX	NIL158.795598
795598	RM795598.000320	R795598.00094	HC000ZXUC	1976	1979	over	Protest leader controls access to weapons in Maidan	genafl	apora		startafter	2013-11-XX	endbefore	2015-04-XX	NIL345.795598
842603	RM842603.000014	R842603.00095	HC0001VKL	657	659	МВС		partwhole	subsid		starton	1992-01-16	endon	2014-02-25	E0182
853785	RM853785.000361	R853785.00096	HC000Q7RB	1594	1668	Снайперами, на його думку, безсумнівно були професіонали з бойовим досвідом	Snipers were professionals with combat experience	persoc	role		startunk		endunk		NIL416.853785
853785	RM853785.000297	R853785.00097	HC000Q7RB	992	1192	Більшість позицій, з яких розстрілювали мітингувальників та міліціонерів, були розташовані у вікнах готелю, що виходять на Майдан Незалежності, Жовтневий палац, Кінопалац і початок вулиці Інститутської	Most of the positions from which shot on protesters were located in the windows of the hotel overlooking the Independence Square, October Palace, Kinopalats and the beginning of Institutskaya Street	phys	locnear	not	startunk		endunk		NIL653.853785
893281	RM893281.000259	R893281.00098	HC000T66N	1418	1426	полковник	Serhiy Asavalyuk is a Colonel	persoc	role	not	startunk		endunk		NIL284.893281
893657	RM893657.000096	R893657.00099	HC000T66K	502	514	Інститутській	Snipers are on Instytutska Street	phys	locnear	not	starton	2014-02-XX	endon	2014-02-XX	NIL121.893657
904214	RM904214.000053	R904214.00100	HC000T6G6	374	406	всі були в шоломах, але без зброї	Nobody had weapon	genafl	apora	not	starton	2014-02-18	endon	2014-02-18	NIL108.904214
924980	RM924980.000014	R924980.00101	missing				Snipers are citizens of Ukraine	genafl	more	not	starton	2014-02-XX	endon	2014-02-XX	NIL135.924980
