tree_id	entitymention_id	entity_id	provenance	textoffset_startchar	textoffset_endchar	text_string	justification	type	level	kb_id
779986	EM779986.000148	E779986.00046	HC00002ZU	5134	5140	snipers		per	nom	E0137
779986	EM779986.000083	E779986.00047	HC00002ZU	6367	6373	Ukraine		gpe	nam	E0141
779986	EM779986.000305	E779986.00048	HC00002ZU	468	484	Viktor Yanukovych		per	nam	E0147
779986	EM779986.000057	E779986.00049	HC00002ZU	70	86	20 February, 2014		tme		E0175
779986	EM779986.000213	E779986.00050	HC00002ZU	152	165	the protesters		per	nom	E0249
779986	EM779986.000279	E779986.00050	HC00001VI				protesters on Maidan	per		E0249
779986	EM779986.000318	E779986.00050	HC00001VK				alleged protesters inside Conservatory	per		E0249
780059	EM780059.000235	E780059.00051	HC0005EAO				Riot Police	org		E0111
780059	EM780059.000060	E780059.00052	HC0005EAO				Hundred people killed during Euromaidan events	per		E0118
780059	EM780059.000099	E780059.00053	HC0005EAO				Hotel Ukrayina (a.k.a. Ukrainia Hotel)	fac		E0119
780059	EM780059.000004	E780059.00054	HC0005EAO				Kyiv (a.k.a. Kiev)	gpe		E0122
780059	EM780059.000073	E780059.00055	HC0005EAO				Russia	gpe		E0131
780059	EM780059.000086	E780059.00056	HC0005EAO				Ukrainian General Prosecutor's Office	org		E0142
780059	EM780059.000298	E780059.00057	HC0005EAO				2014-02-20	tme		E0175
780059	EM780059.000132	E780059.00058	HC0005EAO				Maidan Protesters	per		E0249
780059	EM780059.000269	E780059.00059	HC0005EAO				a bullet flew to a window of a hotel	wea		NIL282.780059
780060	EM780060.000764	E780060.00060	IC0019N1S				Berkut Riot Police	org		E0111
780060	EM780060.000871	E780060.00061	IC0019MZU				Heavenly Hundred	per		E0118
780060	EM780060.000070	E780060.00062	IC00150B4				Kiev	gpe		E0122
780060	EM780060.000136	E780060.00062	IC00150HZ				Kyiv (a.k.a. Kiev)	gpe		E0122
780060	EM780060.000228	E780060.00062	IC0014ZQ2				Kyiv (a.k.a. Kiev)	gpe		E0122
780060	EM780060.000237	E780060.00062	IC0014ZPZ				Kyiv (a.k.a. Kiev)	gpe		E0122
780060	EM780060.000246	E780060.00062	IC0014ZPX				Kyiv (a.k.a. Kiev)	gpe		E0122
780060	EM780060.000255	E780060.00062	IC0014ZPW				Kyiv (a.k.a. Kiev)	gpe		E0122
780060	EM780060.000264	E780060.00062	IC0014Y3V				Kyiv (a.k.a. Kiev)	gpe		E0122
780060	EM780060.000273	E780060.00062	IC0014ZPM				Kyiv (a.k.a. Kiev)	gpe		E0122
780060	EM780060.000282	E780060.00062	IC0014ZPK				Kyiv (a.k.a. Kiev)	gpe		E0122
780060	EM780060.000291	E780060.00062	IC0014ZPJ				Kyiv (a.k.a. Kiev)	gpe		E0122
780060	EM780060.000300	E780060.00062	IC0014ZPH				Kyiv (a.k.a. Kiev)	gpe		E0122
780060	EM780060.000309	E780060.00062	IC0014ZPF				Kyiv (a.k.a. Kiev)	gpe		E0122
780060	EM780060.000318	E780060.00062	IC0014ZPC				Kyiv (a.k.a. Kiev)	gpe		E0122
780060	EM780060.000597	E780060.00062	IC0014ZQ1				Kiev	gpe		E0122
780060	EM780060.000606	E780060.00062	IC0014ZPV				Kiev	gpe		E0122
780060	EM780060.000615	E780060.00062	IC0014ZPN				Kiev	gpe		E0122
780060	EM780060.000646	E780060.00062	IC0014ZPL				Kiev	gpe		E0122
780060	EM780060.000655	E780060.00062	IC0019N1S				Kyiv (a.k.a. Kiev)	gpe		E0122
780060	EM780060.000004	E780060.00063	IC0014ZPT				Maidan Nezalezhnosti (a.k.a. Maidan, Independence Square)	loc		E0124
780060	EM780060.000083	E780060.00063	IC0014ZPU				Maidan Nezalezhnosti (a.k.a. Maidan, Independence Square)	loc		E0124
780060	EM780060.000092	E780060.00063	IC0014ZPD				Maidan Nezalezhnosti (a.k.a. Maidan, Independence Square)	loc		E0124
780060	EM780060.000114	E780060.00063	IC0014YXH				Maidan Nezalezhnosti (a.k.a. Maidan, Independence Square)	loc		E0124
780060	EM780060.000201	E780060.00063	IC0014ZQ3				Maidan Nezalezhnosti (a.k.a. Maidan, Independence Square)	loc		E0124
780060	EM780060.000210	E780060.00063	IC0014ZQ2				Maidan Nezalezhnosti (a.k.a. Maidan, Independence Square)	loc		E0124
780060	EM780060.000219	E780060.00063	IC0014ZPZ				Maidan Nezalezhnosti (a.k.a. Maidan, Independence Square)	loc		E0124
780060	EM780060.000664	E780060.00063	IC0019N1S				Maidan	loc		E0124
780060	EM780060.000841	E780060.00064	IC0019MZU				Security Service of Ukraine	org		E0133
780060	EM780060.000854	E780060.00064	IC0019MZU				Khmelnytskyi	gpe		E0133
780060	EM780060.000101	E780060.00065	IC0014ZPD				Trade Union Building	fac		E0140
780060	EM780060.000057	E780060.00066	IC00150B4				Ukraine	gpe		E0141
780060	EM780060.000145	E780060.00066	IC00150HZ				Ukraine	gpe		E0141
780060	EM780060.000183	E780060.00066	IC00150HY				Ukraine	gpe		E0141
780060	EM780060.000192	E780060.00066	IC00150HX				Ukraine	gpe		E0141
780060	EM780060.000673	E780060.00066	IC0019N1S				Ukraine	gpe		E0141
780060	EM780060.000170	E780060.00067	IC00150HY				Viktor Yanukovych	per		E0147
780060	EM780060.000123	E780060.00068	IC00150HZ				2014-02-18	tme		E0168
780060	EM780060.000624	E780060.00069	IC0014ZPV				Grenades	wea		E0179
780060	EM780060.000637	E780060.00069	IC0014ZPV				Grenades	wea		E0179
780060	EM780060.000682	E780060.00070	IC0019N1S				Maidan Protesters	per		E0249
780060	EM780060.000777	E780060.00071	IC0019N1S				Government of Ukraine	org		NIL786.780060
780075	EM780075.000421	E780075.00072	HC00002ZY	4453	4471	Oleksandr Yakymenko		per	nam	E0107
780075	EM780075.000122	E780075.00073	HC00002ZY	1834	1847	Andriy Parubiy		per	nam	E0109
780075	EM780075.000390	E780075.00073	HC0005BPY				Andriy Parubiy	per		E0109
780075	EM780075.000288	E780075.00074	IC0019N4H				Parliament	fac		E0110
780075	EM780075.000083	E780075.00075	HC00002ZY	4869	4874	Berkut		org	nam	E0111
780075	EM780075.000314	E780075.00075	IC0019N4H				Riot Police	org		E0111
780075	EM780075.000332	E780075.00075	HC0005BPY				Riot Police	org		E0111
780075	EM780075.000161	E780075.00076	HC00002ZY	3963	3978	Catherine Ashton		per	nam	E0112
780075	EM780075.000092	E780075.00077	HC00002ZY	827	838	Conservatory		fac	nam	E0114
780075	EM780075.000350	E780075.00077	HC0005BPY				Conservatory	fac		E0114
780075	EM780075.000377	E780075.00078	HC0005BPY				Globus Shopping Center	fac		E0117
780075	EM780075.000057	E780075.00079	HC00002ZY	286	289	Kiev		gpe	nam	E0122
780075	EM780075.000261	E780075.00079	IC0019N4H				Kiev	gpe		E0122
780075	EM780075.000412	E780075.00079	HC0005BPY				Kiev	gpe		E0122
780075	EM780075.000004	E780075.00080	HC00002ZY	293	298	Maidan		fac	nam	E0124
780075	EM780075.000341	E780075.00080	HC0005BPY				Maidan Square	fac		E0124
780075	EM780075.000301	E780075.00081	IC0019N4H				Right Sector	org		E0130
780075	EM780075.000399	E780075.00082	HC0005BPY				Russia	gpe		E0131
780075	EM780075.000070	E780075.00083	HC00002ZY	676	681	Sergei		per	nam	E0134
780075	EM780075.000368	E780075.00083	HC0005BPY				Sergei	per		E0134
780075	EM780075.000200	E780075.00084	HC00002ZY	4229	4239	the snipers		per	nom	E0137
780075	EM780075.000252	E780075.00084	IC0019N5C				Snipers	per		E0137
780075	EM780075.000279	E780075.00084	IC0019N4H				Snipers	per		E0137
780075	EM780075.000135	E780075.00085	HC00002ZY	4491	4497	Ukraine		gpe	nam	E0141
780075	EM780075.000323	E780075.00085	HC0005BPY				Ukraine	gpe		E0141
780075	EM780075.000187	E780075.00086	HC00002ZY	4011	4020	Urmas Paet		per	nam	E0145
780075	EM780075.000148	E780075.00087	HC00002ZY	3523	3539	Viktor Yanukovich		per	nam	E0147
780075	EM780075.000239	E780075.00088	HC00002ZY	2362	2402	pictures of men with guns in the building		com		E0174
780075	EM780075.000213	E780075.00089	HC00002ZY	185	201	February 20, 2014		tme		E0175
780075	EM780075.000109	E780075.00090	HC00002ZY	1206	1219	the protesters		per	nom	E0249
780075	EM780075.000270	E780075.00090	IC0019N4H				protesters	per		E0249
780075	EM780075.000359	E780075.00090	HC0005BPY				Protesters	per		E0249
780075	EM780075.000486	E780075.00091	HC00002ZY	3993	4008	foreign minister	Foreign Minister	ttl		NIL495.780075
780075	EM780075.000499	E780075.00092	HC00002ZY	3513	3521	President	President	ttl		NIL512.780075
780075	EM780075.000640	E780075.00093	HC00002ZY	305	311	over 50	People killed on February 20 in Maidan	per	nom	NIL649.780075
780075	EM780075.000829	E780075.00094	HC00002ZY	1123	1131	the Saiga	Saiga hunting rifle that Sergei used to shoot at police	wea		NIL838.780075
780075	EM780075.000852	E780075.00095	HC00002ZY	1147	1227	a post office that, along with the conservatory, was under the protesters control	Post office where Sergei hid his rifle	fac	nom	NIL861.780075
780075	EM780075.000951	E780075.00096	HC00002ZY	2971	2992	Parubiys security unit	Security unit led by Andriy Parubiy	org	nom	NIL960.780075
780075	EM780075.000988	E780075.00097	HC00002ZY	2932	2959	the men who dragged him away	Men who Sergei claims stopped him from shooting and removed him from Conservatory	per	nom	NIL997.780075
780295	EM780295.000135	E780295.00098	HC00002ZZ	6860	6865	Berkut		per	nam	E0111
780295	EM780295.000252	E780295.00099	HC00002ZZ	429	447	the 53 people slain		per	nom	E0118
780295	EM780295.000278	E780295.00100	HC00002ZZ	58	61	Kiev		gpe	nam	E0122
780295	EM780295.000070	E780295.00101	HC00002ZZ	796	814	Independence Square		fac	nam	E0124
780295	EM780295.000148	E780295.00102	HC00002ZZ	1649	1655	Russias		gpe	nam	E0131
780295	EM780295.000096	E780295.00103	HC00002ZZ	1164	1166	SBU		org	nam	E0133
780295	EM780295.000122	E780295.00104	HC00002ZZ	6812	6818	snipers		per	nom	E0137
780295	EM780295.000645	E780295.00105	HC00002ZZ	7716	7750	Ministry of Interior special forces		org	nom	E0138
780295	EM780295.000265	E780295.00106	HC00002ZZ	382	388	Ukraine		gpe	nam	E0141
780295	EM780295.000174	E780295.00107	HC00002ZZ	400	416	Viktor Yanukovych		per	nam	E0147
780295	EM780295.000291	E780295.00108	HC00002ZZ	12	22	Photographs		com		E0174
780295	EM780295.000004	E780295.00109	HC00002ZZ	209	219	February 20		tme		E0175
780295	EM780295.001496	E780295.00110	HC00002ZZ	7858	7869	modified AKs		wea		E0176
780295	EM780295.000109	E780295.00111	HC00002ZZ	4388	4401	the protesters		per	nom	E0249
780295	EM780295.000057	E780295.00112	HC00002ZZ	621	640	AK-47 assault rifles	AK-47 assault rifles	wea		NIL1492.780295
780295	EM780295.000161	E780295.00113	HC00002ZZ	6098	6101	U.S.	United States of America	gpe	nam	NIL170.780295
780295	EM780295.000183	E780295.00114	HC00002ZZ	7109	7122	Maidan leaders	leaders of Maidan protest	per	nom	NIL196.780295
780295	EM780295.000200	E780295.00115	HC00002ZZ	8160	8185	SBUs national headquarters	SBU headquarters	fac	nom	NIL209.780295
780295	EM780295.000624	E780295.00116	HC00002ZZ	7840	7852	sniper rifles	sniper rifles	wea		NIL633.780295
780295	EM780295.000083	E780295.00117	HC00002ZZ	1070	1078	Alfa Team	Alfa Team	per	nam	NIL92.780295
780340	EM780340.000244	E780340.00118	HC000Q7PG	3412	3417	Беркут		org	nam	E0111
780340	EM780340.000231	E780340.00119	HC000Q7PG	3344	3363	здания Консерватории		fac	nam	E0114
780340	EM780340.000311	E780340.00120	HC000Q7PG	7136	7152	гостиницы Украина		fac	nam	E0119
780340	EM780340.000387	E780340.00121	HC000Q7PG	683	688	России		gpe	nam	E0131
780340	EM780340.000298	E780340.00122	HC000Q7PG	7102	7110	снайперов		per	nom	E0137
780340	EM780340.000374	E780340.00123	HC000Q7PG	630	637	Янукович		per	nam	E0147
780340	EM780340.000496	E780340.00124	HC000Q7PG	4673	4690	улице Институтской		loc	nam	E0171
780340	EM780340.000205	E780340.00125	HC000Q7PG	3265	3274	20 февраля		tme		E0175
780340	EM780340.000218	E780340.00126	HC000Q7PG	3312	3323	протестующих		per	nom	E0249
780381	EM780381.000083	E780381.00127	HC0000300	133	155	More than 50 protesters		per	nom	E0118
780381	EM780381.000057	E780381.00128	HC0000300	181	186	Maidan		fac	nam	E0124
780381	EM780381.000004	E780381.00129	HC0000300	72	82	February 20		tme		E0175
780381	EM780381.000070	E780381.00130	HC0000300	372	380	Alfa Team	Alfa Team	per	nam	NIL79.780381
780559	EM780559.000062	E780559.00144	HC000Q7PK	10037	10042	Беркут		org	nam	E0111
780559	EM780559.000080	E780559.00144	HC000Q7PK	11876	11885	21 человек		val		E0111
780559	EM780559.000281	E780559.00144	IC0019N91				police	org		E0111
780559	EM780559.000105	E780559.00145	HC000Q7PK	11851	11867	Дмитрия Садовника		per	nam	E0115
780559	EM780559.000053	E780559.00146	HC000Q7PK	9567	9571	Киеве		loc	nam	E0122
780559	EM780559.000071	E780559.00147	HC000Q7PK	9632	9638	Майдана		loc	nam	E0124
780559	EM780559.000334	E780559.00147	IC0019N91				Maidan	loc		E0124
780559	EM780559.000155	E780559.00148	HC000Q7PK	13734	13746	протестующими		per	nom	E0125
780559	EM780559.000142	E780559.00149	HC000Q7PK	14346	14353	санитары		org	nom	E0137
780559	EM780559.000004	E780559.00150	HC000Q7PK	9550	9556	Украины		loc	nam	E0141
780559	EM780559.000225	E780559.00151	HC000Q7PK	19978	19985	Янукович		per	nam	E0147
780559	EM780559.000208	E780559.00152	HC000Q7PK	20036	20040	Путин		per	nam	E0150
780559	EM780559.000199	E780559.00153	HC000Q7PK	17518	17519	53		val		E0173
780559	EM780559.000293	E780559.00154	IC0019N91				protesters	per		E0249
780564	EM780564.000004	E780564.00155	HC0000301	573	579	snipers		per	nom	E0137
780564	EM780564.000094	E780564.00156	HC0000301	693	709	Victor Yanukovich		per	nam	E0147
780564	EM780564.000053	E780564.00157	HC0000301	591	600	protesters		per	nom	E0249
780564	EM780564.000132	E780564.00158	HC0000301	951	978	the new coalition government	The coalition government formed after Yanukovich fled	org	nom	NIL141.780564
780564	EM780564.000316	E780564.00159	HC0000301	693	728	Victor Yanukovich and his supporters	Yanukovich's side in the conflict	sid		NIL325.780564
780572	EM780572.000096	E780572.00160	HC0000302	152	157	Berkut		org	nam	E0111
780572	EM780572.000329	E780572.00161	HC0000302	4158	4161	Kiev		gpe	nam	E0122
780572	EM780572.000205	E780572.00162	HC0000302	2514	2519	Russia		gpe	nam	E0131
780572	EM780572.000172	E780572.00163	HC0000302	1042	1044	SBU		org	nam	E0133
780572	EM780572.000155	E780572.00164	HC0000302	748	758	the snipers		per	nom	E0137
780572	EM780572.000262	E780572.00165	HC0000302	1861	1867	Ukraine		gpe	nam	E0141
780572	EM780572.000135	E780572.00166	HC0000302	330	346	Viktor Yanukovych		per	nam	E0147
780572	EM780572.000598	E780572.00167	HC0000302	3948	4082	still photographs of armed members of the SBUs anti-terrorist Alfa unit and other crack special forces units from the interior ministry		com		E0174
780572	EM780572.000004	E780572.00168	HC0000302	2231	2241	February 20		tme		E0175
780572	EM780572.000275	E780572.00169	HC0000302	1711	1717	weapons		wea		E0176
780572	EM780572.000109	E780572.00170	HC0000302	249	258	protesters		per	nom	E0249
780572	EM780572.000360	E780572.00171	HC0000302	1313	1321	Alfa Team	Alfa Team that allegedly shot protesters	org	nam	NIL576.780572
780802	EM780802.000004	E780802.00172	HC000Q7P7	467	482	бойцов "Беркута"		org	nam	E0111
780802	EM780802.000268	E780802.00173	HC000Q7P7	2171	2187	гостиница Украина		fac	nam	E0119
780802	EM780802.000475	E780802.00174	HC000Q7P7	2228	2246	самообороны майдана		org	nam	E0125
780802	EM780802.000277	E780802.00175	HC000Q7P7	2365	2367	СБУ		org	nam	E0133
780802	EM780802.000070	E780802.00176	HC000Q7P7	428	452	украинская генпрокуратура		org	nam	E0142
780802	EM780802.000057	E780802.00177	HC000Q7P7	509	526	улице Институтская		fac	nam	E0171
780848	EM780848.000066	E780848.00189	HC00038S9	619	624	police		per	nom	E0111
780848	EM780848.000651	E780848.00189	HC00028K2				police	per		E0111
780848	EM780848.000004	E780848.00190	HC00038S9	320	323	Kiev		gpe	nam	E0122
780848	EM780848.000105	E780848.00191	HC00038S9	889	898	opposition		org	nom	E0125
780848	EM780848.000436	E780848.00191	HC00028K2				opposition	org		E0125
780848	EM780848.000092	E780848.00192	HC00038S9	587	593	snipers		per	nom	E0137
780848	EM780848.000642	E780848.00192	HC00028K2				snipers	per		E0137
780848	EM780848.000131	E780848.00193	HC00038S9	735	751	Viktor Yanukovych		per	nam	E0147
780848	EM780848.000633	E780848.00193	HC00028K2				Yanukovych	per		E0147
780848	EM780848.000079	E780848.00194	HC00038S9	630	638	civilians		per	nom	E0249
780848	EM780848.000660	E780848.00194	HC00028K2				protesters	per		E0249
780848	EM780848.000144	E780848.00195	HC00038S9	356	376	the ousted government	the Yanukovych administration	org	nom	NIL153.780848
780888	EM780888.000127	E780888.00196	HC00028K2				policemen	per		E0111
780888	EM780888.000057	E780888.00197	HC00028K2				Maidan	fac		E0124
780888	EM780888.000194	E780888.00198	HC00028K2				the new coalition	org		E0125
780888	EM780888.000114	E780888.00199	HC00028K2				snipers	per		E0137
780888	EM780888.000070	E780888.00200	HC00028K2				Yanukovych	per		E0147
780888	EM780888.000083	E780888.00201	HC00028K2				protesters	per		E0249
780910	EM780910.000244	E780910.00202	HC00028MS				policemen	per		E0111
780910	EM780910.000053	E780910.00203	HC00028MS				Kiev	gpe		E0122
780910	EM780910.000105	E780910.00204	HC00028MS				new coalition government	org		E0125
780910	EM780910.000062	E780910.00205	HC00028MS				snipers	per		E0137
780910	EM780910.000080	E780910.00206	HC00028MS				Viktor Yanukovych	per		E0147
780910	EM780910.000004	E780910.00207	HC00028MS				2013-02-20	tme		E0175
780910	EM780910.000071	E780910.00208	HC00028MS				protesters	per		E0249
780977	EM780977.000118	E780977.00209	HC000Q805	764	779	scores of people		per	nom	E0118
780977	EM780977.000004	E780977.00210	HC000Q805	701	719	Independence Square		fac	nam	E0124
780977	EM780977.000083	E780977.00211	HC000Q805	522	560	opponents of Ukraine's ousted President		org	nom	E0125
780977	EM780977.000057	E780977.00212	HC000Q805	1035	1041	snipers		per	nom	E0137
780977	EM780977.000070	E780977.00213	HC000Q805	623	639	Viktor Yanukovych		per	nam	E0147
780977	EM780977.000131	E780977.00214	HC000Q805	2243	2252	last month		tme		E0175
780999	EM780999.000096	E780999.00215	HC000Q7ZP	796	801	police		per	nom	E0111
780999	EM780999.000004	E780999.00216	HC000Q7ZP	290	293	Kiev		gpe	nam	E0122
780999	EM780999.000083	E780999.00217	HC000Q7ZP	279	285	snipers		per	nom	E0137
780999	EM780999.000057	E780999.00218	HC000Q7ZP	332	348	Viktor Yanukovych		per	nam	E0147
780999	EM780999.000070	E780999.00219	HC000Q7ZP	295	304	last month		tme		E0175
780999	EM780999.000109	E780999.00220	HC000Q7ZP	807	829	people from the streets		per	nom	E0249
781080	EM781080.000070	E781080.00221	HC000Q7PN	498	502	людям		per	nom	E0118
781080	EM781080.000057	E781080.00222	HC000Q7PN	506	510	Киеве		gpe	nam	E0122
781080	EM781080.000225	E781080.00223	HC000Q7PN	2352	2358	Майдане		fac	nam	E0124
781080	EM781080.000096	E781080.00224	HC000Q7PN	544	558	Правому сектору		org	nam	E0130
781080	EM781080.000004	E781080.00225	HC000Q7PN	451	456	Лавров		per	nam	E0132
781080	EM781080.000152	E781080.00226	HC000Q7PN	2167	2178	Группа Альфа		org	nam	E0133
781080	EM781080.000083	E781080.00227	HC000Q7PN	521	528	наемники		per	nom	E0137
781080	EM781080.000143	E781080.00228	HC000Q7PN	2013	2029	Виктора Януковича		per	nam	E0147
781152	EM781152.000004	E781152.00229	IC0011UTA				Police at Maidan	com		E0111
781152	EM781152.000057	E781152.00229	IC0011UT9				Police at Maidan	com		E0111
781152	EM781152.000088	E781152.00229	HC000Q7PO	77	82	Беркут		org	nam	E0111
781152	EM781152.000123	E781152.00230	HC000Q7PO	133	139	Майдане		fac	nam	E0124
781152	EM781152.000110	E781152.00231	HC000Q7PO	118	127	18 февраля		tme		E0168
781152	EM781152.000097	E781152.00232	HC000Q7PO	95	105	митингующих		per	nom	E0249
781152	EM781152.000075	E781152.00233	HC000Q7PO	55	74	19 февраля 2014 года		tme		E0250
781160	EM781160.000083	E781160.00234	HC000Q7ZQ	491	496	Berkut		per	nam	E0111
781160	EM781160.000109	E781160.00235	HC000Q7ZQ	564	579	around 50 people		per	nom	E0118
781160	EM781160.000004	E781160.00236	HC000Q7ZQ	375	394	Maidan Nezalezhnosti		fac	nam	E0124
781160	EM781160.000148	E781160.00236	IC0011WTM				Maidan	fac		E0124
781160	EM781160.000157	E781160.00236	IC0011WTL				Maidan	fac		E0124
781160	EM781160.000070	E781160.00237	HC000Q7ZQ	144	162	Viktor Yanukouvychs		per	nam	E0147
781160	EM781160.000057	E781160.00238	HC000Q7ZQ	543	553	February 20		tme		E0175
781160	EM781160.000135	E781160.00239	HC000Q7ZQ	1442	1471	Kalashnikov machine gun rifles		wea		E0176
781160	EM781160.000096	E781160.00240	HC000Q7ZQ	1403	1419	Maidan protesters		per	nom	E0249
781160	EM781160.000118	E781160.00241	HC000Q7ZQ	91	106	the sniper rifle	sniper rifle	wea		NIL131.781160
781160	EM781160.000315	E781160.00242	HC000Q7ZQ	957	981	Western security services	Western security services	org	nom	NIL324.781160
781188	EM781188.000114	E781188.00243	HC000Q7QP	188	199	милиционеров		org	nom	E0111
781188	EM781188.000004	E781188.00244	HC000Q7QP	25	31	Майдане		fac	nam	E0124
781188	EM781188.000070	E781188.00245	HC000Q7QP	67	105	участниками государственного переворота		org	nom	E0125
781188	EM781188.000101	E781188.00246	HC000Q7QP	177	186	снайперами		per	nam	E0137
781188	EM781188.000202	E781188.00246	IC0019NAK				Video of the blogger analyzing the situation on 2014-02-20 on Maidan and Institutskaya St	com		E0137
781188	EM781188.000211	E781188.00246	IC0019N44				Video of the sniper attacks on Maidan on 2014-02-20	com		E0137
781188	EM781188.000189	E781188.00247	IC0019NAM				Video of the blogger analyzing the situation on 2014-02-20 on Maidan and Institutskaya St	com		E0171
781188	EM781188.000057	E781188.00248	HC000Q7QP	33	48	20 февраля 2014г		tme		E0175
781188	EM781188.000176	E781188.00249	HC000Q7QP	203	218	боевиков майдана		per	nam	E0249
781188	EM781188.000220	E781188.00249	IC0019N3N				Video from the Ukrainian TV channel in Ukrainian about some Maidan event s	com		E0249
781206	EM781206.000004	E781206.00250	HC000Q7PP	15	22	Якименко		per	nam	E0107
781206	EM781206.000143	E781206.00251	HC000Q7PP	510	523	Андрей Парубий		per	nam	E0109
781206	EM781206.000255	E781206.00252	HC000Q7PP	979	993	сотрудников МВД		per	nam	E0111
781206	EM781206.000181	E781206.00253	HC000Q7PP	546	562	здания филармонии		fac	nam	E0114
