tree_id	eventmention_id	event_id	provenance	textoffset_startchar	textoffset_endchar	text_string	justification	type	subtype	attribute	attribute2	start_date_type	start_date	end_date_type	end_date	kb_id
780848	VM780848.000344	V780848.00037	HC00038S9	611	617	killing		conflict	attack			startbefore	2014-03-05	endbefore	2014-03-05	E0159
780848	VM780848.000466	V780848.00037	HC00028K2				killing of police by snipers	conflict	attack			startbefore	2014-03-05	endbefore	2014-03-05	E0159
780848	VM780848.000499	V780848.00037	HC00028K2				killing of police by snipers	life	die			startbefore	2014-03-05	endbefore	2014-03-05	E0159
780848	VM780848.000527	V780848.00037	HC00028K2				killing of protesters by snipers	conflict	attack			startbefore	2014-03-05	endbefore	2014-03-05	E0159
780848	VM780848.000555	V780848.00037	HC00028K2				killing of protesters by snipers	life	die			startbefore	2014-03-05	endbefore	2014-03-05	E0159
780848	VM780848.000445	V780848.00038	HC00028K2				Yanukovych ordered shootings	contact	broadcast	hedged		startbefore	2014-03-05	endbefore	2014-03-05	E0167
780888	VM780888.000092	V780888.00039	HC00028K2				snipers shot at police	conflict	attack			startbefore	2014-03-05	endbefore	2014-03-05	E0159
780888	VM780888.000140	V780888.00039	HC00028K2				snipers shot at police	life	die			startbefore	2014-03-05	endbefore	2014-03-05	E0159
780888	VM780888.000158	V780888.00039	HC00028K2				snipers shot at protesters	conflict	attack			startbefore	2014-03-05	endbefore	2014-03-05	E0159
780888	VM780888.000176	V780888.00039	HC00028K2				snipers shot at protesters	life	die			startbefore	2014-03-05	endbefore	2014-03-05	E0159
780888	VM780888.000032	V780888.00040	HC00028K2				Yanukovych ordered shooting at Maidan	contact	broadcast			startbefore	2014-03-05	endbefore	2014-03-05	E0167
780910	VM780910.000032	V780910.00041	HC00028MS				snipers fired on protesters	conflict	attack			starton	2014-02-20	endon	2014-02-20	E0159
780910	VM780910.000206	V780910.00041	HC00028MS				snipers fired on police	conflict	attack			starton	2014-02-20	endon	2014-02-20	E0159
780910	VM780910.000257	V780910.00041	HC00028MS				snipers killed protesters	life	die			starton	2014-02-20	endon	2014-02-20	E0159
780910	VM780910.000295	V780910.00041	HC00028MS				snipers killed policemen	life	die			starton	2014-02-20	endon	2014-02-20	E0159
780977	VM780977.000032	V780977.00042	HC000Q805	757	762	killed		life	die			starton	2014-02-XX	endon	2014-02-XX	E0159
780977	VM780977.000195	V780977.00042	HC000Q805	757	762	killed		conflict	attack			starton	2014-02-XX	endon	2014-02-XX	E0159
780999	VM780999.000032	V780999.00043	HC000Q7ZP	771	776	killed		conflict	attack			starton	2014-02-XX	endon	2014-02-XX	E0159
780999	VM780999.000181	V780999.00043	HC000Q7ZP	771	776	killed		conflict	attack			starton	2014-02-XX	endon	2014-02-XX	E0159
780999	VM780999.000219	V780999.00043	HC000Q7ZP	864	870	killing		life	die			starton	2014-02-XX	endon	2014-02-XX	E0159
780999	VM780999.000257	V780999.00043	HC000Q7ZP	864	870	killing		life	die			starton	2014-02-XX	endon	2014-02-XX	E0159
780999	VM780999.000295	V780999.00044	HC000Q7ZP	1356	1362	calling		contact	broadcast			starton	2014-02-XX	endon	2014-02-XX	E0167
781080	VM781080.000032	V781080.00045	HC000Q7PN	512	519	стреляли		conflict	attack			startunk		endunk		E0155
781080	VM781080.000169	V781080.00046	HC000Q7PN	2343	2347	бойня		conflict	attack		deliberate	startunk		endunk		E0167
781152	VM781152.000203	V781152.00047	HC000Q7PO	247	259	стрельбу вели		conflict	attack			starton	2014-02-18	endon	2014-02-18	E0159
781152	VM781152.000162	V781152.00048	HC000Q7PO	84	93	стреляет в		conflict	attack			starton	2014-02-18	endon	2014-02-18	E0160
781160	VM781160.000383	V781160.00049	HC000Q7ZQ	521	524	fire		conflict	attack			starton	2014-02-20	endon	2014-02-20	E0159
781160	VM781160.000467	V781160.00049	HC000Q7ZQ	556	562	killing		life	die			starton	2014-02-20	endon	2014-02-20	E0159
781160	VM781160.000401	V781160.00050	HC000Q7ZQ	510	516	ordered		contact	broadcast			starton	2014-02-20	endon	2014-02-20	E0167
781188	VM781188.000138	V781188.00051	HC000Q7QP	155	162	обстрела		conflict	attack			starton	2014-02-20	endon	2014-02-20	E0155
781206	VM781206.000032	V781206.00052	HC000Q7PP	244	255	организовали		conflict	attack			starton	2014-02-20	endon	2014-02-20	E0155
781206	VM781206.000222	V781206.00053	HC000Q7PP	969	977	атаковали		conflict	attack			starton	XXXX-02-20	endon	XXXX-02-20	E0159
781210	VM781210.000032	V781210.00054	HC000Q7PR	245	251	стрелял		conflict	attack			starton	2014-02-20	endon	2014-02-20	E0159
781210	VM781210.000245	V781210.00055	HC000Q7PR	3056	3078	отдал преступный приказ		conflict	attack			startunk		endunk		E0167
781212	VM781212.000242	V781212.00056	HC000Q7PS	1586	1592	погибли		conflict	attack			starton	XXXX-02-18	endon	XXXX-02-18	E0159
781212	VM781212.000032	V781212.00057	HC000Q7PS	553	586	выдвинуть и поддерживать обвинение		justice	chargeindict			startunk		endunk		E0167
781212	VM781212.000278	V781212.00057	HC000Q7PS	4001	4012	расстреливал		conflict	attack			startunk		endunk		E0167
781212	VM781212.000334	V781212.00057	HC000Q7PS	5702	5711	не отдавал		conflict	attack	not		startunk		endunk		E0167
781243	VM781243.000381	V781243.00058	HC000Q806	8635	8639	order		contact	broadcast			starton	2014-02-18	endon	2014-02-18	E0154
781243	VM781243.000425	V781243.00058	HC000Q806	8656	8662	deliver		movement	transart			starton	2014-02-18	endbefore	2014-02-20	E0154
781243	VM781243.000032	V781243.00059	HC000Q806	7858	7863	murder		conflict	attack			startbefore	2014-02-20	endon	2014-02-20	E0159
781243	VM781243.000264	V781243.00059	HC000Q806	7858	7863	murder		life	die			starton	2014-02-20	endon	2014-02-20	E0159
781243	VM781243.000302	V781243.00059	HC000Q806	6120	6125	wounds		conflict	attack			starton	2014-02-18	endon	2014-02-20	E0159
781243	VM781243.000325	V781243.00059	HC000Q806	6120	6125	wounds		life	injure			starton	2014-02-18	endon	2014-02-20	E0159
781243	VM781243.000348	V781243.00059	HC000Q806	6137	6140	died		life	die			starton	2014-02-18	endon	2014-02-20	E0159
781243	VM781243.000486	V781243.00059	HC000Q806	687	694	ordering		contact	broadcast			starton	2014-02-20	endon	2014-02-20	E0159
781251	VM781251.000032	V781251.00060	HC000Q7QQ	5768	5772	Огонь		conflict	attack			startunk		endunk		E0167
781693	VM781693.000032	V781693.00061	HC000Q7PT	415	422	стреляет		conflict	attack			startunk		endunk		E0159
781695	VM781695.000032	V781695.00062	HC000Q7PU	89	101	расстреливали		conflict	attack			starton	XXXX-02-20	endon	XXXX-02-20	E0159
781695	VM781695.000125	V781695.00062	HC000Q7PU	7390	7395	убивал		conflict	attack			startunk		endunk		E0159
781702	VM781702.000032	V781702.00063	IC0019MYO				Berkut was shooting and throwing granades at the protestors	conflict	attack			startunk		endunk		E0160
781705	VM781705.000032	V781705.00064	IC0019N0V				Shootings  by Berkut riot police	conflict	attack			startunk		endunk		E0159
781705	VM781705.000202	V781705.00064	IC0019N0V				Shootings by Berkut Riot police	conflict	attack			startunk		endunk		E0159
781708	VM781708.000215	V781708.00065	HC000Q7R8	2721	2730	стреляли в		conflict	attack			startunk		endunk		E0155
781708	VM781708.000148	V781708.00066	HC000Q7R8	1971	1979	выстрелов		conflict	attack			startunk		endunk		E0159
781708	VM781708.000032	V781708.00067	HC000Q7R8	165	180	выполнял приказы		conflict	attack			startunk		endunk		E0167
781708	VM781708.000184	V781708.00068	HC000Q7R8	2297	2309	сами стреляли	Maidan Protestors were shooting at Berkut	conflict	attack			startunk		endunk		NIL212.781708
781717	VM781717.000192	V781717.00069	HC000Q7PW	1638	1653	были расстреляны		conflict	attack			startunk		endunk		E0159
781717	VM781717.000246	V781717.00069	HC000Q7PW	4272	4281	были убиты		conflict	attack			startunk		endunk		E0159
781717	VM781717.000159	V781717.00070	HC000Q7PW	847	853	стрелял	Maidan Protestors [Sergei] started shootings first	conflict	attack			startunk		endunk		NIL145.781717
781741	VM781741.000032	V781741.00071	HC000Q7PY	76	88	был обстрелян		conflict	attack			starton	XXXX-02-20	endon	XXXX-02-20	E0159
781743	VM781743.000128	V781743.00072	HC000Q7PZ	681	697	началась стрельба		conflict	attack			starton	2014-02-20	endon	2014-02-20	E0159
781743	VM781743.000032	V781743.00073	HC000Q7PZ	13	20	стрельбу	Berkut were first who started shootings at the proterstors	conflict	attack			starton	2014-02-20	endon	2014-02-20	NIL125.781743
781786	VM781786.000240	V781786.00074	HC000Q7Q1	1428	1435	стрельбы		conflict	attack			starton	2014-02-20	endon	2014-02-20	E0159
781786	VM781786.000281	V781786.00074	HC000Q7Q1	4228	4235	стреляли		conflict	attack			starton	2014-02-20	endon	2014-02-20	E0159
781786	VM781786.000132	V781786.00075	HC000Q7Q1	789	796	убийства		conflict	attack			starton	2014-02-20	endon	2014-02-20	E0167
781790	VM781790.000032	V781790.00076	HC000Q7Q3	322	332	расстрелами		conflict	attack		deliberate	starton	2014-02-XX	endon	2014-02-XX	E0167
781829	VM781829.000032	V781829.00077	HC000Q7QR	19	22	убил	Ivan Bubenchik [ Maidan Protestor] started shootings at Berkut	conflict	attack			starton	2014-02-20	endon	2014-02-20	NIL129.781829
781829	VM781829.000150	V781829.00078	HC000Q7QR	3733	3738	принёс	Maidan protestors used AK-47	movement	transart			starton	2014-02-20	endon	2014-02-20	NIL214.781829
781832	VM781832.000032	V781832.00079	HC00057FV				Berkut is convicted by prosecutors for shootings at the protesters	justice	chargeindict			startunk		endunk		E0159
781841	VM781841.000032	V781841.00080	HC000Q7Q9	1488	1497	вели огонь		conflict	attack			starton	2014-02-20	endon	2014-02-20	E0167
781841	VM781841.000168	V781841.00081	HC000Q7Q9	2126	2132	стрелял	Maidan protesters were shooting at Berkut	conflict	attack			startunk		endunk		NIL196.781841
781845	VM781845.000032	V781845.00082	HC000Q7QA	197	201	убиты		conflict	attack			startunk		endunk		E0155
781845	VM781845.000131	V781845.00083	HC000Q7QA	1039	1059	начал первым стрелять	Ivan Bubenchik [Maidan Protester} started shooting at Berkut	conflict	attack			starton	2014-XX-XX	endon	2014-XX-XX	NIL177.781845
781847	VM781847.000032	V781847.00084	HC000Q7QB	881	887	стрелял	Sergei [Maidan Protestor] started shootings at the Berkut Police	conflict	attack			starton	XXXX-02-20	endon	XXXX-02-20	NIL195.781847
781850	VM781850.000032	V781850.00085	HC000Q7QT	7800	7817	массовым убийствам		conflict	attack			startunk		endunk		E0167
781914	VM781914.000260	V781914.00086	HC000Q7ZT	2164	2168	hired		personnel	startpos	hedged		startunk		endunk		E0155
781914	VM781914.000032	V781914.00087	HC000Q7ZT	2111	2114	shot		conflict	attack			starton	2014-02-XX	endon	2014-02-XX	E0159
781914	VM781914.000184	V781914.00087	HC000Q7ZT	598	603	killed		life	die			starton	2014-02-XX	endon	2014-02-XX	E0159
781914	VM781914.000222	V781914.00087	HC000Q7ZT	619	625	wounded		life	injure			starton	2014-02-XX	endon	2014-02-XX	E0159
781930	VM781930.000032	V781930.00088	HC000Q7ZU	5654	5662	attacking		conflict	attack	hedged		starton	2014-02-20	endon	2014-02-20	E0159
781930	VM781930.000207	V781930.00088	HC000Q7ZU	5610	5614	fired		conflict	attack	hedged		starton	2014-02-20	endon	2014-02-20	E0159
781930	VM781930.000245	V781930.00088	HC000Q7ZU	1209	1217	murdering		life	die			starton	2014-02-20	endon	2014-02-20	E0159
781930	VM781930.000283	V781930.00088	HC000Q7ZU	1233	1240	injuring		life	injure			starton	2014-02-20	endon	2014-02-20	E0159
782196	VM782196.000032	V782196.00089	HC000Q7QG	1037	1060	подозреваются в стрельбе		justice	chargeindict			startunk		endunk		E0159
782196	VM782196.000199	V782196.00090	HC000Q7QG	1115	1153	отрицают свою причастность к убийствам.		conflict	attack	not		startunk		endunk		E0167
782234	VM782234.000032	V782234.00091	HC000Q7QK	388	395	стреляли		conflict	attack			starton	2014-02-20	endon	2014-02-20	E0159
782234	VM782234.000179	V782234.00091	HC000Q7QK	1686	1706	начал первым стрелять		conflict	attack			starton	2014-XX-XX	endon	2014-XX-XX	E0159
782237	VM782237.000032	V782237.00092	HC000Q7ZV	219	226	killings		conflict	attack			starton	2014-02-20	endon	2014-02-20	E0159
782237	VM782237.000348	V782237.00092	HC000Q7ZV	219	226	killings		life	die			starton	2014-02-20	endon	2014-02-20	E0159
782237	VM782237.000386	V782237.00092	HC000Q7ZV	2200	2205	killed		conflict	attack			starton	2014-02-20	endon	2014-02-20	E0159
782237	VM782237.000452	V782237.00092	HC000Q7ZV	2200	2205	killed		life	die			starton	2014-02-20	endon	2014-02-20	E0159
782237	VM782237.000490	V782237.00092	HC000Q7ZV	3672	3678	killing		conflict	attack			starton	2014-02-20	endon	2014-02-20	E0159
782237	VM782237.000533	V782237.00092	HC000Q7ZV	3672	3678	killing		life	die			starton	2014-02-20	endon	2014-02-20	E0159
782237	VM782237.000576	V782237.00092	HC000Q7ZV	4340	4347	shooting		conflict	attack			starton	2014-02-XX	endon	2014-02-XX	E0159
782237	VM782237.000708	V782237.00092	HC000Q7ZV	2200	2205	killed		conflict	attack			starton	2014-02-20	endon	2014-02-20	E0159
782237	VM782237.000746	V782237.00092	HC000Q7ZV	2200	2205	killed		life	die			starton	2014-02-20	endon	2014-02-20	E0159
782237	VM782237.001190	V782237.00092	HC000Q7ZV	3672	3678	killing		conflict	attack			starton	2014-02-20	endon	2014-02-20	E0159
782237	VM782237.001233	V782237.00092	HC000Q7ZV	3672	3678	killing		life	die			starton	2014-02-20	endon	2014-02-20	E0159
782256	VM782256.000151	V782256.00093	HC000Q7R9	639	643	убили		conflict	attack	hedged		startunk		endunk		E0155
782256	VM782256.000032	V782256.00094	HC000Q7R9	228	235	стреляли		conflict	attack	hedged		startunk		endunk		E0159
782264	VM782264.000225	V782264.00095	HC000T6CP	941	966	стрельба была организована		justice	chargeindict			startunk		endunk		E0155
782264	VM782264.000032	V782264.00096	HC000T6CP	485	504	снайперской стрельбы		conflict	attack			starton	2014-02-20	endon	2014-02-20	E0159
782264	VM782264.000467	V782264.00096	HC000T6CP	20761	20769	расстреле		conflict	attack	hedged		startunk		endunk		E0159
782264	VM782264.000508	V782264.00097	HC000T6CP	4820	4836	телефонной беседе		contact	corresp			starton	XXXX-02-26	endon	XXXX-02-26	E0162
782264	VM782264.000145	V782264.00098	HC000T6CP	775	782	обвиняют		justice	chargeindict			startunk		endunk		E0167
782264	VM782264.000261	V782264.00099	HC000T6CP	1350	1368	выдвинуты обвинения	Berkut was accused in starting shootings at the protestors	justice	chargeindict			startunk		endunk		NIL289.782264
782360	VM782360.000032	V782360.00100	HC0005EKC				Anti-government protesters attacked by snipers	conflict	attack			startunk		endunk		E0159
782360	VM782360.000165	V782360.00100	HC0005EKC				Anti-government protesters attacked	conflict	attack			startunk		endunk		E0159
782404	VM782404.000377	V782404.00101	HC000Q7ZW	2109	2119	opened fire		conflict	attack			starton	2014-02-20	endon	2014-02-20	E0159
782404	VM782404.000423	V782404.00101	HC000Q7ZW	2396	2401	seized	protesters seized weapons	transaction	transown			startunk		endunk		E0159
782404	VM782404.000467	V782404.00101	HC000Q7ZW	2621	2626	firing		conflict	attack			starton	2014-02-20	endon	2014-02-20	E0159
782404	VM782404.000508	V782404.00101	HC000Q7ZW	2960	2963	shot		conflict	attack	hedged		startunk		endunk		E0159
782404	VM782404.000526	V782404.00101	HC000Q7ZW	2929	2932	dead		life	die			startunk		endunk		E0159
782404	VM782404.000602	V782404.00101	IC0011WYH				protester who died	life	die			startunk		endunk		E0159
782404	VM782404.000630	V782404.00101	IC0011WYG				protesters who died	life	die			startunk		endunk		E0159
782404	VM782404.000676	V782404.00101	IC0011WYA				injured protester	life	injure			startunk		endunk		E0159
782415	VM782415.000252	V782415.00102	HC000Q807	4913	4916	shot		conflict	attack			starton	2014-02-18	endon	2014-02-20	E0159
782415	VM782415.000356	V782415.00102	HC000Q807	4918	4921	dead		life	die			starton	2014-02-18	endon	2014-02-20	E0159
782415	VM782415.000389	V782415.00102	HC000Q807	5246	5249	shot		conflict	attack			starton	2014-02-18	endon	2014-02-20	E0159
782415	VM782415.000170	V782415.00103	HC000Q807	3299	3303	clash	Clashes following attempted march to presidential palace	conflict	attack			startafter	2013-XX-XX	endbefore	2014-05-XX	NIL216.782415
782415	VM782415.000219	V782415.00104	HC000Q807	3299	3303	clash	Clashes following attempted march to presidential palace	conflict	attack			startafter	2013-XX-XX	endbefore	2014-05-XX	NIL216.782415
782415	VM782415.000456	V782415.00105	HC000Q807	3299	3303	clash	Clashes following attempted march to presidential palace	conflict	attack			startafter	2013-XX-XX	endbefore	2014-05-XX	NIL216.782415
782429	VM782429.000158	V782429.00106	IC0015NJ1	121	132	обстреливать		conflict	attack	hedged		starton	2014-02-20	endon	2014-02-20	E0159
782429	VM782429.000199	V782429.00106	HC000Q8BL				Snipers were shooting at the Portersters	conflict	attack			starton	2014-02-20	endon	2014-02-20	E0159
782429	VM782429.000032	V782429.00107	HC000Q8BP				Photo with capture protesters broke through to the building of the Ukrainian parliament	movement	transper			starton	2014-02-20	endon	2014-02-20	NIL155.782429
782430	VM782430.000408	V782430.00108	HC000Q7ZX	3981	3984	burn		conflict	attack			startbefore	2014-02-20	endbefore	2014-02-20	E0165
782430	VM782430.000166	V782430.00109	HC000Q7ZX	45	48	Shot	Ivan Bubenchyk shoots police	conflict	attack			starton	2014-02-20	endon	2014-02-20	NIL297.782430
782430	VM782430.000300	V782430.00110	HC000Q7ZX	186	189	died	Ivan Bubenchyk shoots police	life	die			starton	2014-02-20	endon	2014-02-20	NIL297.782430
782430	VM782430.000359	V782430.00111	HC000Q7ZX	3801	3808	shooting	Special forces were shot at with hunting guns	conflict	attack			startbefore	2014-02-20	endbefore	2014-02-20	NIL405.782430
782430	VM782430.000457	V782430.00112	HC000Q7ZX	137	140	shot	Protesters shot on Instytutska street	conflict	attack			starton	2014-02-20	endon	2014-02-20	NIL495.782430
782430	VM782430.000606	V782430.00113	HC000Q7ZX	7035	7038	died	Protesters shot on Instytutska street	life	die			starton	2014-02-20	endon	2014-02-20	NIL495.782430
782431	VM782431.000105	V782431.00114	HC000Q7P6	147	154	стреляли		conflict	attack			startunk		endunk		E0159
782431	VM782431.000243	V782431.00114	HC000Q7P6	4420	4438	согласился стрелять		conflict	attack	not		startunk		endunk		E0159
782431	VM782431.000355	V782431.00114	IC0019NB3				Snipers shooting at	conflict	attack			startunk		endunk		E0159
782431	VM782431.000423	V782431.00114	IC0019N3W				Maidan protesters carrying injured protesters into the building	life	injure			startunk		endunk		E0159
782431	VM782431.000454	V782431.00114	IC0019MYS				Snipers of unknown identity shooting at the group of the protesters	conflict	attack			startunk		endunk		E0159
782431	VM782431.000141	V782431.00115	HC000Q7P6	1118	1122	штурм	Military Assult of Maidan by Berkut and Internal Troops of Ukraine	conflict	attack			startunk		endunk		NIL190.782431
