tree_id	relationmention_id	slot_type	arg_id
781832	RM781832.000120	perthg	E781832.00372
781832	RM781832.000120	plc	E781832.00371
781841	RM781841.000014	perpgrorggpelocsid	E781841.00378
781841	RM781841.000014	perpgrorggpelocsid	E781841.00377
781845	RM781845.000014	pgrorgsid	E781845.00383
781845	RM781845.000014	pgrorgsid	E781845.00390
781847	RM781847.000014	org	E781847.00395
781847	RM781847.000014	pgrorgsid	E781847.00397
781850	RM781850.000014	pgrorgsid	E781850.00403
781850	RM781850.000014	pgrorgsid	E781850.00404
781914	RM781914.000014	gpelocorgsid	E781914.00408
781914	RM781914.000321	per	E781914.00411
781914	RM781914.000321	orggpe	E781914.00410
781914	RM781914.000346	gpelocorgsid	E781914.00412
781930	RM781930.000014	gpelocorgsid	E781930.00417
781930	RM781930.000156	arfthg	E781930.00421
781930	RM781930.000156	perpgrorggpelocsid	E781930.00414
782196	RM782196.000014	pgrorgsid	E782196.00425
782196	RM782196.000014	org	E782196.00422
782234	RM782234.000014	plc	E782234.00431
782234	RM782234.000014	perthg	E782234.00435
782237	RM782237.000014	gpelocorgsid	E782237.00447
782237	RM782237.000323	gpelocorgsid	E782237.00444
782237	RM782237.000424	per	E782237.00443
782237	RM782237.000424	orggpe	E782237.00438
782237	RM782237.000623	per	E782237.00443
782237	RM782237.000623	orggpe	E782237.00438
782237	RM782237.000648	gpelocorgsid	E782237.00444
782256	RM782256.000014	arfthg	E782256.00454
782256	RM782256.000014	perpgrorggpelocsid	E782256.00448
782264	RM782264.000014	perpgrorggpelocsid	E782264.00462
782264	RM782264.000014	perpgrorggpelocsid	E782264.00461
782264	RM782264.000414	per	E782264.00469
782264	RM782264.000414	per	E782264.00462
782404	RM782404.000302	perpgrorggpelocsid	E782404.00482
782404	RM782404.000327	perpgrorggpelocsid	E782404.00482
782415	RM782415.000316	per	E782415.00488
782415	RM782415.000316	pgr	E782415.00491
782415	RM782415.000501	per	E782415.00487
782415	RM782415.000501	pgr	E782415.00491
782415	RM782415.000529	per	E782415.00488
782415	RM782415.000529	pgr	E782415.00492
782415	RM782415.000554	per	E782415.00488
782415	RM782415.000554	pgr	E782415.00494
782429	RM782429.000014	perthg	E782429.00500
782429	RM782429.000014	plc	E782429.00498
782430	RM782430.000251	perthg	E782430.00510
782430	RM782430.000251	plc	E782430.00504
782430	RM782430.001058	per	E782430.00505
782430	RM782430.001058	pgr	E782430.00510
782431	RM782431.000215	org	E782431.00516
782431	RM782431.000215	pgrorgsid	E782431.00515
782491	RM782491.000206	org	E782491.00523
782491	RM782491.000206	pgrorgsid	E782491.00525
782491	RM782491.000234	pgrorgsid	E782491.00525
782491	RM782491.000234	pgrorgsid	E782491.00527
782717	RM782717.000274	orggpe	E782717.00546
782717	RM782717.000274	per	E782717.00536
782717	RM782717.000315	per	E782717.00536
782717	RM782717.000315	pgr	E782717.00537
782717	RM782717.000365	orggpe	E782717.00544
782717	RM782717.000365	per	E782717.00536
782717	RM782717.000390	per	E782717.00536
782717	RM782717.000390	pgr	E782717.00539
782717	RM782717.000428	orggpe	E782717.00535
782717	RM782717.000428	per	E782717.00536
782717	RM782717.000453	perthg	E782717.00536
782717	RM782717.000453	plc	E782717.00545
782717	RM782717.000734	per	E782717.00536
782717	RM782717.000734	pgr	E782717.00548
782717	RM782717.000751	per	E782717.00536
782717	RM782717.000751	pgr	E782717.00534
782717	RM782717.000827	per	E782717.00536
782717	RM782717.000827	pgr	E782717.00548
782717	RM782717.001096	per	E782717.00536
782717	RM782717.001096	pgr	E782717.00547
783641	RM783641.000146	per	E783641.00559
783641	RM783641.000146	per	E783641.00560
783641	RM783641.000187	orggpe	E783641.00558
783641	RM783641.000187	per	E783641.00559
791343	RM791343.000144	perthg	E791343.00582
791343	RM791343.000144	plc	E791343.00579
791343	RM791343.000172	perthg	E791343.00582
791343	RM791343.000172	plc	E791343.00578
791343	RM791343.000200	perthg	E791343.00582
791343	RM791343.000200	plc	E791343.00583
791362	RM791362.000179	gpelocorgsid	E791362.00586
791362	RM791362.000207	gpelocorgsid	E791362.00587
791362	RM791362.000232	gpelocorgsid	E791362.00584
791400	RM791400.000014	perpgrorggpelocsid	E791400.00589
791400	RM791400.000014	arfthg	E791400.00591
791626	RM791626.000014	per	E791626.00597
791626	RM791626.000014	orggpe	E791626.00596
791626	RM791626.000134	per	E791626.00597
791626	RM791626.000134	per	E791626.00598
791707	RM791707.000146	gpelocorgsid	E791707.00603
791707	RM791707.000460	gpelocorgsid	E791707.00600
793240	RM793240.000131	per	E793240.00623
793240	RM793240.000131	pgr	E793240.00619
794038	RM794038.000242	arfthg	E794038.00631
794038	RM794038.000242	perpgrorggpelocsid	E794038.00632
794038	RM794038.000283	arfthg	E794038.00631
794038	RM794038.000283	perpgrorggpelocsid	E794038.00624
794038	RM794038.000308	arfthg	E794038.00633
794038	RM794038.000308	perpgrorggpelocsid	E794038.00632
794038	RM794038.000333	arfthg	E794038.00631
794038	RM794038.000333	perpgrorggpelocsid	E794038.00624
794174	RM794174.000444	arfthg	E794174.00641
794174	RM794174.000444	perpgrorggpelocsid	E794174.00640
794174	RM794174.000469	arfthg	E794174.00642
794174	RM794174.000469	perpgrorggpelocsid	E794174.00640
794174	RM794174.000494	arfthg	E794174.00639
794174	RM794174.000494	perpgrorggpelocsid	E794174.00637
794597	RM794597.000192	arfthg	E794597.00650
794597	RM794597.000192	perpgrorggpelocsid	E794597.00644
794597	RM794597.000220	arfthg	E794597.00649
794597	RM794597.000220	perpgrorggpelocsid	E794597.00644
794597	RM794597.000245	orggpe	E794597.00643
794597	RM794597.000245	per	E794597.00646
795598	RM795598.000105	perthg	E795598.00664
795598	RM795598.000105	plc	E795598.00661
795598	RM795598.000133	perthg	E795598.00663
795598	RM795598.000133	plc	E795598.00661
795598	RM795598.000320	arfthg	E795598.00666
795598	RM795598.000320	perpgrorggpelocsid	E795598.00660
842603	RM842603.000014	subsid	E842603.00702
842603	RM842603.000014	parorggpe	E842603.00707
853785	RM853785.000297	plc	E853785.00728
853785	RM853785.000297	perthg	E853785.00729
853785	RM853785.000361	ttljob	E853785.00722
853785	RM853785.000361	ttljob	E853785.00730
893281	RM893281.000259	per	E893281.00832
893281	RM893281.000259	ttljob	E893281.00828
893657	RM893657.000096	perthg	E893657.00837
893657	RM893657.000096	plc	E893657.00838
904214	RM904214.000053	arfthg	E904214.00862
904214	RM904214.000053	perpgrorggpelocsid	E904214.00861
924980	RM924980.000014	per	E924980.00916
924980	RM924980.000014	pgr	E924980.00919
